region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,13.399541557935875,0.21780749841399627,13.000617312347385,13.76448030766552,13.378993322312237,0.00032509103600796897,3.540783251880143e-05,0.00026949071999726433,0.0003945379139441856,0.00032655093361814427,201.0,0.025576938644919,2750.9786296022235,107556.9937353981,201.0,baseline,0.0248853467131859,0.0262880935756582,HC-PD,cross-sectional,thickness
BrainSegVolNotVent,rh,13.399541557935875,0.21780749841399627,13.000617312347385,13.76448030766552,13.378993322312237,0.00032509103600796897,3.540783251880143e-05,0.00026949071999726433,0.0003945379139441856,0.00032655093361814427,201.0,0.025576938644919,2750.9786296022235,107556.9937353981,201.0,baseline,0.0248853467131859,0.0262880935756582,HC-PD,cross-sectional,thickness
MeanThickness,lh,0.9164971962812494,0.17586143312249275,0.5567889654801162,1.2871298076093203,0.9124564204582255,0.3437794721396396,0.04771556329431854,0.2579561408992935,0.45644641355619,0.34063496567478824,201.0,0.1041340214725195,0.0085916025413243,0.0825052410329854,201.0,baseline,0.1013182720949595,0.1070294197004303,HC-PD,cross-sectional,thickness
MeanThickness,rh,1.267554294632618,0.17624708705368106,0.9211330490815169,1.555588035953614,1.252469662224899,0.26413823737254705,0.03367992657587115,0.21379309511441005,0.33835409931497096,0.2644440246591843,201.0,0.0943652042565753,0.0077933699905868,0.0825873270977826,201.0,baseline,0.0918136004541725,0.096988985047112,HC-PD,cross-sectional,thickness
bankssts,lh,0.3066703711031416,0.17154801308024506,0.07941625632498406,0.6348631688387549,0.26630672213892354,0.5991396364956447,0.10527132421541473,0.42653627135854033,0.7783858594478191,0.607025435967953,201.0,0.1716161091304057,0.0228650440870377,0.1332336702125284,201.0,baseline,0.1669756665005133,0.1763878155451844,HC-PD,cross-sectional,thickness
bankssts,rh,0.03064639741641528,0.05068577511357699,0.0014262247737286775,0.23844717693422224,0.009066390780751585,0.8899272864744248,0.0831574212388971,0.6258729897633933,0.9699129803821621,0.9242404035457394,201.0,0.1521108142150919,0.0215722850571529,0.1418195357671856,201.0,baseline,0.1479977882857195,0.1563401849403996,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,lh,0.8193258187500763,0.3409135395407314,0.3342617927924414,1.5412273416858993,0.8627948881240004,0.3857261839606479,0.10523673170942857,0.21591134390503594,0.5638206066517049,0.35440725225161124,201.0,0.2184552077129451,0.0402844452949399,0.184405973731121,201.0,baseline,0.2125482514037163,0.2245292535660275,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,rh,0.03678097699270195,0.050659824659250265,0.0009247897508986786,0.1814260171560659,0.014344562223616974,0.8782738579521419,0.08979061252574518,0.6706155964105396,0.9757705721623225,0.9047890978986366,201.0,0.2231226717446412,0.035792414750797,0.1604158576577132,201.0,baseline,0.2170895087571703,0.2293264942729649,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,lh,0.061324710968189686,0.07052455938131834,4.208554332109205e-05,0.24113088758605658,0.03275326124459034,0.8418706291375528,0.1126054254158694,0.6239371029701717,0.994830454809407,0.8566777116942703,201.0,0.1734599033281803,0.0193811877888625,0.1117329562451907,201.0,baseline,0.1687696051151526,0.1782828755865073,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,rh,0.2713131953721075,0.1549979720945419,0.029187691147896,0.7353858066602568,0.2569727734792382,0.622652532341951,0.10812118305932225,0.3921850405438878,0.8645217298461907,0.6128239701194753,201.0,0.1642251750618749,0.0201747366773397,0.1228480144395558,201.0,baseline,0.1597845808360753,0.1687913799786607,HC-PD,cross-sectional,thickness
cuneus,lh,0.05303553614545275,0.06714552944403712,0.0002469812634974726,0.24116746464897051,0.024930057447884048,0.8510065116529482,0.1020810632071215,0.6239108108039919,0.9874771561527851,0.874706973554249,201.0,0.1973343791693435,0.0252618817838079,0.1280156143604828,201.0,baseline,0.1919985230537328,0.2028211701688015,HC-PD,cross-sectional,thickness
cuneus,rh,0.23878514244683172,0.20411474000722138,0.03695852833020591,0.929378964039659,0.19942693265905193,0.6576787874619411,0.13009809897503394,0.33620624434859814,0.8477475333712504,0.6556752483017698,201.0,0.2042145692904645,0.0250652213147234,0.1227396331310325,201.0,baseline,0.1986926751175783,0.2098926607890552,HC-PD,cross-sectional,thickness
eTIV,lh,5.773366262177262,0.003862153873378416,5.764263409348514,5.77983960296019,5.772820980075524,0.017198614430232045,3.670466304984587e-05,0.017137193216610933,0.017285278423328443,0.017203756252015895,201.0,0.0006781935804894,114.21809485437522,168415.1813586124,201.0,baseline,0.0006598554511718,0.0006970504388279,HC-PD,cross-sectional,thickness
eTIV,rh,5.773366262177262,0.003862153873378416,5.764263409348514,5.77983960296019,5.772820980075524,0.017198614430232045,3.670466304984587e-05,0.017137193216610933,0.017285278423328443,0.017203756252015895,201.0,0.0006781935804894,114.21809485437522,168415.1813586124,201.0,baseline,0.0006598554511718,0.0006970504388279,HC-PD,cross-sectional,thickness
entorhinal,lh,5.566468129981254,1.1276484702531406,3.4699231045354058,7.917392666237014,5.575222717982095,0.023248802541167575,0.014135590094937204,0.005392652563709667,0.06398290140439614,0.01919255379206842,201.0,0.325901811675732,0.0907383148586678,0.2784222474619173,201.0,baseline,0.3170895348578834,0.3349633605783435,HC-PD,cross-sectional,thickness
entorhinal,rh,5.226194412400719,1.4709278864611004,2.868735472848358,8.112371200764395,5.170191560229519,0.03177905710504796,0.02403962732968251,0.004862974844347608,0.09189627678719085,0.02406141093361288,201.0,0.3013603310387615,0.0894308377128504,0.296757165764288,201.0,baseline,0.2932116477117893,0.3097395154408783,HC-PD,cross-sectional,thickness
frontalpole,lh,2.592045250121078,1.0022291161748393,0.8304693104370054,4.415424358701209,2.661574234196343,0.13528858439385466,0.08894388090020176,0.036887008145487475,0.3632506089947777,0.10439699673357622,201.0,0.3128133848969534,0.0696237889390022,0.2225729214302567,201.0,baseline,0.3043550147950316,0.3215110161560749,HC-PD,cross-sectional,thickness
frontalpole,rh,0.8885810423869913,0.6071832591652282,0.06025420825671021,2.519880086839187,0.7462538676713217,0.3975283255863831,0.1677375098296847,0.11402285401986714,0.8063501352525704,0.3887902850204469,201.0,0.3043400487222834,0.0683721993397641,0.2246572530523421,201.0,baseline,0.296110794818145,0.3128020827942637,HC-PD,cross-sectional,thickness
fusiform,lh,1.5414446255884522,0.5636298747761633,0.3821928416294115,2.5556423311116037,1.5450805375021592,0.23778427010485467,0.10401586164578,0.11150376646106383,0.5371460751425923,0.2153696941593698,201.0,0.2085757798436059,0.0234433720989389,0.1123973843775974,201.0,baseline,0.2029359599848893,0.2143751327813358,HC-PD,cross-sectional,thickness
fusiform,rh,1.3167154872660627,0.4659485754935879,0.6939973093620377,2.712593155898337,1.2261047439225101,0.26727709526196397,0.07550016508489923,0.10115323922539182,0.4058169138716866,0.2695193448951968,201.0,0.2169733954979706,0.02397992878032,0.1105201341633811,201.0,baseline,0.2111065068992073,0.2230062402488516,HC-PD,cross-sectional,thickness
inferiorparietal,lh,0.3892630268779166,0.18123510575378995,0.06298692804464849,0.7664405508592432,0.4064254492746171,0.5509603866906642,0.10673114969513846,0.3823866123022721,0.8020973597041823,0.5245774140363835,201.0,0.1439363006943861,0.0153419575074608,0.1065885216824892,201.0,baseline,0.1400443108974159,0.1479383828580192,HC-PD,cross-sectional,thickness
inferiorparietal,rh,0.04195294032460733,0.05966966666565044,1.2640211404732611e-05,0.25422290005929493,0.019020789836841082,0.8734771956286613,0.0997884001021503,0.614680615995548,0.9971668786443922,0.8904673458004908,201.0,0.1490403522261982,0.0146608496622983,0.0983683240364836,201.0,baseline,0.1450103505698904,0.1531843501782681,HC-PD,cross-sectional,thickness
inferiortemporal,lh,1.0835133351035342,0.3476963030580536,0.6123343523018083,1.8583534774499224,1.074902388826326,0.3115694572706857,0.07736331649628846,0.1743709304860205,0.43484982962012775,0.30116676517233953,201.0,0.1722552662037224,0.02312573032328,0.1342526753053214,201.0,baseline,0.1675975409787097,0.177044744084841,HC-PD,cross-sectional,thickness
inferiortemporal,rh,0.13490041998744887,0.10640271109605491,0.010683359229694243,0.44189409144433667,0.10540699224676223,0.7374446093725969,0.10660519538897809,0.506987075409733,0.9177821339039843,0.7457822224220105,201.0,0.165112706444739,0.021932734379272,0.1328349274355372,201.0,baseline,0.1606481136649268,0.1697035887604845,HC-PD,cross-sectional,thickness
insula,lh,3.789753838309698,1.1893901666134434,2.1879647119457037,7.815714664559704,3.5051660524909733,0.06426046587262686,0.03505406204830092,0.0056920670814278405,0.14069025574524346,0.06268233414477614,201.0,0.2887015315030988,0.0404754953671978,0.1401984089120198,201.0,baseline,0.2808951379139969,0.2967287438481997,HC-PD,cross-sectional,thickness
insula,rh,2.4242929737530354,0.9811012237947226,0.6996930192513436,4.848056491975349,2.2640152708265546,0.14717944949837555,0.09055589357666792,0.02883817396102488,0.4039003541259406,0.13401194142975686,201.0,0.314649881319377,0.0441652528566614,0.1403631638806584,201.0,baseline,0.3061418529637432,0.3233985755107839,HC-PD,cross-sectional,thickness
isthmuscingulate,lh,0.07932927307308904,0.09662428518093562,0.00035099178301183206,0.42198148388145357,0.04608144209827042,0.823298557887299,0.12939896970124787,0.5167066768324637,0.9850716479114051,0.8302499420199645,201.0,0.2210863693764104,0.0304814804527796,0.13787136917918,201.0,baseline,0.2151082673291086,0.2272335734606838,HC-PD,cross-sectional,thickness
isthmuscingulate,rh,0.10881156736564171,0.13482298150308222,0.00029962884178243393,0.5196098325563827,0.06334308329910929,0.7884721801179944,0.13918627084800209,0.47186268789380825,0.9862069935598031,0.8017493795115709,201.0,0.2182239355249434,0.0315517498724763,0.1445842766815552,201.0,baseline,0.2123232327389167,0.2242915509619731,HC-PD,cross-sectional,thickness
lateraloccipital,lh,1.6447721021432573,0.2843566985383839,1.231795538458714,2.399017313858757,1.5639642728641836,0.20518554838236566,0.03643855456226498,0.12301646472813345,0.26841105385080133,0.21259862100063026,201.0,0.1360600097879801,0.0157749820096658,0.1159413558344418,201.0,baseline,0.1323809922829045,0.1398430953315803,HC-PD,cross-sectional,thickness
lateraloccipital,rh,0.12402212891662873,0.07998537703166445,0.020384748894894035,0.27461390348060755,0.10849711933180055,0.7412573773971739,0.08795234278167897,0.6008424621132656,0.8866136710200483,0.7422126914787872,201.0,0.1423836942403973,0.0162312694017172,0.1139966868278661,201.0,baseline,0.1385336864066184,0.146342606900808,HC-PD,cross-sectional,thickness
lateralorbitofrontal,lh,6.280273580714708,1.3104170749628923,4.2513903550852845,8.552862809479997,6.035712813874309,0.016594920239132196,0.011294213771521542,0.0038542072622821458,0.04053085021420543,0.014890220691264082,201.0,0.2353524117999017,0.0241132601479692,0.1024559721464445,201.0,baseline,0.2289885607005018,0.2418962765851467,HC-PD,cross-sectional,thickness
