region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
BrainSegVolNotVent,lh,13.399541557935875,0.21780749841399627,13.000617312347385,13.76448030766552,13.378993322312237,0.00032509103600796897,3.540783251880143e-05,0.00026949071999726433,0.0003945379139441856,0.00032655093361814427,201.0,0.025576938644919,2750.9786296022235,107556.9937353981,201,baseline,0.0248853467131859,0.0262880935756582,HC-PD,cross-sectional,thickness,197,0.18725073338646558,0.18218753570596785,0.19245715328608753,3.014346458848125e-05,2.9328395310906962e-05,3.098158965767985e-05
BrainSegVolNotVent,rh,13.399541557935875,0.21780749841399627,13.000617312347385,13.76448030766552,13.378993322312237,0.00032509103600796897,3.540783251880143e-05,0.00026949071999726433,0.0003945379139441856,0.00032655093361814427,201.0,0.025576938644919,2750.9786296022235,107556.9937353981,201,baseline,0.0248853467131859,0.0262880935756582,HC-PD,cross-sectional,thickness,197,0.18725073338646558,0.18218753570596785,0.19245715328608753,3.014346458848125e-05,2.9328395310906962e-05,3.098158965767985e-05
MeanThickness,lh,0.9164971962812494,0.17586143312249275,0.5567889654801162,1.2871298076093203,0.9124564204582255,0.3437794721396396,0.04771556329431854,0.2579561408992935,0.45644641355619,0.34063496567478824,201.0,0.1041340214725195,0.0085916025413243,0.0825052410329854,201,baseline,0.1013182720949595,0.1070294197004303,HC-PD,cross-sectional,thickness,197,0.1993830367916764,0.19399178565392658,0.20492678976730153,0.05241207724741826,0.05099487207470734,0.053869370775867516
MeanThickness,rh,1.267554294632618,0.17624708705368106,0.9211330490815169,1.555588035953614,1.252469662224899,0.26413823737254705,0.03367992657587115,0.21379309511441005,0.33835409931497096,0.2644440246591843,201.0,0.0943652042565753,0.0077933699905868,0.0825873270977826,201,baseline,0.0918136004541725,0.096988985047112,HC-PD,cross-sectional,thickness,197,0.21248347753584174,0.20673799482852864,0.2183914821976992,0.03985240878433961,0.038774812878198756,0.04096048654932448
bankssts,lh,0.3066703711031416,0.17154801308024506,0.07941625632498406,0.6348631688387549,0.26630672213892354,0.5991396364956447,0.10527132421541473,0.42653627135854033,0.7783858594478191,0.607025435967953,201.0,0.1716161091304057,0.0228650440870377,0.1332336702125284,201,baseline,0.1669756665005133,0.1763878155451844,HC-PD,cross-sectional,thickness,197,0.19007454365833026,0.18493499108533007,0.195359478294457,0.11724026038715783,0.11407012265942942,0.1205000715167449
bankssts,rh,0.03064639741641528,0.05068577511357699,0.0014262247737286775,0.23844717693422224,0.009066390780751585,0.8899272864744248,0.0831574212388971,0.6258729897633933,0.9699129803821621,0.9242404035457394,201.0,0.1521108142150919,0.0215722850571529,0.1418195357671856,201,baseline,0.1479977882857195,0.1563401849403996,HC-PD,cross-sectional,thickness,197,0.05325738046162692,0.05181731857056783,0.05473817725436824,0.11936221019716194,0.11613469565086601,0.12268102115824228
caudalanteriorcingulate,lh,0.8193258187500763,0.3409135395407314,0.3342617927924414,1.5412273416858993,0.8627948881240004,0.3857261839606479,0.10523673170942857,0.21591134390503594,0.5638206066517049,0.35440725225161124,201.0,0.2184552077129451,0.0402844452949399,0.184405973731121,201,baseline,0.2125482514037163,0.2245292535660275,HC-PD,cross-sectional,thickness,197,0.39547653302065633,0.3847829788301427,0.4064725748204105,0.11542917085941624,0.1123080043914004,0.11863862548365511
caudalanteriorcingulate,rh,0.03678097699270195,0.050659824659250265,0.0009247897508986786,0.1814260171560659,0.014344562223616974,0.8782738579521419,0.08979061252574518,0.6706155964105396,0.9757705721623225,0.9047890978986366,201.0,0.2231226717446412,0.035792414750797,0.1604158576577132,201,baseline,0.2170895087571703,0.2293264942729649,HC-PD,cross-sectional,thickness,197,0.08558257075817861,0.08326844645053415,0.08796215449276697,0.1745467988299076,0.16982711132326397,0.17939999171416576
caudalmiddlefrontal,lh,0.061324710968189686,0.07052455938131834,4.208554332109205e-05,0.24113088758605658,0.03275326124459034,0.8418706291375528,0.1126054254158694,0.6239371029701717,0.994830454809407,0.8566777116942703,201.0,0.1734599033281803,0.0193811877888625,0.1117329562451907,201,baseline,0.1687696051151526,0.1782828755865073,HC-PD,cross-sectional,thickness,197,0.08591061948801099,0.0835876248515943,0.08829932446556674,0.13403314884434905,0.13040893698645514,0.1377598784583364
caudalmiddlefrontal,rh,0.2713131953721075,0.1549979720945419,0.029187691147896,0.7353858066602568,0.2569727734792382,0.622652532341951,0.10812118305932225,0.3921850405438878,0.8645217298461907,0.6128239701194753,201.0,0.1642251750618749,0.0201747366773397,0.1228480144395558,201,baseline,0.1597845808360753,0.1687913799786607,HC-PD,cross-sectional,thickness,197,0.17108234218694426,0.16645633243804075,0.17583920745912268,0.11419933146414595,0.11111141944518298,0.11737459097371118
cuneus,lh,0.05303553614545275,0.06714552944403712,0.0002469812634974726,0.24116746464897051,0.024930057447884048,0.8510065116529482,0.1020810632071215,0.6239108108039919,0.9874771561527851,0.874706973554249,201.0,0.1973343791693435,0.0252618817838079,0.1280156143604828,201,baseline,0.1919985230537328,0.2028211701688015,HC-PD,cross-sectional,thickness,197,0.09089002672855921,0.08843239057306998,0.09341718181777355,0.15311733836004185,0.14897709635186476,0.1573746950229368
