region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,13.853404846478462,0.2293310515272967,13.4799685197109,14.279115016755648,13.85120949475273,0.0002604949542777,2.958355339322291e-05,0.0002096223284797,0.000311672185925,0.0002591347295551,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,area,194,0.1893318967348732,0.1841742212569323,0.1946365809740671,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.2112647445160042,0.0399991547924235,0.2112647445160042,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687,,,,,,
BrainSegVolNotVent,rh,13.853404846478462,0.2293310515272967,13.4799685197109,14.279115016755648,13.85120949475273,0.0002604949542777,2.958355339322291e-05,0.0002096223284797,0.000311672185925,0.0002591347295551,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,area,194,0.1893318967348732,0.1841742212569323,0.1946365809740671,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.2112647445160042,0.0399991547924235,0.2112647445160042,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687,,,,,,
WhiteSurfArea,lh,6.0750662402185895,0.3548885073100244,5.257287793733332,6.970012886521978,6.121386327907258,0.0148592691793153,0.0029372059814127,0.0089631722659899,0.0229274688575909,0.0142145614886216,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198,baseline,0.0449846435878945,0.047540080064029,HC-PD,baseline,area,194,0.2279631932971021,0.2217531452691781,0.2343502457666222,0.001822487189911,0.0017728399954849,0.0018735494738641,0.1269253140129222,0.5567798563319025,0.1269253140129222,0.5567798563319025,0.0011147187915016,0.6116469831297385,0.0011147187915016,0.6116469831297385,,,,,,
WhiteSurfArea,rh,6.209807652517989,0.298733096031873,5.666590443039034,6.984386927203337,6.154972422758865,0.0137179321653811,0.0021420802520168,0.0088939977016624,0.0182596320415988,0.0139569321221934,198.0,0.046405131487687,387.437263774902,8349.017691668507,198,baseline,0.0451409883990038,0.0477053063333716,HC-PD,baseline,area,194,0.2312784016743691,0.2249780425618015,0.2377583393572726,0.0017126036682282,0.00166594986031,0.0017605872454463,0.0674546943575038,0.2916601544681952,0.0674546943575038,0.2916601544681952,0.0004294765837885,0.2507740651010476,0.0004294765837885,0.2507740651010476,,,,,,
bankssts,lh,1.8796245649776884,0.3868147856179237,1.2582027571401404,2.61145099302094,2.0047568946771324,0.1785161645819367,0.0469628151149402,0.1077196719534801,0.2633780139865508,0.1585104135743387,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198,baseline,0.158089827616538,0.1670704147630778,HC-PD,baseline,area,194,0.445619740260926,0.4334804122001682,0.4581050744999097,0.0505826828792728,0.0492047372314763,0.0519999039881996,0.0588049546430023,0.131962185087604,-0.0588049546430023,-0.131962185087604,0.0036198677643326,0.0715633801586259,-0.0036198677643326,-0.0715633801586259,,,,,,
bankssts,rh,3.204421046093353,0.6691828447451765,2.0705776723309266,4.609058744340181,3.1500340106298745,0.0814196547017878,0.0318812316066702,0.0330447783911268,0.151776073019732,0.0780295005820605,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198,baseline,0.1713694655969739,0.1811044273162224,HC-PD,baseline,area,194,0.630715013879499,0.6135334220993738,0.6483863310281065,0.0284176865027562,0.0276435475048233,0.0292138907150692,0.0384678308656775,0.060990827900328,0.0384678308656775,0.060990827900328,0.0034635451039139,0.121879911075028,0.0034635451039139,0.121879911075028,,,,,,
caudalanteriorcingulate,lh,2.210467442227471,0.3467334496981386,1.5418785764601928,2.958591654997981,2.170762363908074,0.1423857741905247,0.0308934452822882,0.0870169907391617,0.2158375408754746,0.1422895084059672,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198,baseline,0.1564012352474189,0.1652858987589312,HC-PD,baseline,area,194,0.4780872692393313,0.4650634785976291,0.4914822758168252,0.0424497926452445,0.0412933987235344,0.0436391471591202,0.1313538195411927,0.2747486243467336,-0.1313538195411927,-0.2747486243467336,0.0115563473629563,0.2722356610674969,-0.0115563473629563,-0.2722356610674969,,,,,,
caudalanteriorcingulate,rh,18.623247620479777,1.1684725688934603,15.8945373854499,20.57719391052665,18.745322547398644,2.9762974170686292e-05,1.883942985225757e-05,1.0020583726108784e-05,9.47839578455424e-05,2.3922883947507665e-05,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198,baseline,0.1316389209795081,0.1391169151019413,HC-PD,baseline,area,194,1.167984183879358,1.1361666006421658,1.2007086608359712,1.4119760337543e-05,1.3735117586357094e-05,1.4515366526544744e-05,0.0004883850141021,0.0004181435167041,0.0004883850141021,0.0004181435167041,4.71966951471457e-06,0.3342598884037324,4.71966951471457e-06,0.3342598884037324,,,,,,
caudalmiddlefrontal,lh,3.0002483030680938,0.4782716338798308,2.282694019693038,3.9710803400724113,2.902635228106771,0.0884839970660205,0.024117850165056,0.0476898425500522,0.1324515664187977,0.0900396136252335,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198,baseline,0.1166857874014636,0.1233143409163885,HC-PD,baseline,area,194,0.4155482902232085,0.4042281520777287,0.4271910852502807,0.0214062526722635,0.0208231153014012,0.0220060111552716,0.0627233436566223,0.1509411664837581,0.0627233436566223,0.1509411664837581,0.0027115974927924,0.1266731517331822,0.0027115974927924,0.1266731517331822,,,,,,
caudalmiddlefrontal,rh,0.688734466611632,0.1939652696989545,0.3428601230742271,1.1045757294385503,0.6923559807045099,0.4152667171083276,0.0668360772841041,0.2945715076704259,0.5588634554779424,0.4063873422262875,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198,baseline,0.1362954319863506,0.1440379478906482,HC-PD,baseline,area,194,0.2325584628360239,0.226223233000786,0.2390742651586768,0.079032554229331,0.0768795928216795,0.0812468813027593,0.0385931931370694,0.1659504997858596,-0.0385931931370694,-0.1659504997858596,0.0121964769452269,0.1543221912053611,-0.0121964769452269,-0.1543221912053611,,,,,,
