region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
BrainSegVolNotVent,lh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,194,0.0036150385055321067,0.0035165596133151424,0.00371632433277558,1.3068503396479807e-05,1.2366191513999144e-05,1.381106654637986e-05,0.00015256931172367288,0.04220406269260908,-0.00015256931172367288,-0.04220406269260908
BrainSegVolNotVent,rh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,194,0.0036150385055321067,0.0035165596133151424,0.00371632433277558,1.3068503396479807e-05,1.2366191513999144e-05,1.381106654637986e-05,0.00015256931172367288,0.04220406269260908,-0.00015256931172367288,-0.04220406269260908
WhiteSurfArea,lh,0.4432929399801055,0.00842670506478737,0.4233969795721689,0.4637938572348602,0.4442570325534686,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198,baseline,0.044984643587895,0.0475400800640286,HC-PD,cross-sectional,area,194,0.006572893991071566,0.006393838825294021,0.006757052750169315,4.32029354178647e-05,4.0881174923837226e-05,4.5657761868570707e-05,0.0018538110737158038,0.2820387908635022,0.0018538110737158038,0.2820387908635022
WhiteSurfArea,rh,0.44622965676496107,0.006903888841492339,0.43334887284791557,0.46357148447379026,0.4450631604416776,198.0,0.046405131487687,387.437263774902,8349.017691668507,198,baseline,0.0451409883990043,0.0477053063333711,HC-PD,cross-sectional,area,194,0.00659573818383411,0.0064160607091120125,0.006780536989492372,4.350376218968728e-05,4.116583502301094e-05,4.5975681865874276e-05,0.0003081506576582292,0.04671966185884911,0.0003081506576582292,0.04671966185884911
bankssts,lh,0.2522370305837367,0.020865392661445284,0.2145551366384083,0.2879945765823246,0.25939321714111735,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198,baseline,0.1580898276165398,0.1670704147630762,HC-PD,cross-sectional,area,194,0.023099164406182163,0.022469909664254162,0.02374635473954454,0.000533571396263833,0.0005048968403197426,0.0005638893634162895,0.002233771744736879,0.09670357357771095,-0.002233771744736879,-0.09670357357771095
bankssts,rh,0.3265436005063992,0.024882139938322383,0.28080802689129847,0.3743636331125446,0.32594036528192344,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198,baseline,0.1713694655969759,0.1811044273162206,HC-PD,cross-sectional,area,194,0.025039507726112385,0.024357395217835604,0.02574106242599388,0.0006269769471660418,0.0005932827017978408,0.000662602294818914,0.0001573677877900019,0.006284779617527837,-0.0001573677877900019,-0.006284779617527837
caudalanteriorcingulate,lh,0.27939780982201984,0.016067851478345222,0.24676456823746395,0.3151882166621476,0.27825678252327923,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198,baseline,0.1564012352474207,0.1652858987589296,HC-PD,cross-sectional,area,194,0.02285243712880214,0.02222990359576829,0.02349271467925646,0.0005222338827258545,0.000494168613877152,0.000551907643000952,0.006784585650456917,0.29688674394845804,-0.006784585650456917,-0.29688674394845804
caudalanteriorcingulate,rh,0.6836845864331818,0.01927962455399109,0.6380829463786704,0.7147679915766759,0.6854778495505685,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198,baseline,0.1316389209795097,0.1391169151019399,HC-PD,cross-sectional,area,194,0.01923431206044268,0.018710341502074047,0.019773217304610815,0.0003699587604384907,0.0003500768791242345,0.00039098012257536053,4.5312493548412686e-05,0.0023558156593290612,4.5312493548412686e-05,0.0023558156593290612
caudalmiddlefrontal,lh,0.32936531513295125,0.017759150136435788,0.3011100935473956,0.3637893449747245,0.32607284048207713,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198,baseline,0.116685787401465,0.1233143409163873,HC-PD,cross-sectional,area,194,0.01704944731541514,0.016584995641673865,0.017527137213529154,0.0002906836537611166,0.00027506208043434106,0.00030720053890187857,0.0007097028210206469,0.04162614822000558,0.0007097028210206469,0.04162614822000558
caudalmiddlefrontal,rh,0.2065837101536063,0.0156488995618649,0.1724324204943729,0.23996091302020794,0.20734095046402407,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198,baseline,0.1362954319863522,0.1440379478906468,HC-PD,cross-sectional,area,194,0.0199146943148098,0.019372189156991775,0.02047266244845199,0.00039659504965231776,0.0003752817127342697,0.0004191299077282562,0.004265794752944901,0.2142033759349543,-0.004265794752944901,-0.2142033759349543
