region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area,105,0.002441224216232254,0.002374721727780199,0.002509622219144145,5.959575673918782e-06,5.639303284391375e-06,6.2982036828219825e-06,0.01543303709464278,0.015012618779789813,0.015865438554991996,0.00023817863396462005,0.00022537872262729774,0.00025171214054222653
BrainSegVolNotVent,rh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area,105,0.002441224216232254,0.002374721727780199,0.002509622219144145,5.959575673918782e-06,5.639303284391375e-06,6.2982036828219825e-06,0.01543303709464278,0.015012618779789813,0.015865438554991996,0.00023817863396462005,0.00022537872262729774,0.00025171214054222653
WhiteSurfArea,lh,-0.010191009923901765,0.005046270178886529,-0.020124029994243887,-0.0021627581867508907,-0.00963776109302621,0.9171361780704618,0.04085727667734598,0.8369936919023973,0.9823610071117607,0.9215154499020665,109.0,0.0462444083450562,384.4918641193472,8314.342812009421,109,baseline,0.0449846435878945,0.047540080064029,HC-PD,cross-sectional,area,105,0.004449584705725446,0.004328371564572179,0.00457425277416228,1.9798804053425805e-05,1.873480040099701e-05,2.092378844193132e-05,0.03639367285488701,0.03540225642018717,0.03741334754324674,0.0013244994238685397,0.0012533197596406838,0.0013997585743917669
WhiteSurfArea,rh,-0.03634295281471878,0.005694911817256404,-0.0464836813518803,-0.027464558271338927,-0.03626046575940885,0.7106045505032671,0.043347967404386616,0.6344730571049189,0.7788548100330034,0.7107882825126505,109.0,0.046405131487687,387.437263774902,8349.017691668507,109,baseline,0.0451409883990038,0.0477053063333716,HC-PD,cross-sectional,area,105,0.004462316282855117,0.004340756315074688,0.004587341063487329,1.9912266608233905e-05,1.8842165386860786e-05,2.104369803275706e-05,0.03423979957444084,0.033307057771922464,0.03519912723284393,0.0011723638748978792,0.0011093600974221808,0.001238978557953935
bankssts,lh,-0.13154393261129432,0.010763108747108648,-0.15759062488658435,-0.11503633209653849,-0.13146422266338903,0.17933267905025668,0.03443582867440842,0.10498970321818128,0.23804389310928883,0.17709003985957406,109.0,0.1625170271542639,29.33760021414135,180.52016288910824,109,baseline,0.158089827616538,0.1670704147630778,HC-PD,cross-sectional,area,105,0.015501438923713579,0.015079157243825308,0.015935756860424446,0.0002402946087056224,0.00022738098318400929,0.00025394834671456476,0.05185307466043798,0.050440521697920085,0.05330588949327162,0.0026887413517409555,0.002544246229158347,0.0028415178546688856
bankssts,rh,-0.07739016379508626,0.01984791404502527,-0.11246429610010113,-0.03806618849462025,-0.07887664318188467,0.4370130743184004,0.12130192069474131,0.2487712905653313,0.6970720259390153,0.4193442636938732,109.0,0.1761685524851671,22.129180670341977,125.61368279509014,109,baseline,0.1713694655969739,0.1811044273162224,HC-PD,cross-sectional,area,105,0.016897765829828888,0.01643744617975673,0.01737120592957394,0.00028553449003973274,0.0002701896369123991,0.0003017587954476648,0.10186242298804134,0.09908754284249063,0.10471639529333866,0.010375953216994653,0.009818341146562418,0.010965523443230759
caudalanteriorcingulate,lh,-0.06798389361334284,0.013306561121513634,-0.08971945488045543,-0.03974204089508545,-0.0681857554595191,0.4903505529539137,0.08629938962960357,0.35808520914850483,0.684428898712808,0.48532542344445534,109.0,0.1607811468889614,22.427887894319326,139.49326975387515,109,baseline,0.1564012352474189,0.1652858987589312,HC-PD,cross-sectional,area,105,0.015434059129147597,0.01501361297259235,0.01586648922476863,0.0002382101812020243,0.00022540857449079328,0.00025174548031969894,0.09959502172821533,0.09688190888166778,0.10238546618672954,0.009919168353043682,0.009386104268555778,0.01048278368627394
caudalanteriorcingulate,rh,0.021739545586985917,0.013074102808628097,0.004172351643159554,0.0534402511950885,0.02088468901965549,0.8256987004080316,0.10266253462983543,0.5845928673044689,0.9659786280455991,0.8309256421539273,109.0,0.1353253806264933,22.15853663761996,163.7426514895896,109,baseline,0.1316389209795081,0.1391169151019413,HC-PD,cross-sectional,area,105,0.013017542976378523,0.012662926224789501,0.01338226733741167,0.00016945642514186183,0.0001603497005744617,0.0001790850790899552,0.10378575522245036,0.10095848071719363,0.10669361527918599,0.01077148298709438,0.010192614828723958,0.01138352754134295
caudalmiddlefrontal,lh,0.004051912169422392,0.023647573377222834,-0.022405784943272326,0.05654905072202384,-0.006366535089740895,0.8568742728642817,0.12064618782847181,0.5628991545151153,0.9931735132428925,0.9044708931177772,109.0,0.1199534945767537,43.10170810591202,359.32015368116544,109,baseline,0.1166857874014636,0.1233143409163885,HC-PD,cross-sectional,area,105,0.011539331993852252,0.011224983853454907,0.011862639971082995,0.0001331561828643422,0.00012600026251032337,0.00014072222708353597,0.09248544835536485,0.0899660105993654,0.0950766974196072,0.008553558157492858,0.008093883063165129,0.009039578392219541
caudalmiddlefrontal,rh,-0.03565944408070535,0.010515554979618699,-0.05834720037682066,-0.014782125189665594,-0.03472291223464637,0.7168629168091256,0.07998523188810296,0.5505286999347059,0.8798812460724281,0.7225799019532155,109.0,0.1401122940993749,51.32327074201448,366.3009807377312,109,baseline,0.1362954319863506,0.1440379478906482,HC-PD,cross-sectional,area,105,0.01347301981104509,0.013105995209846776,0.013850505681511364,0.00018152226282881347,0.00017176711044052665,0.0001918365076335786,0.1033507517836053,0.10053532740296074,0.10624642395269061,0.010681377894236392,0.01010735205602051,0.01128830260273487
cuneus,lh,0.09252676174030383,0.014076201749781138,0.06036237361235252,0.11905450933552741,0.09532504389575788,0.34792395515698116,0.07561632094990932,0.22193685611242278,0.5368238818589609,0.32872037236305895,109.0,0.1279474329970771,29.708415792835016,232.192355070646,109,baseline,0.1244619593446444,0.1315322527922081,HC-PD,cross-sectional,area,105,0.012257754602795394,0.011923835588515485,0.012601191280770504,0.00015025254790235166,0.00014217785514194841,0.00015879002169456654,0.06475292265378253,0.06298895912172067,0.06656716428008518,0.004192940992206743,0.003967608971237799,0.004431187360291848
