region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,194,0.025434050368074505,0.0247411899459779,0.0261466593285988,0.0006468909181257509,0.0006121264799429579,0.0006836477940458026,7.178177268878816e-06,6.982633308698473e-06,7.379294801006364e-06,5.152622890344853e-11,4.8757167923745375e-11,5.4453991760159544e-11
BrainSegVolNotVent,rh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,194,0.025434050368074505,0.0247411899459779,0.0261466593285988,0.0006468909181257509,0.0006121264799429579,0.0006836477940458026,7.178177268878816e-06,6.982633308698473e-06,7.379294801006364e-06,5.152622890344853e-11,4.8757167923745375e-11,5.4453991760159544e-11
WhiteSurfArea,lh,3.1135191400474653,0.059738900149673854,2.9736589445324833,3.2572745961203715,3.1201704639337713,0.0021664452620558266,0.00042446436630920643,0.0013296888031955438,0.003319301334105073,0.002085659913149275,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198,baseline,0.044984643587895,0.0475400800640286,HC-PD,cross-sectional,area,194,0.04624440834505619,0.04498464358789501,0.047540080064028614,0.002138545303184303,0.0020236181587299433,0.002260059212494251,0.000326610592047915,0.0003177132457978034,0.0003357615385596689,1.0667447883788955e-07,1.0094170655537543e-07,1.1273581077595603e-07
WhiteSurfArea,rh,3.1358259271768327,0.048772626317269176,3.045170416231209,3.256835068052673,3.1271706917136686,0.002003443985051149,0.0003054312714161941,0.0013312521723029683,0.0026504499323033283,0.0020384030217437763,198.0,0.046405131487687,387.437263774902,8349.017691668507,198,baseline,0.0451409883990043,0.0477053063333711,HC-PD,cross-sectional,area,194,0.046405131487687,0.0451409883990043,0.047705306333371084,0.002153436228389519,0.0020377088336390407,0.002275796252360775,0.0003033581144421977,0.0002950941994079375,0.00031185757510500303,9.202614559792551e-08,8.70805865242116e-08,9.72551471503726e-08
bankssts,lh,1.7754107743390273,0.1471990299548179,1.5073551186791285,2.027564801324921,1.8244846132765686,0.08050260129729736,0.02622836459674357,0.04396943866270179,0.13336763389308445,0.06961943180511368,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198,baseline,0.1580898276165398,0.1670704147630762,HC-PD,cross-sectional,area,194,0.16251702715426386,0.1580898276165398,0.16707041476307624,0.026411784115059737,0.024992393595827275,0.027912523489106326,0.028397221941589963,0.027623640427985725,0.029192852779648493,0.0008064022139999184,0.0007630655104946474,0.0008522226534142308
bankssts,rh,2.2775231974816057,0.1736625806459421,1.9580925760895886,2.616817448219723,2.2697470853896204,0.025895145162312776,0.011151155581546328,0.009604917480119763,0.05174880621219745,0.024503997989975573,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198,baseline,0.1713694655969759,0.1811044273162206,HC-PD,cross-sectional,area,194,0.17616855248516713,0.17136946559697597,0.18110442731622053,0.031035358884719085,0.029367493738993125,0.03279881359353621,0.012085824674359534,0.011756589280701066,0.012424444234895003,0.00014606715805935773,0.00013821739151509521,0.00015436681454601564
caudalanteriorcingulate,lh,1.9615940465303783,0.11235785904849187,1.7367797813825698,2.211171543808702,1.9549356497455976,0.05262361658413816,0.013239031410555024,0.028209771310959975,0.08401142480874792,0.05204098867203085,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198,baseline,0.1564012352474207,0.1652858987589296,HC-PD,cross-sectional,area,194,0.1607811468889614,0.1564012352474207,0.16528589875892963,0.02585057719492978,0.024461346386919026,0.02731942832854713,0.019606959166135942,0.019072837160113185,0.02015630520375962,0.00038443284774252227,0.0003637731173361944,0.0004062766394671071
caudalanteriorcingulate,rh,4.841470981397442,0.1365506162771772,4.52056751734594,5.060991817570672,4.852658885500313,3.1322092330945134e-06,2.1757363794809103e-06,9.577438268738525e-07,1.0664836329131853e-05,2.481336507454228e-06,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198,baseline,0.1316389209795097,0.1391169151019399,HC-PD,cross-sectional,area,194,0.1353253806264933,0.13163892097950972,0.13911691510193994,0.018312958641705287,0.0173288055166496,0.019353516067480366,2.2453321899186527e-06,2.1841660843892366e-06,2.3082417074643947e-06,5.041516643084893e-12,4.77058148419621e-12,5.327979780078144e-12
caudalmiddlefrontal,lh,2.2958946869230505,0.12431384818992715,2.09988363537897,2.5360975387490816,2.273772740685164,0.023787616266554838,0.007226716568734304,0.012053034578740036,0.03711702523389229,0.024148682194684357,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198,baseline,0.116685787401465,0.1233143409163873,HC-PD,cross-sectional,area,194,0.11995349457675368,0.11668578740146503,0.12331434091638728,0.014388840861175273,0.013615572981499895,0.015206426675642985,0.007456799848239552,0.007253665804877499,0.007665723803008544,5.5603863976705394e-05,5.2615667608849134e-05,5.8763321424011776e-05
caudalmiddlefrontal,rh,1.455689266975018,0.11002823917633828,1.2162090431071924,1.689246136717781,1.4598880970633852,0.14941226796053403,0.03084233029593831,0.09277556106173963,0.22537201177667876,0.14594137416071012,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198,baseline,0.1362954319863522,0.1440379478906468,HC-PD,cross-sectional,area,194,0.1401122940993749,0.13629543198635222,0.14403794789064678,0.019631454957789726,0.018576444780346365,0.020746930432548678,0.03942728076167014,0.03835322444758258,0.040531950806483016,0.001554510468259564,0.0014709698255266459,0.0016428390361791594
