region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
3rd-Ventricle,0.2692638317099045,0.04512735266520095,0.19411291826092267,0.3686200622011231,0.267599405687906,0.605960355055066,0.03016037861511207,0.5444673518369687,0.6600058256206021,0.605538568038779,198.0,0.042698586051353,27.810826380155696,651.3289771869246,198.0,baseline,0.041535414636406,0.0438949112367473,HC-PD,cross-sectional,subcortical_volume
4th-Ventricle,0.3308203905500276,0.07793392307247966,0.23276532211878462,0.5230419327767443,0.31359524518635906,0.5690926361972495,0.043761749202127144,0.47041801089831703,0.6300248366960726,0.5761619756701186,198.0,0.0689969367538333,43.07544017365169,624.309457785581,198.0,baseline,0.0671173601220813,0.0709300867896304,HC-PD,cross-sectional,subcortical_volume
5th-Ventricle,0.8687321679221244,0.7364466562319308,0.011145862602669913,2.875780871356688,0.6446631930701825,0.44194456375744384,0.23560548056376826,0.09152550582174641,0.9160294601935761,0.4230108028361892,198.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,198.0,baseline,0.8099460902310979,0.8559565866493747,HC-PD,cross-sectional,subcortical_volume
Brain-Stem,12.433004969600375,0.6097038701560716,11.354038450441866,14.040629469293371,12.398577786886873,0.0005499403669190324,0.00016081156649438725,0.00023589527105941473,0.0009082044827095738,0.000535524899559279,198.0,0.0823789739494527,213.08390010964297,2586.6296931592037,198.0,baseline,0.0801348512149099,0.0846870607128911,HC-PD,cross-sectional,subcortical_volume
BrainSegVol,10.970893663889743,0.19472012079392315,10.65392191024319,11.310792285567633,10.971504046781291,0.0011093123014215907,0.00011020933099685654,0.0009283977671421682,0.00129819479962214,0.0011036402177958661,198.0,0.0243321794042749,2747.264181017734,112906.62194176747,198.0,baseline,0.0236693355454085,0.0250139162421612,HC-PD,cross-sectional,subcortical_volume
BrainSegVol-to-eTIV,2.03448012004053,0.14749928792855266,1.801120344778624,2.310692064548936,2.0297611641449187,0.15615418562117525,0.014803682408285217,0.1301149465644656,0.18114566497846393,0.1558540223144788,198.0,0.052234224730883,0.0017622622575734,0.0337376933735075,198.0,baseline,0.0508112886876189,0.0536977185924817,HC-PD,cross-sectional,subcortical_volume
BrainSegVolNotVent,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,subcortical_volume
CC_Anterior,0.13400661391176233,0.1134008504396246,0.0013112986741528896,0.4325134730785645,0.10320227157856429,0.742947168890369,0.11619070218633208,0.5115377577930148,0.9711506640195434,0.7507629567986946,198.0,0.2098065334018322,33.43131650346159,159.3435436037267,198.0,baseline,0.204091099124251,0.2156848741896744,HC-PD,cross-sectional,subcortical_volume
CC_Central,2.667725880845781,0.7047270242370481,1.4267094515670617,4.318477135234487,2.515431693104994,0.11469243450503966,0.04842825832433842,0.03901670451294954,0.23376053603822083,0.11436884708565376,198.0,0.2595298037301629,31.20898633610884,120.25203228126084,198.0,baseline,0.252459835449183,0.266801286682535,HC-PD,cross-sectional,subcortical_volume
CC_Mid_Anterior,6.786571958225125,1.3614419064611452,4.423459389230359,9.616812705310636,6.438844775981069,0.012794187427158859,0.009156800772057746,0.0022153178476552455,0.036737364887593625,0.011958113691027443,198.0,0.2521795268437279,31.08619810817194,123.27011037432712,198.0,baseline,0.2453097907661275,0.2592450703921983,HC-PD,cross-sectional,subcortical_volume
CC_Mid_Posterior,1.581715174094767,0.47426556826197913,0.9021079809120969,2.5352549308520955,1.4768693465629696,0.2222882679638223,0.06670019141056235,0.11295696953338943,0.3433988249716592,0.2257439721974962,198.0,0.2734385093897913,29.514418674819087,107.93804698790896,198.0,baseline,0.2659896477931702,0.2810996852199753,HC-PD,cross-sectional,subcortical_volume
CC_Posterior,2.869292617669302,1.102641264067309,1.4520597356005307,4.820872053160844,2.4584915033744723,0.11346133104227935,0.06335182400493694,0.029303144650804632,0.22966560851915777,0.11853728404031469,198.0,0.283278922690593,48.563619311069885,171.433931087463,198.0,baseline,0.27556199396292,0.2912158063452065,HC-PD,cross-sectional,subcortical_volume
CSF,0.041680393004019496,0.0569261289666595,0.00021960786845675969,0.27009625257297265,0.012120884002705645,0.8693662581914396,0.09353631153058495,0.6038596866587977,0.9881916728446055,0.9125037995840988,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198.0,baseline,0.1372237994383843,0.1450190529851489,HC-PD,cross-sectional,subcortical_volume
CerebralWhiteMatterVol,9.845939313163878,0.24551009412744318,9.400827798069916,10.368617864630895,9.832357080843677,0.0019831043511905856,0.0002509619596365103,0.0015028312264011303,0.0024781986350590635,0.001981557727386515,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198.0,baseline,0.0331940916043211,0.0350797438116585,HC-PD,cross-sectional,subcortical_volume
CortexVol,7.654848658525548,0.2018590945130815,7.34067407631917,8.0799171741149,7.667729273357379,0.006244964975513427,0.0006613897941759896,0.004954751004136716,0.007344543597302722,0.006167226797276989,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198.0,baseline,0.0267268013073939,0.0282450670421849,HC-PD,cross-sectional,subcortical_volume
EstimatedTotalIntraCranialVol,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume
Left-Accumbens-area,4.2139233924419255,1.0751394365373264,2.4966207935188565,6.970510406991856,4.179303063497619,0.049265915427321255,0.02720670652141942,0.008960768704728417,0.11571991425949232,0.04238329635305708,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198.0,baseline,0.2753591373315913,0.2910014260650551,HC-PD,cross-sectional,subcortical_volume
Left-Amygdala,2.6125485125282486,0.820567862020969,1.3186892363856668,4.951880123005639,2.6232350832112044,0.12195749140173874,0.056254954122777645,0.027214093225901417,0.2522414058357115,0.10696808388645776,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198.0,baseline,0.2261266037699538,0.2389721467243817,HC-PD,cross-sectional,subcortical_volume
Left-Caudate,0.2571587417490887,0.0755993352161306,0.1408768988168462,0.4414908789992098,0.24534313675975222,0.617276129261106,0.05189913583538039,0.5071927400616274,0.7078208520993619,0.6209742804147015,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198.0,baseline,0.0895263006457002,0.0946120089229329,HC-PD,cross-sectional,subcortical_volume
Left-Cerebellum-Cortex,15.860851938074562,0.6538417199323667,14.428079012542296,17.087046822161092,15.777587976999902,0.00010127062983822075,3.287354719735408e-05,5.3098190791728376e-05,0.0001947415499224823,0.00010036366677985032,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198.0,baseline,0.0557763105579589,0.0589447877789792,HC-PD,cross-sectional,subcortical_volume
Left-Cerebellum-White-Matter,9.462825928851665,1.4984607448578826,7.241601698168122,12.732556187303203,9.16080861880491,0.0030783946603961526,0.0019642577648299035,0.00045281787895131413,0.007745158001235504,0.00281047399088397,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198.0,baseline,0.1845386166016897,0.1950216764751724,HC-PD,cross-sectional,subcortical_volume
Left-Hippocampus,4.860175034225199,0.9551202424430046,2.6446562370608633,6.959099252748147,4.709810968748687,0.03313884339586316,0.019204189533899314,0.009016064790388918,0.10552188693417358,0.031217048387248748,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198.0,baseline,0.1562099294878181,0.1650837255192895,HC-PD,cross-sectional,subcortical_volume
Left-Inf-Lat-Vent,2.341554369208438,0.31388787123654754,1.881937604592656,2.904834994131195,2.312987951972741,0.13027253803532934,0.02509157990972619,0.08991526961980754,0.17169843511812738,0.1299577394644299,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198.0,baseline,0.0922817511643251,0.0975239879411049,HC-PD,cross-sectional,subcortical_volume
Left-Lateral-Ventricle,1.3957650549967497,0.02388033956766789,1.3579884511513434,1.4526266333065945,1.39235098494693,0.23891937490414725,0.00398222393368988,0.22957503458609263,0.24531721896552727,0.23945352541286918,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198.0,baseline,0.0100898534532397,0.0106630263739692,HC-PD,cross-sectional,subcortical_volume
Left-Pallidum,10.106694434383284,1.5920599776930366,6.869210582163178,12.721206513119105,10.112926163838559,0.00242533712036547,0.002234832838311547,0.0004554027517741235,0.0094641645006696,0.0017143543238863877,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198.0,baseline,0.2146415071123176,0.2268346177567397,HC-PD,cross-sectional,subcortical_volume
Left-Putamen,2.3353973550578293,0.43292664549580134,1.71800344935315,3.4781530116506,2.304380175796042,0.13293245735297327,0.03274844730572347,0.06369421893999892,0.19149975998770674,0.13064034153548565,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198.0,baseline,0.1410228345078295,0.1490338993185336,HC-PD,cross-sectional,subcortical_volume
Left-Thalamus,11.06792841581932,1.3446195469356985,8.435105205620806,13.41214934238678,11.425282915197261,0.0013278245121647494,0.000952655511315258,0.0003223834330838796,0.004107440205241715,0.0008763554624288157,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198.0,baseline,0.1566117435578444,0.1655083653860605,HC-PD,cross-sectional,subcortical_volume
Left-VentralDC,10.612594493398603,1.1763810084086073,8.28026114635431,13.141322437605199,10.7225356767659,0.0015877432005409115,0.0010198939503773745,0.00036903162807198626,0.004456847121208634,0.0012545354110519089,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198.0,baseline,0.1476170588904551,0.1560027209008957,HC-PD,cross-sectional,subcortical_volume
Left-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Left-choroid-plexus,0.03759682248918505,0.04159377317876303,4.944375023928884e-05,0.1489474360856541,0.021910087671617222,0.8701202534866603,0.08137168588040748,0.6999661584356616,0.9943968466210311,0.8825288284899571,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198.0,baseline,0.1830001639821521,0.1933958291887616,HC-PD,cross-sectional,subcortical_volume
Left-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Left-vessel,0.7205738097019311,0.3431352555134486,0.2154001015292728,1.3126654955787436,0.6611339438726814,0.42101114132434436,0.12015328516608885,0.2533239452081243,0.6430877537889708,0.4171572647809765,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198.0,baseline,0.2066416000366729,0.2183802610574843,HC-PD,cross-sectional,subcortical_volume
MaskVol,9.65606499513839,0.16078394080108444,9.300631234983829,9.979397967341933,9.675940885712919,0.0021781778703860656,0.0001835140908304687,0.001836414033316317,0.002610798499694832,0.0021484800084941953,198.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198.0,baseline,0.0153195355313148,0.0161897902843097,HC-PD,cross-sectional,subcortical_volume
MaskVol-to-eTIV,0.7211310103806022,0.07055942597888241,0.5718048380967005,0.8783256179874206,0.71818761555589,0.39775772799939413,0.023154581420959795,0.34982593062482714,0.45045985306385017,0.39778361822387426,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198.0,baseline,0.0343213819030427,0.0362710719357086,HC-PD,cross-sectional,subcortical_volume
Optic-Chiasm,1.896604739914705,1.7134652263427173,0.2091366396926584,8.929614728041903,1.3689252154750051,0.24790619323510696,0.15739823948794235,0.003168489974969843,0.6479566455782813,0.24345993941190047,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198.0,baseline,0.4040199078394511,0.4269710113101224,HC-PD,cross-sectional,subcortical_volume
Right-Accumbens-area,10.588253245591448,1.710774950099596,7.522538710354843,13.581503866458403,10.307268254702537,0.0019220609387627092,0.001666560619131574,0.00029630876748387025,0.006663817871221113,0.0015555877257335997,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198.0,baseline,0.22700020194455,0.2398953712706193,HC-PD,cross-sectional,subcortical_volume
Right-Amygdala,9.125989349582397,1.5708021009084645,6.133535235775153,13.123331930133396,9.125950515643666,0.003842698372505786,0.003027608355627247,0.00037236377729712197,0.01412006887718245,0.0028602729274846564,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198.0,baseline,0.1952849543991816,0.2063784800094641,HC-PD,cross-sectional,subcortical_volume
Right-Caudate,1.2876749617045558,0.30288374146990255,0.3640816905662642,1.7045997095556735,1.357442787221827,0.26726301154454074,0.07434118440358956,0.19323369823310763,0.5469528749066221,0.24541498427614292,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198.0,baseline,0.1395601784295543,0.147488154337105,HC-PD,cross-sectional,subcortical_volume
Right-Cerebellum-Cortex,15.525861455017589,0.5381248775966756,14.398678291888496,16.295755007541285,15.561683206368137,0.00011754456820235652,3.267007711714452e-05,7.794885596229144e-05,0.00019759094553500694,0.00011153667161182702,198.0,0.0632313654990188,384.8691564613361,6086.681086577329,198.0,baseline,0.0615088513907512,0.0650029762723208,HC-PD,cross-sectional,subcortical_volume
