region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
3rd-Ventricle,0.05207858826942005,0.005373871773475353,0.042169261903314395,0.06221338623034267,0.052818768751000944,198.0,0.042698586051353,27.810826380155696,651.3289771869246,198,baseline,0.041535414636406,0.0438949112367473,HC-PD,cross-sectional,subcortical_volume,194,0.006068912755680092,0.005903586769739377,0.006238951013360306,3.683170203605653e-05,3.485233674784181e-05,3.892450974710959e-05,0.0006950409822047395,0.11452479384453633,-0.0006950409822047395,-0.11452479384453633
4th-Ventricle,-0.030562174421183634,0.009031523293265637,-0.05019803026574713,-0.0172884027767289,-0.029881907051999747,198.0,0.0689969367538333,43.07544017365169,624.309457785581,198,baseline,0.0671173601220813,0.0709300867896304,HC-PD,cross-sectional,subcortical_volume,194,0.00980679756150667,0.009539646171950144,0.010081563543143216,9.617327841237318e-05,9.100484908600304e-05,0.0001016379234744344,0.000775274268241033,0.07905478453885037,-0.000775274268241033,-0.07905478453885037
5th-Ventricle,0.13808803295421895,0.06484980321662882,-0.020408173890139106,0.2857245578211148,0.13545709229571934,198.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,198,baseline,0.8099460902310979,0.8559565866493747,HC-PD,cross-sectional,subcortical_volume,194,0.11834460306815581,0.11512072443113064,0.1216603716286332,0.014005445075359352,0.01325278119354832,0.01480124602481714,0.053494799851526983,0.4520256814813837,-0.053494799851526983,-0.4520256814813837
Brain-Stem,0.5795350181479926,0.011248918873734652,0.5594584783076683,0.6090757485572239,0.5793902569552085,198.0,0.0823789739494527,213.08390010964297,2586.6296931592037,198,baseline,0.0801348512149099,0.0846870607128911,HC-PD,cross-sectional,subcortical_volume,194,0.011708837505775659,0.011389871789379363,0.012036894673359635,0.00013709687573665874,0.00012972917937849988,0.00014488683337755357,0.00045991863204100647,0.039279615232010935,-0.00045991863204100647,-0.039279615232010935
BrainSegVol,0.5381026210417285,0.0033267786423301126,0.5326746101939255,0.5439895934076481,0.5380194121227699,198.0,0.0243321794042749,2747.264181017734,112906.62194176747,198,baseline,0.0236693355454085,0.0250139162421612,HC-PD,cross-sectional,subcortical_volume,194,0.0034584253863230927,0.003364212862628271,0.0035553232411253384,1.1960706152764034e-05,1.1317928185073504e-05,1.2640323348885982e-05,0.0001316467439929801,0.038065515165832,-0.0001316467439929801,-0.038065515165832
BrainSegVol-to-eTIV,0.10384439164239914,0.006724131896317938,0.09238721232775125,0.11644654100042263,0.10449323544215444,198.0,0.052234224730883,0.0017622622575734,0.0337376933735075,198,baseline,0.0508112886876189,0.0536977185924817,HC-PD,cross-sectional,subcortical_volume,194,0.0074242494206028,0.007222002098101384,0.007632261380386051,5.5119479459321006e-05,5.2157314304980794e-05,5.825141377853239e-05,0.0007001175242848622,0.09430145522077803,-0.0007001175242848622,-0.09430145522077803
BrainSegVolNotVent,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,subcortical_volume,194,0.0036150385055321067,0.0035165596133151424,0.00371632433277558,1.3068503396479807e-05,1.2366191513999144e-05,1.381106654637986e-05,0.00015256931172367288,0.04220406269260908,-0.00015256931172367288,-0.04220406269260908
CC_Anterior,0.10457914828285537,0.025743170959423245,0.041405752689901314,0.15133761846269891,0.10493998225996966,198.0,0.2098065334018322,33.43131650346159,159.3435436037267,198,baseline,0.204091099124251,0.2156848741896744,HC-PD,cross-sectional,subcortical_volume,194,0.029820602144905294,0.029008245690062814,0.030656113122872197,0.0008892683122847303,0.0008414783180150478,0.0009397972718023369,0.004077431185482049,0.13673202055642122,-0.004077431185482049,-0.13673202055642122
CC_Central,0.24414695267689876,0.02907103334842849,0.1767539386122441,0.30068988966653776,0.24028734200965457,198.0,0.2595298037301629,31.20898633610884,120.25203228126084,198,baseline,0.252459835449183,0.266801286682535,HC-PD,cross-sectional,subcortical_volume,194,0.0368879600472678,0.03588307851252356,0.037921483630210036,0.0013607215964488255,0.00128759532353593,0.001438038920716288,0.007816926698839308,0.21190997520119817,-0.007816926698839308,-0.21190997520119817
CC_Mid_Anterior,0.37151088221744794,0.034031336757757276,0.31057595161133916,0.4405433992221848,0.36952524290690536,198.0,0.2521795268437279,31.08619810817194,123.27011037432712,198,baseline,0.2453097907661275,0.2592450703921983,HC-PD,cross-sectional,subcortical_volume,194,0.03584323718220112,0.03486681541358886,0.036847489812851554,0.001284737651699525,0.0012156948170852777,0.0013577375055081992,0.0018119004244438464,0.05055069148005393,-0.0018119004244438464,-0.05055069148005393
