region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high
3rd-Ventricle,0.05207858826942005,0.005373871773475353,0.042169261903314395,0.06221338623034267,0.052818768751000944,198.0,0.042698586051353,27.810826380155696,651.3289771869246,198,baseline,0.0415354146364055,0.0438949112367477,HC-PD,cross-sectional,subcortical_volume,194,0.006068912755680092,0.005903586769739308,0.006238951013360361,3.683170203605653e-05,3.4852336747840995e-05,3.8924509747110274e-05
4th-Ventricle,-0.030562174421183634,0.009031523293265637,-0.05019803026574713,-0.0172884027767289,-0.029881907051999747,198.0,0.0689969367538333,43.07544017365169,624.309457785581,198,baseline,0.0671173601220806,0.0709300867896311,HC-PD,cross-sectional,subcortical_volume,194,0.00980679756150667,0.009539646171950045,0.010081563543143317,9.617327841237318e-05,9.100484908600115e-05,0.00010163792347443642
5th-Ventricle,0.13808803295421895,0.06484980321662882,-0.020408173890139106,0.2857245578211148,0.13545709229571934,198.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,198,baseline,0.8099460902310884,0.8559565866493829,HC-PD,cross-sectional,subcortical_volume,194,0.11834460306815581,0.11512072443112928,0.12166037162863436,0.014005445075359352,0.013252781193548006,0.01480124602481742
Brain-Stem,0.5795350181479926,0.011248918873734652,0.5594584783076683,0.6090757485572239,0.5793902569552085,198.0,0.0823789739494527,213.08390010964297,2586.6296931592037,198,baseline,0.0801348512149089,0.0846870607128919,HC-PD,cross-sectional,subcortical_volume,194,0.011708837505775659,0.011389871789379225,0.012036894673359754,0.00013709687573665874,0.0001297291793784967,0.00014488683337755644
BrainSegVol,0.5381026210417285,0.0033267786423301126,0.5326746101939255,0.5439895934076481,0.5380194121227699,198.0,0.0243321794042749,2747.264181017734,112906.62194176747,198,baseline,0.0236693355454083,0.0250139162421614,HC-PD,cross-sectional,subcortical_volume,194,0.0034584253863230927,0.003364212862628242,0.0035553232411253666,1.1960706152764034e-05,1.131792818507331e-05,1.2640323348886182e-05
BrainSegVol-to-eTIV,0.10384439164239914,0.006724131896317938,0.09238721232775125,0.11644654100042263,0.10449323544215444,198.0,0.052234224730883,0.0017622622575734,0.0337376933735075,198,baseline,0.0508112886876183,0.0536977185924822,HC-PD,cross-sectional,subcortical_volume,194,0.0074242494206028,0.007222002098101298,0.0076322613803861275,5.5119479459321006e-05,5.215731430497955e-05,5.8251413778533554e-05
BrainSegVolNotVent,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,subcortical_volume,194,0.0036150385055321067,0.003516559613315101,0.003716324332775622,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05
CC_Anterior,0.10457914828285537,0.025743170959423245,0.041405752689901314,0.15133761846269891,0.10493998225996966,198.0,0.2098065334018322,33.43131650346159,159.3435436037267,198,baseline,0.2040910991242486,0.2156848741896765,HC-PD,cross-sectional,subcortical_volume,194,0.029820602144905294,0.02900824569006246,0.03065611312287249,0.0008892683122847303,0.0008414783180150274,0.0009397972718023548
CC_Central,0.24414695267689876,0.02907103334842849,0.1767539386122441,0.30068988966653776,0.24028734200965457,198.0,0.2595298037301629,31.20898633610884,120.25203228126084,198,baseline,0.2524598354491801,0.2668012866825376,HC-PD,cross-sectional,subcortical_volume,194,0.0368879600472678,0.03588307851252317,0.037921483630210404,0.0013607215964488255,0.0012875953235359017,0.0014380389207163157
CC_Mid_Anterior,0.37151088221744794,0.034031336757757276,0.31057595161133916,0.4405433992221848,0.36952524290690536,198.0,0.2521795268437279,31.08619810817194,123.27011037432712,198,baseline,0.2453097907661247,0.2592450703922008,HC-PD,cross-sectional,subcortical_volume,194,0.03584323718220112,0.034866815413588464,0.036847489812851915,0.001284737651699525,0.00121569481708525,0.0013577375055082257
