region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
3rd-Ventricle,-0.19462622152183714,0.004172481889848332,-0.1997319151148744,-0.18491362197012448,-0.19528041375389826,0.04475192755750106,0.004802505959750781,0.039149886559110926,0.05654997724664575,0.04382939053060746,109.0,0.042698586051353,27.810826380155696,651.3289771869246,109,baseline,0.041535414636406,0.0438949112367473,HC-PD,cross-sectional,subcortical_volume,105,0.004030070116340192,0.00392028516107443,0.004142984262332853,1.6241465142618245e-05,1.536863574414037e-05,1.7164318597937698e-05,0.004400056944554306,0.004280193011451479,0.0045233373485847475,1.936050111532057e-05,1.8320052215278085e-05,2.0460580769101695e-05
4th-Ventricle,-0.11483649591639064,0.006108671828969634,-0.12847936505707158,-0.10286409205532346,-0.11428179906392372,0.2397479529295447,0.02490705627939074,0.18721447291041918,0.291728856548211,0.2411577310705262,109.0,0.0689969367538333,43.07544017365169,624.309457785581,109,baseline,0.0671173601220813,0.0709300867896304,HC-PD,cross-sectional,subcortical_volume,105,0.0065951909619053175,0.006415528394302265,0.006779974435548264,4.349654382399759e-05,4.115900457809859e-05,4.5968053346688006e-05,0.02714397527669465,0.02640453401997691,0.02790449276118867,0.0007367953938218104,0.0006971994168121179,0.000778660716259231
5th-Ventricle,-0.0659722852254955,0.08442747931134442,-0.20648133860128298,0.14499889643898317,-0.08465907758034302,0.37644263107205145,0.23923346139099064,0.03285719044418483,0.9939997736875805,0.28086345386181566,109.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,109,baseline,0.8099460902310979,0.8559565866493747,HC-PD,cross-sectional,subcortical_volume,105,0.07966949219906075,0.07749917967728671,0.08190166494386018,0.0063472279872562026,0.006006122850652371,0.0067078827205763365,0.4314639672856333,0.4197102630125521,0.4435526863367305,0.18616115506585806,0.17615670487806565,0.19673898555653002
Brain-Stem,0.05363272410523888,0.007255794347228592,0.035981151339878795,0.06703860980014617,0.05400510865214697,0.5842079737897324,0.051367789099011914,0.4926625365718672,0.7129183305546778,0.5806228339975135,109.0,0.0823789739494527,213.08390010964297,2586.6296931592037,109,baseline,0.0801348512149099,0.0846870607128911,HC-PD,cross-sectional,subcortical_volume,105,0.007915310554273332,0.007699686014245548,0.008137081021213504,6.26521411705908e-05,5.92851647179685e-05,6.6212087545793e-05,0.05596587315661827,0.05444128159777743,0.057533920011830664,0.0031321789581826858,0.0029638531420084994,0.003310151951927729
BrainSegVol,-0.08104087802590598,0.003493555905742704,-0.08825163146261177,-0.07477577297765696,-0.08093980676519946,0.4069309711253889,0.020221052171617272,0.36603515098310946,0.44398925623820973,0.4072318003127163,109.0,0.0243321794042749,2747.264181017734,112906.62194176747,109,baseline,0.0236693355454085,0.0250139162421612,HC-PD,cross-sectional,subcortical_volume,105,0.0023336500027520968,0.002270077991903122,0.0023990340009207964,5.445922335344862e-06,5.153254089322909e-06,5.755364137574044e-06,0.013599535871251758,0.013229064789072048,0.01398056645743754,0.00018494737591346328,0.00017500815519346584,0.0001954562384708277
BrainSegVol-to-eTIV,-0.1323651601556254,0.005830581526092652,-0.14355838074798036,-0.12210097968875762,-0.1316456122525304,0.17485627980350302,0.019022782453407966,0.14016140061446428,0.21024892447059304,0.17649194748836255,109.0,0.052234224730883,0.0017622622575734,0.0337376933735075,109,baseline,0.0508112886876189,0.0536977185924817,HC-PD,cross-sectional,subcortical_volume,105,0.004981931954240713,0.004846216901910531,0.005121515280527222,2.4819645996684687e-05,2.3485818260363305e-05,2.622991876867383e-05,0.016296178964300904,0.015852247412999905,0.01675276385676639,0.00026556544883652334,0.0002512937480429622,0.00028065509684057835
BrainSegVolNotVent,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,subcortical_volume,105,0.002441224216232254,0.002374721727780228,0.002509622219144116,5.959575673918782e-06,5.6393032843915105e-06,6.298203682821838e-06,0.01543303709464278,0.015012618779789995,0.015865438554991812,0.00023817863396462005,0.00022537872262730325,0.00025171214054222073
CC_Anterior,0.050251967768764644,0.01708903832407606,0.020608393987488954,0.10083299700376137,0.0476094487930277,0.6126314497786374,0.11697904753284806,0.30141191678068596,0.8331265233331183,0.6263547726602493,109.0,0.2098065334018322,33.43131650346159,159.3435436037267,109,baseline,0.204091099124251,0.2156848741896744,HC-PD,cross-sectional,subcortical_volume,105,0.020160297885025304,0.01961110212972612,0.02072514731764816,0.0004064376108129557,0.00038459532674254833,0.0004295317313382187,0.14459560734157728,0.14065661327314707,0.14864687420442033,0.020907889662479598,0.019784282857471653,0.022095893210744764
CC_Central,0.04029525232850762,0.021238422749715793,-0.0023619559084216524,0.07219725491296208,0.0404850339357171,0.6850517939148328,0.15688941032594916,0.4599023510415051,0.9807366911614346,0.6788542537709293,109.0,0.2595298037301629,31.20898633610884,120.25203228126084,109,baseline,0.252459835449183,0.266801286682535,HC-PD,cross-sectional,subcortical_volume,105,0.02494756341705725,0.024267955605117037,0.02564654202946727,0.0006223809204480931,0.0005889336692519314,0.0006577451180692311,0.18561360701713545,0.18055722314419181,0.1908141125458056,0.034452411109911596,0.03260091082954148,0.03641002554664337
CC_Mid_Anterior,0.07279110908900015,0.021576592036016945,0.03663359762435049,0.11488365181613835,0.07506507484532529,0.46644446121740596,0.13409236028956348,0.23867155577789953,0.7079462098068279,0.44255896546678053,109.0,0.2521795268437279,31.08619810817194,123.27011037432712,109,baseline,0.2453097907661275,0.2592450703921983,HC-PD,cross-sectional,subcortical_volume,105,0.02419616736841637,0.023537028674681437,0.024874093433181983,0.0005854545153204172,0.0005539917188327763,0.000618720524122667,0.15101513648358095,0.14690126513030533,0.15524626514282433,0.022805571447154577,0.021579981696884257,0.024101402840796114
