region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
3rd-Ventricle,0.36044473859143183,0.03732097942137071,0.2917122046170312,0.4309952720205878,0.3656862633877844,0.7191526648369007,0.027864958044705585,0.6670232653716732,0.7708731240470348,0.7150622448592446,198.0,0.042698586051353,27.810826380155696,651.3289771869246,198,baseline,0.0415354146364055,0.0438949112367477,HC-PD,cross-sectional,subcortical_volume,194,0.042698586051353,0.04153541463640549,0.043894911236747707,0.0018231692507847971,0.0017251906690181273,0.00192676323248196,0.031859357014924546,0.030991461920370396,0.03275198964546636,0.0010150186294044217,0.0009604707119617682,0.0010726928257367358
4th-Ventricle,-0.2127258897697438,0.0627927918244241,-0.34929361913263496,-0.1204109534122012,-0.20807120769965182,0.8321153711324905,0.048645765638280276,0.727282258558485,0.9042921848676568,0.8354097295726851,198.0,0.0689969367538333,43.07544017365169,624.309457785581,198,baseline,0.0671173601220806,0.0709300867896311,HC-PD,cross-sectional,subcortical_volume,194,0.06899693675383327,0.06711736012208058,0.0709300867896311,0.004760577281412469,0.004504740029757052,0.005031077211984601,0.05365411466483156,0.05219249876032846,0.05515739087628245,0.002878764020466893,0.0027240569268468873,0.003042337768279007
5th-Ventricle,1.0124772067599985,0.4821253761130907,-0.1421266329722202,2.109336270096094,1.0000000000000004,0.3526217202371721,0.21719058006782888,0.03722646005831848,0.8871394160945518,0.31954578327759064,198.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,198,baseline,0.8099460902310884,0.8559565866493829,HC-PD,cross-sectional,subcortical_volume,194,0.8326280869813897,0.8099460902310883,0.8559565866493829,0.6932695312302886,0.6560126690806263,0.7326616782284625,0.42135499372171664,0.4098766725507751,0.4331604804508284,0.1775400307342279,0.1679988867012953,0.1876280018243925
Brain-Stem,4.0977162634319955,0.0797172157302176,3.956496885933825,4.3090098765251295,4.0993651843699075,6.379260967990941e-05,1.9231564636719988e-05,2.5930001237717208e-05,0.00010626276904956267,6.0650924855286034e-05,198.0,0.0823789739494527,213.08390010964297,2586.6296931592037,198,baseline,0.0801348512149089,0.0846870607128919,HC-PD,cross-sectional,subcortical_volume,194,0.08237897394945269,0.08013485121490892,0.08468706071289189,0.006786295348964606,0.006421594379235589,0.007171898252189038,2.162085329651832e-05,2.103186989339018e-05,2.222662444072527e-05,4.674612972695671e-10,4.423395512124922e-10,4.940228340290459e-10
BrainSegVol,3.783154452624633,0.023714666364046937,3.744601234497691,3.824936090978279,3.7827502099234103,0.00020714367561947496,1.8338768281227733e-05,0.0001764004763891383,0.00023831878285214607,0.00020670429761512625,198.0,0.0243321794042749,2747.264181017734,112906.62194176747,198,baseline,0.0236693355454083,0.0250139162421614,HC-PD,cross-sectional,subcortical_volume,194,0.024332179404274908,0.023669335545408298,0.0250139162421614,0.00059205495456182,0.0005602374451611287,0.0006256960057698658,1.8856695257660865e-05,1.834301152870301e-05,1.9385020467842754e-05,3.555749560402898e-10,3.364660719421316e-10,3.7577901853868256e-10
BrainSegVol-to-eTIV,0.7365335460084208,0.047623194262238086,0.6551205332380639,0.8259707710076346,0.7408997105250975,0.4627784587420605,0.028852201641593623,0.4098286478930362,0.513160587591851,0.4596436005784814,198.0,0.052234224730883,0.0017622622575734,0.0337376933735075,198,baseline,0.0508112886876183,0.0536977185924822,HC-PD,cross-sectional,subcortical_volume,194,0.052234224730882996,0.0508112886876183,0.0536977185924822,0.0027284142332363887,0.0025817870580964876,0.0028834449820374086,0.03170667647628792,0.03084294062105719,0.03259503131708111,0.0010053133331719899,0.0009512869861540598,0.001062436066561498
BrainSegVolNotVent,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,subcortical_volume,194,0.025434050368074505,0.024741189945977595,0.026146659328599095,0.0006468909181257509,0.0006121264799429428,0.0006836477940458181,7.178177268878816e-06,6.982633308698386e-06,7.379294801006447e-06,5.152622890344853e-11,4.875716792374418e-11,5.445399176016077e-11
CC_Anterior,0.7345023506208339,0.1813439418070553,0.2892378670259098,1.0653976056959495,0.7371891726454465,0.47035988175293836,0.11273846275264668,0.2880174452550868,0.7727232537460761,0.4620571597058822,198.0,0.2098065334018322,33.43131650346159,159.3435436037267,198,baseline,0.2040910991242486,0.2156848741896765,HC-PD,cross-sectional,subcortical_volume,194,0.2098065334018322,0.20409109912424855,0.2156848741896765,0.04401878145809413,0.041653176741743854,0.04651996495421658,0.12749898959811917,0.12402573219430567,0.13107124494599298,0.0162559923485413,0.015382382246333629,0.01717967125169249
CC_Central,1.7210642465632282,0.2063285564161052,1.2446967776534528,2.123648037758476,1.6900733620843358,0.0932246332003258,0.04051805237743787,0.03495447260729327,0.21474009477605768,0.09262387333851146,198.0,0.2595298037301629,31.20898633610884,120.25203228126084,198,baseline,0.2524598354491801,0.2668012866825376,HC-PD,cross-sectional,subcortical_volume,194,0.2595298037301629,0.2524598354491801,0.2668012866825376,0.06735571902421687,0.06373596851502711,0.0711829265754576,0.0517647727301383,0.050354625240276715,0.05321511352734442,0.0026795916958028696,0.002535588283088713,0.002831848307728155
CC_Mid_Anterior,2.612771912340828,0.2421675014008556,2.178642043694482,3.1033664817477473,2.5974596940832932,0.01172381802496265,0.007785298855105052,0.00219796165494609,0.030582566496117687,0.010117380096827774,198.0,0.2521795268437279,31.08619810817194,123.27011037432712,198,baseline,0.2453097907661247,0.2592450703922008,HC-PD,cross-sectional,subcortical_volume,194,0.2521795268437279,0.24530979076612466,0.25924507039220085,0.06359451375912649,0.060176893445719866,0.06720800652265718,0.009241197711895239,0.008989454082599702,0.009500116767262907,8.539973515033778e-05,8.081028470316846e-05,9.025221859162983e-05
