region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
BrainSegVolNotVent,lh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness,194,0.0036150385055321067,0.003516559613315101,0.003716324332775622,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05,0.00015256931172367288,0.04220406269260908,-0.00015256931172367288,-0.04220406269260908
BrainSegVolNotVent,rh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness,194,0.0036150385055321067,0.003516559613315101,0.003716324332775622,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05,0.00015256931172367288,0.04220406269260908,-0.00015256931172367288,-0.04220406269260908
MeanThickness,lh,0.10157240770060876,0.01292276479242611,0.07410874385105541,0.12612930454719717,0.10265415513621139,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266212,0.1062059488032536,HC-PD,cross-sectional,thickness,194,0.014684040114462485,0.014284025563710282,0.015095456244053963,0.00021562103408314344,0.00020403338630472885,0.0002278727992161478,0.0017612753220363746,0.11994487268539084,-0.0017612753220363746,-0.11994487268539084
MeanThickness,rh,0.13502624484723738,0.010590668184258136,0.11385510886351446,0.15121943598411072,0.13562824387563766,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987492,0.0958880507425201,HC-PD,cross-sectional,thickness,194,0.013257486981347377,0.012896333807043275,0.013628934072165606,0.0001757609610605952,0.0001663154256626873,0.00018574784394343656,0.0026668187970892415,0.20115567911485205,-0.0026668187970892415,-0.20115567911485205
bankssts,lh,0.0528241881844822,0.021217508063841883,0.0220822625212793,0.08991096441067703,0.04910540744594412,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326632,0.175604680159472,HC-PD,cross-sectional,thickness,194,0.024279112392525868,0.02361771415602875,0.02495936240359819,0.0005894752985689031,0.0005577964219558809,0.0006229697715941508,0.0030616043286839853,0.12610034004482287,-0.0030616043286839853,-0.12610034004482287
bankssts,rh,-0.007686668886638556,0.023877520768025306,-0.08125857165695252,0.03532032800978412,-0.0029116934174722425,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073727,0.1567191495249507,HC-PD,cross-sectional,thickness,194,0.021667997925350877,0.021077730234153807,0.022275089963574343,0.00046950213409300987,0.0004442707118237614,0.0004961796328853304,0.0022095228426744287,0.10197171193603247,0.0022095228426744287,0.10197171193603247
caudalanteriorcingulate,lh,-0.15879980688694018,0.02659786570988197,-0.21134374917783538,-0.11457392927675711,-0.16089698525710824,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493494,0.2246433453577444,HC-PD,cross-sectional,thickness,194,0.031059200843739514,0.030213103163851375,0.031929414769861275,0.0009646739570517494,0.0009128316027895259,0.0010194875275458355,0.004461335133857543,0.14363972712314,-0.004461335133857543,-0.14363972712314
caudalanteriorcingulate,rh,0.0042587055685853374,0.027824457548547434,-0.05148189342243879,0.06592882562981979,-0.002513234254352238,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339337,0.2307532058432924,HC-PD,cross-sectional,thickness,194,0.03190395047852464,0.0310348405933427,0.032797832524762385,0.0010178620561361524,0.0009631613306541919,0.0010756978183223615,0.004079492929977203,0.12786795581077692,-0.004079492929977203,-0.12786795581077692
caudalmiddlefrontal,lh,-0.01642445263791933,0.022567796192591513,-0.051701779995083075,0.021588464800978712,-0.01856573428615251,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673227,0.1778906751844744,HC-PD,cross-sectional,thickness,194,0.024595174185926737,0.023925165967754847,0.02528427958820877,0.0006049225932360769,0.0005724135665846146,0.0006392947942947106,0.0020273779933352234,0.08242990994937865,-0.0020273779933352234,-0.08242990994937865
caudalmiddlefrontal,rh,0.01564093569211006,0.02112888138679879,-0.027685285716309557,0.06144197073999607,0.016366501138262185,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820616,0.1695617715950157,HC-PD,cross-sectional,thickness,194,0.023443619533901866,0.0228049813346897,0.02410046078038916,0.0005496032968503452,0.0005200671736755457,0.0005808322098270761,0.0023147381471030765,0.09873638086284965,-0.0023147381471030765,-0.09873638086284965
cuneus,lh,-0.015530317521227644,0.024943201562182677,-0.06116552134609787,0.022440572721223226,-0.014953009146318214,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868043,0.2025380862349499,HC-PD,cross-sectional,thickness,194,0.028002926545008716,0.027240086209901208,0.028787510049723818,0.0007841638950851538,0.00074202229672285,0.0008287207348629497,0.003059724982826039,0.10926447197967631,-0.003059724982826039,-0.10926447197967631
cuneus,rh,0.07749390170505185,0.025611546205391772,0.03924611928330088,0.14137429909694688,0.07613992914697398,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297869,0.208921643696213,HC-PD,cross-sectional,thickness,194,0.028885517538172492,0.02809863414428305,0.02969482939881614,0.0008343731234480707,0.0007895332407742694,0.0008817828930247952,0.00327397133278072,0.11334300410072748,-0.00327397133278072,-0.11334300410072748
eTIV,lh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09,6.175750326307028e-06,0.06413304214049312,-6.175750326307028e-06,-0.06413304214049312
eTIV,rh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09,6.175750326307028e-06,0.06413304214049312,-6.175750326307028e-06,-0.06413304214049312
entorhinal,lh,0.3582262021156051,0.03736656677589192,0.2837464224259075,0.42398300245548953,0.3562767071294118,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660292,0.3323387784563282,HC-PD,cross-sectional,thickness,194,0.04594917713587326,0.04469745490505907,0.04723657709309181,0.002111326879463858,0.001997862474989789,0.0022312942154716054,0.00858261035998134,0.1867848543751344,-0.00858261035998134,-0.1867848543751344
entorhinal,rh,0.3444517293744565,0.04260551294881282,0.2707679728177044,0.418108640965563,0.3411416169382786,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343698,0.3012128159332229,HC-PD,cross-sectional,thickness,194,0.04164569990657767,0.04051121063734151,0.04281252542163583,0.0017343643207087232,0.001641158187303052,0.001832912332978214,0.0009598130422351497,0.023047110371257166,0.0009598130422351497,0.023047110371257166
frontalpole,lh,0.1503533216358559,0.0455260371283367,0.05530018282473597,0.2261227769815779,0.15680001547770278,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.3037878579637574,0.3210450931295879,HC-PD,cross-sectional,thickness,194,0.04438771160360645,0.04317852595867301,0.04563136255845454,0.001970268941404939,0.0018643851039637988,0.002082221248941127,0.001138325524730248,0.025645059941268974,0.001138325524730248,0.025645059941268974
frontalpole,rh,0.08203158102352467,0.04285344500478707,0.007358051798032766,0.19078854728524933,0.08031103808538098,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642788,0.3114537879677594,HC-PD,cross-sectional,thickness,194,0.04306161724323081,0.04188855633206855,0.044268113804263154,0.0018543028796025125,0.00175465115158488,0.0019596658997871937,0.0002081722384437365,0.0048342875110307364,-0.0002081722384437365,-0.0048342875110307364
fusiform,lh,0.20169971298888953,0.033490123762613955,0.12282482933706265,0.2559775163890756,0.20421634799674193,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773935,0.2153391518225949,HC-PD,cross-sectional,thickness,194,0.029772802552096238,0.028961748227491053,0.030606974285324526,0.0008864197718061082,0.0008387828603925811,0.0009367868749025169,0.003717321210517717,0.12485627458191666,0.003717321210517717,0.12485627458191666
fusiform,rh,0.1693440759526091,0.026644334307910272,0.13178623472176507,0.2381243451805641,0.16895853540564063,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073471,0.2225053642635291,HC-PD,cross-sectional,thickness,194,0.03076360346425961,0.02992555828572903,0.031625535369300295,0.0009463992981062058,0.0008955390387125653,0.0010001744873948638,0.004119269156349338,0.13390073634042912,-0.004119269156349338,-0.13390073634042912
inferiorparietal,lh,0.056749918705215605,0.02311892529507298,0.00962653851465079,0.09453135073707687,0.06205716590788751,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510487,0.1474463684278301,HC-PD,cross-sectional,thickness,194,0.02038594271905555,0.019830600071197236,0.020957114248564425,0.0004155866605446139,0.0003932526991837678,0.0004392006376273821,0.00273298257601743,0.13406211396163706,0.00273298257601743,0.13406211396163706
inferiorparietal,rh,-0.04645154395261245,0.022254796052677696,-0.09406921283960203,0.004792480044503676,-0.04481994535495533,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239196,0.1518085808397944,HC-PD,cross-sectional,thickness,194,0.020989062438495656,0.02041728993470254,0.02157713212264851,0.00044054074204706925,0.00041686572827770565,0.0004655726306382301,0.00126573361418204,0.06030443798483258,0.00126573361418204,0.06030443798483258
inferiortemporal,lh,0.16364587986971235,0.023933694290119358,0.11953266433117345,0.21504570274236065,0.16080297103994273,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875665,0.1768911385035407,HC-PD,cross-sectional,thickness,194,0.024456978191407665,0.023790734632568786,0.025142211630609593,0.0005981437822549901,0.0005659990543573078,0.0006321308056783602,0.0005232839012883073,0.021396097964062857,-0.0005232839012883073,-0.021396097964062857
inferiortemporal,rh,0.06460660470916596,0.019356943628659563,0.03051538503618425,0.10650046072417638,0.06483860700373081,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511589,0.1695766994876979,HC-PD,cross-sectional,thickness,194,0.02344568346513584,0.0228069890414433,0.024102582538664843,0.0005497000731473442,0.0005201587491365148,0.0005809344850331513,0.004088739836476278,0.1743920087702416,-0.004088739836476278,-0.1743920087702416
