region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
BrainSegVolNotVent,lh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness,105,0.00244123933746176,0.00237473643708551,0.0025096377640388854,0.015432354358241014,0.01501195464211807,0.01586473668974228,0.001139115563048089,0.4666136357742238,0.007024372294074923,0.4551717859124876
BrainSegVolNotVent,rh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness,105,0.00244123933746176,0.00237473643708551,0.0025096377640388854,0.015432354358241014,0.01501195464211807,0.01586473668974228,0.001139115563048089,0.4666136357742238,0.007024372294074923,0.4551717859124876
MeanThickness,lh,-0.2182819329746719,0.010291510039575102,-0.24087957871404256,-0.19697270880218154,-0.2165388853637445,0.024687700795922328,0.006839993262364107,0.012442882398393616,0.04199819102415632,0.025084625093621256,109.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,109,baseline,0.1004970279266223,0.1062059488032525,HC-PD,cross-sectional,thickness,105,0.009701418968434013,0.009437138244596074,0.009973232462024645,0.006156658437683116,0.005988942132096483,0.006329155146075561,0.0005900910711410887,0.06082523320156538,0.0006833348246809909,0.11099118646870144
MeanThickness,rh,-0.21265591086322078,0.01006669213270282,-0.2326437772733189,-0.18723458819947353,-0.21359751702180904,0.028750750823479387,0.00850925777830231,0.015891174947659712,0.05346624742027236,0.027181743956140113,109.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,109,baseline,0.0907337509987502,0.0958880507425192,HC-PD,cross-sectional,thickness,105,0.008770069010005483,0.008531159609884289,0.009015788023316516,0.006360388437070307,0.006187122230806179,0.006538593234461159,0.0012966231226973369,0.14784639906687874,0.002148869341232004,0.3378519036208119
bankssts,lh,-0.07769728364943808,0.014583674180266909,-0.10177978104648538,-0.048198700644094046,-0.07712049771569272,0.43118020961163306,0.08829688787852186,0.29687226996052624,0.6220112103153668,0.4297920196488643,109.0,0.1708186971006415,0.0229082455813996,0.134108537122858,109,baseline,0.1661653480326651,0.1756046801594703,HC-PD,cross-sectional,thickness,105,0.01638734757717057,0.015940932460622153,0.016846486823720783,0.0981895817082025,0.09551475508628032,0.10094064867326706,0.0018036733969036597,0.11006499913484358,0.009892693829680638,0.10075095196025495
bankssts,rh,-0.1274360917366792,0.014174662245086693,-0.14739919293401338,-0.09784893543889667,-0.12869977989154666,0.19541275388200507,0.05292391478587119,0.1297498162256084,0.3160164904802857,0.18646473233928623,109.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,109,baseline,0.1482949771073745,0.1567191495249492,HC-PD,cross-sectional,thickness,105,0.014549701934803724,0.014153346950912459,0.014957354189228507,0.050716963271879835,0.04933535963142622,0.0521379466369002,0.00037503968971703064,0.025776451737469213,0.002206951513991355,0.04351505633648625
caudalanteriorcingulate,lh,0.03490365415402934,0.017272622228070925,-0.0017689506503656219,0.07995291971160923,0.03637937150729209,0.7240253092834148,0.1272360348779431,0.4129934928762221,0.9855724336373657,0.709882835278171,109.0,0.2185208476874954,0.040465521022327,0.1851792240903091,109,baseline,0.2125680228493519,0.2246433453577422,HC-PD,cross-sectional,thickness,105,0.021014366130786787,0.0204419043177149,0.021603144771538955,0.16230788363786208,0.15788638147287087,0.1668554114822379,0.0037417439027158626,0.17805647238790973,0.03507184875991898,0.21608222579114236
caudalanteriorcingulate,rh,0.04866193669789809,0.02164464196838708,-0.0001214216615183689,0.09550881470298568,0.04800351286946154,0.6264280946580918,0.1539340480628858,0.32778450426193295,0.9990096316480361,0.6234418094718854,109.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,109,baseline,0.2183494581339362,0.2307532058432901,HC-PD,cross-sectional,thickness,105,0.021573488287007617,0.020985795175437992,0.022177932362591617,0.1568492615544706,0.15257646017232884,0.16124385021092913,7.115368137946415e-05,0.003298200107134071,0.0029152134915848005,0.01858608362381359
caudalmiddlefrontal,lh,-0.15550194897922728,0.019961260551957433,-0.19274924721473755,-0.11676242780295475,-0.15726360638880213,0.11708986793459392,0.05002129729164008,0.04669137417996679,0.23102781614755347,0.10572480400694144,109.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,109,baseline,0.1683284632673246,0.1778906751844727,HC-PD,cross-sectional,thickness,105,0.016448461829541943,0.016000381872117556,0.016909313369778196,0.03746559054336247,0.036444973516097455,0.03851529812615657,0.0035127987224154895,0.21356396475361575,0.012555706748277606,0.3351263537070288
caudalmiddlefrontal,rh,-0.05820665446755336,0.014346850472334421,-0.07771421254712253,-0.009771716038482436,-0.059879179218783656,0.5551483993287509,0.10293965589676117,0.4262387712539939,0.9204280340627675,0.5400962377556979,109.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,109,baseline,0.1604472657820635,0.1695617715950141,HC-PD,cross-sectional,thickness,105,0.015844496364765412,0.01541286930260549,0.016288426054340114,0.10917325252395219,0.10619921477806675,0.11223205900079258,0.0014976458924309908,0.09452152078253605,0.006233596627191015,0.05709820384643563
