region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness
BrainSegVolNotVent,rh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness
MeanThickness,lh,-0.2182819329746719,0.010291510039575102,-0.24087957871404256,-0.19697270880218154,-0.2165388853637445,0.024687700795922328,0.006839993262364107,0.012442882398393616,0.04199819102415632,0.025084625093621256,109.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198.0,baseline,0.1004970279266212,0.1062059488032536,HC-PD,cross-sectional,thickness
MeanThickness,rh,-0.21265591086322078,0.01006669213270282,-0.2326437772733189,-0.18723458819947353,-0.21359751702180904,0.028750750823479387,0.00850925777830231,0.015891174947659712,0.05346624742027236,0.027181743956140113,109.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198.0,baseline,0.0907337509987492,0.0958880507425201,HC-PD,cross-sectional,thickness
bankssts,lh,-0.07769728364943808,0.014583674180266909,-0.10177978104648538,-0.048198700644094046,-0.07712049771569272,0.43118020961163306,0.08829688787852186,0.29687226996052624,0.6220112103153668,0.4297920196488643,109.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198.0,baseline,0.1661653480326632,0.175604680159472,HC-PD,cross-sectional,thickness
bankssts,rh,-0.1274360917366792,0.014174662245086693,-0.14739919293401338,-0.09784893543889667,-0.12869977989154666,0.19541275388200507,0.05292391478587119,0.1297498162256084,0.3160164904802857,0.18646473233928623,109.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198.0,baseline,0.1482949771073727,0.1567191495249507,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,lh,0.03490365415402934,0.017272622228070925,-0.0017689506503656219,0.07995291971160923,0.03637937150729209,0.7240253092834148,0.1272360348779431,0.4129934928762221,0.9855724336373657,0.709882835278171,109.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198.0,baseline,0.2125680228493494,0.2246433453577444,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,rh,0.04866193669789809,0.02164464196838708,-0.0001214216615183689,0.09550881470298568,0.04800351286946154,0.6264280946580918,0.1539340480628858,0.32778450426193295,0.9990096316480361,0.6234418094718854,109.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198.0,baseline,0.2183494581339337,0.2307532058432924,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,lh,-0.15550194897922728,0.019961260551957433,-0.19274924721473755,-0.11676242780295475,-0.15726360638880213,0.11708986793459392,0.05002129729164008,0.04669137417996679,0.23102781614755347,0.10572480400694144,109.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198.0,baseline,0.1683284632673227,0.1778906751844744,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,rh,-0.05820665446755336,0.014346850472334421,-0.07771421254712253,-0.009771716038482436,-0.059879179218783656,0.5551483993287509,0.10293965589676117,0.4262387712539939,0.9204280340627675,0.5400962377556979,109.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198.0,baseline,0.1604472657820616,0.1695617715950157,HC-PD,cross-sectional,thickness
cuneus,lh,-0.17828422861069712,0.015467311270173605,-0.2034660956274904,-0.13825004074587652,-0.1769438087005582,0.06961331444327017,0.02625546674192079,0.03555415525463708,0.1555780601859626,0.06827572254252089,109.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198.0,baseline,0.1916509944868043,0.2025380862349499,HC-PD,cross-sectional,thickness
cuneus,rh,-0.18843543651419095,0.017852786460048124,-0.22065255075412513,-0.1544659589076647,-0.1859298885055919,0.05588152486137832,0.024239460839532014,0.022379423022414514,0.11215269953739024,0.05518969095135818,109.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198.0,baseline,0.1976914146297869,0.208921643696213,HC-PD,cross-sectional,thickness
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness
entorhinal,lh,-0.054723236550228344,0.036527883022861245,-0.1579224669647006,0.0038441611538812103,-0.046209733874092176,0.5991512574620855,0.2214847836458829,0.10425050776427443,0.9689116954007257,0.636555983881808,109.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198.0,baseline,0.3144744703660292,0.3323387784563282,HC-PD,cross-sectional,thickness
entorhinal,rh,-0.11595610308168573,0.031538563858263126,-0.1982940659489174,-0.06403067229312812,-0.1136421159485834,0.2562885313782898,0.11594355381820186,0.040613305994403395,0.5123185350327546,0.24391145423354302,109.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198.0,baseline,0.2850216312343698,0.3012128159332229,HC-PD,cross-sectional,thickness
frontalpole,lh,0.13289327987432456,0.02024616765516804,0.0879643802280552,0.17770258669903946,0.1358102927173053,0.18122756006239565,0.06807770803269592,0.06707326062686769,0.3676035483493545,0.16315050605990333,109.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198.0,baseline,0.3037878579637574,0.3210450931295879,HC-PD,cross-sectional,thickness
frontalpole,rh,0.06867968154740933,0.02189264566558956,0.030010638207542975,0.11593559112275569,0.06279416011795322,0.49258706992798057,0.134596335806,0.2343703827111234,0.7589534423044674,0.5205244996053427,109.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198.0,baseline,0.2947121171642788,0.3114537879677594,HC-PD,cross-sectional,thickness
