region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
BrainSegVolNotVent,lh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,194,0.0036150385055321067,0.003516559613315101,0.003716324332775622,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05,0.00015256931172367288,0.04220406269260908,-0.00015256931172367288,-0.04220406269260908
BrainSegVolNotVent,rh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,194,0.0036150385055321067,0.003516559613315101,0.003716324332775622,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05,0.00015256931172367288,0.04220406269260908,-0.00015256931172367288,-0.04220406269260908
bankssts,lh,0.26315803069546306,0.020726365076627076,0.2235382730993422,0.297317419070948,0.26657149816894044,198.0,0.1741807583646439,81.50348956448927,467.92476005795857,198,baseline,0.1694358218714313,0.1790609393568704,HC-PD,cross-sectional,volume,194,0.024756974972470376,0.024082559066193835,0.02545061369479552,0.0006129078097875246,0.0005799696511767149,0.0006477337374417133,0.0040306098958433,0.16280704328074477,-0.0040306098958433,-0.16280704328074477
bankssts,rh,0.24699958821729978,0.02943330255422796,0.1793533926355856,0.30032617193951155,0.24556718323909776,198.0,0.1787403088564449,62.112330128578776,347.50040730020334,198,baseline,0.1738711635945697,0.1837482389287196,HC-PD,cross-sectional,volume,194,0.025405041259878077,0.024712971087963855,0.026116837445789923,0.0006454161214161075,0.0006107309399945375,0.0006820891981698146,0.004028261294349883,0.15856149388395896,0.004028261294349883,0.15856149388395896
caudalanteriorcingulate,lh,0.20853915312193297,0.014227759744187525,0.18751574769277357,0.24042700085354435,0.20865419249007366,198.0,0.1479180237533074,59.082949209859926,399.4303581853989,198,baseline,0.1438885222429188,0.1520623777836038,HC-PD,cross-sectional,volume,194,0.021024152417407557,0.02045142401169365,0.021613205249467856,0.0004420149848703841,0.0004182607441060795,0.00046713064115562486,0.006796392673220032,0.3232659532848878,-0.006796392673220032,-0.3232659532848878
caudalanteriorcingulate,rh,0.7141508688414423,0.014235669904005063,0.6824931761886397,0.7417905453326463,0.7152122509756813,198.0,0.1231442691714339,58.06105941202434,471.48811554677616,198,baseline,0.1197896406682195,0.1265945143498016,HC-PD,cross-sectional,volume,194,0.01750296426829188,0.017026158134963706,0.01799336076404554,0.00030635375817710236,0.00028989006083679074,0.0003237610315850935,0.003267294364286818,0.18667091552062423,-0.003267294364286818,-0.18667091552062423
caudalmiddlefrontal,lh,0.3092522844271089,0.018378670182601236,0.27879789391885174,0.3451390807280475,0.30618137015744346,198.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198,baseline,0.1217539037445761,0.1286703610492282,HC-PD,cross-sectional,volume,194,0.017789970943052836,0.017305346331623776,0.018288408766286988,0.0003164830661546642,0.00029947501165744454,0.0003344658952028027,0.0005886992395484,0.033091635811709576,0.0005886992395484,0.033091635811709576
caudalmiddlefrontal,rh,0.14031763572991085,0.020329314013635403,0.10189399395153623,0.18995509293689913,0.1392531275114663,198.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198,baseline,0.1295949816314739,0.136956865971804,HC-PD,cross-sectional,volume,194,0.018935663553145757,0.01841982861328161,0.0194662012900053,0.00035855935419793253,0.0003392900861426678,0.000378932992663004,0.0013936504604896462,0.0735992407436982,0.0013936504604896462,0.0735992407436982
cuneus,lh,0.1994288952854024,0.020642130737700663,0.14119861105353124,0.2378517764864761,0.2006024995739674,198.0,0.1170819346541779,64.51694482371408,551.0409869317261,198,baseline,0.1138924529361484,0.1203623258833643,HC-PD,cross-sectional,volume,194,0.016641301560381006,0.016187968368989662,0.01710755606704047,0.0002769329176235393,0.00026205031991540986,0.0002926684745869332,0.004000829177319656,0.24041564073597957,0.004000829177319656,0.24041564073597957
cuneus,rh,0.26312450551433975,0.017911779794298033,0.23222515803807084,0.3040707906963995,0.2628119029681572,198.0,0.1224049013713863,76.52914269368031,625.2130579435271,198,baseline,0.1190704143194395,0.1258344310085087,HC-PD,cross-sectional,volume,194,0.0173978751052116,0.016923931753109224,0.017885327222143133,0.0003026860581765416,0.00028641946598389865,0.0003198849298431342,0.0005139046890864328,0.02953835948233073,0.0005139046890864328,0.02953835948233073
