region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume
BrainSegVolNotVent,rh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume
bankssts,lh,-0.12660038001633697,0.010627865177125172,-0.14947216008261294,-0.11033402814003514,-0.12537173975862984,0.19633432488837202,0.03718131293845886,0.12438201472115272,0.25790488198425315,0.19819883868671884,109.0,0.1741807583646439,81.50348956448927,467.92476005795857,198.0,baseline,0.1694358218714313,0.1790609393568704,HC-PD,cross-sectional,volume
bankssts,rh,-0.13334236256184812,0.017891438177425358,-0.16229855029973259,-0.10214761165525947,-0.13412692722726993,0.17786109268242672,0.05897501843722376,0.09487910400869348,0.2951208133485097,0.16840732877988174,109.0,0.1787403088564449,62.112330128578776,347.50040730020334,198.0,baseline,0.1738711635945697,0.1837482389287196,HC-PD,cross-sectional,volume
caudalanteriorcingulate,lh,-0.05485066788720689,0.012151539242988101,-0.07420313650975863,-0.028045717376206487,-0.057195993559225056,0.5774273846759919,0.08582576558492784,0.44749621914756377,0.774299071468571,0.5584465476896828,109.0,0.1479180237533074,59.082949209859926,399.4303581853989,198.0,baseline,0.1438885222429188,0.1520623777836038,HC-PD,cross-sectional,volume
caudalanteriorcingulate,rh,-0.014892118179605852,0.01163378269568562,-0.04141957419761867,0.008454883418951625,-0.015432687783215345,0.8740924313370981,0.0848345720205198,0.6718597907207791,0.9942229364366468,0.8746370497291355,109.0,0.1231442691714339,58.06105941202434,471.48811554677616,198.0,baseline,0.1197896406682195,0.1265945143498016,HC-PD,cross-sectional,volume
caudalmiddlefrontal,lh,-0.0837149662612095,0.02655654539214256,-0.1161740186716365,-0.027261633316089648,-0.09380336737139267,0.40684871422223173,0.16653243406204185,0.23340307086032888,0.7804473245013048,0.33655340514271004,109.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198.0,baseline,0.1217539037445761,0.1286703610492282,HC-PD,cross-sectional,volume
caudalmiddlefrontal,rh,-0.07678436192745337,0.009960111143759597,-0.09731798399503615,-0.06172620555653171,-0.07755756219696402,0.43409302796089244,0.059331458132388534,0.3186622624530421,0.527645665090506,0.42718796565632594,109.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198.0,baseline,0.1295949816314739,0.136956865971804,HC-PD,cross-sectional,volume
cuneus,lh,-0.05022086322057618,0.012490491626062217,-0.08030244432475689,-0.02793390100411212,-0.04768304016429324,0.6102748545425324,0.08794003381239354,0.41094745034981695,0.7751750165704065,0.6257498833510942,109.0,0.1170819346541779,64.51694482371408,551.0409869317261,198.0,baseline,0.1138924529361484,0.1203623258833643,HC-PD,cross-sectional,volume
cuneus,rh,-0.004438587504061271,0.00917928721154875,-0.019504064148452637,0.021423231376702757,-0.005227936826162443,0.9326745462293731,0.04688415483664636,0.8266298663503558,0.9960413161896825,0.9478420894632937,109.0,0.1224049013713863,76.52914269368031,625.2130579435271,198.0,baseline,0.1190704143194395,0.1258344310085087,HC-PD,cross-sectional,volume
