region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,194,0.025434050368074505,0.024741189945977595,0.026146659328599095,0.0006468909181257509,0.0006121264799429428,0.0006836477940458181,7.178177268878816e-06,6.982633308698386e-06,7.379294801006447e-06,5.152622890344853e-11,4.875716792374418e-11,5.445399176016077e-11,0.0007237106588705022,0.028454400632111788,-0.0007237106588705022,-0.028454400632111788,2.5402366773446397e-07,0.03538832467063617,-2.5402366773446397e-07,-0.03538832467063617
BrainSegVolNotVent,rh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,194,0.025434050368074505,0.024741189945977595,0.026146659328599095,0.0006468909181257509,0.0006121264799429428,0.0006836477940458181,7.178177268878816e-06,6.982633308698386e-06,7.379294801006447e-06,5.152622890344853e-11,4.875716792374418e-11,5.445399176016077e-11,0.0007237106588705022,0.028454400632111788,-0.0007237106588705022,-0.028454400632111788,2.5402366773446397e-07,0.03538832467063617,-2.5402366773446397e-07,-0.03538832467063617
bankssts,lh,1.8501478377012468,0.1461882842144936,1.569830216319589,2.0944232582032627,1.8766203579373297,0.06859452684971586,0.02260484849550104,0.03751549066718476,0.11809882342739408,0.0620715344325236,198.0,0.1741807583646439,81.50348956448927,467.92476005795857,198,baseline,0.1694358218714313,0.1790609393568704,HC-PD,cross-sectional,volume,194,0.17418075836464392,0.16943582187143127,0.17906093935687037,0.03033893658448247,0.028708497733247386,0.03206282000336481,0.026727221923365165,0.025999133632459495,0.027476062849481505,0.0007143443917408115,0.0006759549496384865,0.0007549340297086578,0.027992474150150326,0.16070933674286023,-0.027992474150150326,-0.16070933674286023,0.004122373427864125,0.15423875476786125,-0.004122373427864125,-0.15423875476786125
bankssts,rh,1.722583645021246,0.20558548713182925,1.2510450944036768,2.0982963402922823,1.7115752305696939,0.09297188015168986,0.03990561103301629,0.03723461740297556,0.21251982872029881,0.08875804354431019,198.0,0.1787403088564449,62.112330128578776,347.50040730020334,198,baseline,0.1738711635945697,0.1837482389287196,HC-PD,cross-sectional,volume,194,0.1787403088564449,0.17387116359456964,0.18374823892871966,0.03194809801009732,0.030231181529729596,0.033763415309405846,0.035520087856937124,0.03455246914464709,0.03651528651854099,0.001261676641364532,0.001193873123991789,0.0013333661495311413,0.02684517827538435,0.15019095830781534,0.02684517827538435,0.15019095830781534,0.004385523176079167,0.12346600024590504,0.004385523176079167,0.12346600024590504
caudalanteriorcingulate,lh,1.4573627573611008,0.09921703858324714,1.308444769100883,1.676064120359586,1.4592989774875602,0.1485745255240554,0.02679985096975078,0.09544857320112243,0.19236262735865603,0.14616264933025575,198.0,0.1479180237533074,59.082949209859926,399.4303581853989,198,baseline,0.1438885222429188,0.1520623777836038,HC-PD,cross-sectional,volume,194,0.14791802375330743,0.14388852224291884,0.15206237778360382,0.02187974175108402,0.02070390683325095,0.023122966737203446,0.0413771556590926,0.04024998192466005,0.042536457125315216,0.0017120690104367785,0.0016200610449354604,0.0018093501847737798,0.04870098517006029,0.3292430762276956,-0.04870098517006029,-0.3292430762276956,0.014577304689341819,0.3523032083076128,-0.014577304689341819,-0.3523032083076128
caudalanteriorcingulate,rh,5.073400564620035,0.10166071181633343,4.842706753294473,5.2718867782222185,5.083981478992296,1.0126648244751024e-06,5.201594373023779e-07,3.580663000851445e-07,2.6018426905908735e-06,8.676664452882982e-07,198.0,0.1231442691714339,58.06105941202434,471.48811554677616,198,baseline,0.1197896406682195,0.1265945143498016,HC-PD,cross-sectional,volume,194,0.12314426917143391,0.11978964066821948,0.12659451434980157,0.015164511029766568,0.014349558011421144,0.016026171063462116,6.359647951106944e-07,6.186401916754405e-07,6.537832001628011e-07,4.044512206201875e-13,3.827156867562258e-13,4.2743247281511327e-13,0.021483557355100477,0.17445844211550263,-0.021483557355100477,-0.17445844211550263,1.1580535780831652e-07,0.18209397548202294,-1.1580535780831652e-07,-0.18209397548202294
caudalmiddlefrontal,lh,2.161343640253483,0.12827565593077545,1.9494531053219089,2.4100439571840946,2.139845493934074,0.033238207001361784,0.009896502034804468,0.016933640433766266,0.052740225314894175,0.03367459824765844,198.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198,baseline,0.1217539037445761,0.1286703610492282,HC-PD,cross-sectional,volume,194,0.1251635401171438,0.12175390374457612,0.12867036104922813,0.01566591177465587,0.014824013077043506,0.016556061812538728,0.010394268633422153,0.010111113679786404,0.010685494327288573,0.00010804082042374362,0.00010223461984556376,0.00011417978901851626,0.003112115813631633,0.0248643958993084,0.003112115813631633,0.0248643958993084,0.0004977665986176851,0.047888563993540266,-0.0004977665986176851,-0.047888563993540266
caudalmiddlefrontal,rh,0.9858208359223889,0.14253033395826775,0.717229006007943,1.3333523647414613,0.9784190655547552,0.33012385262584937,0.0692951232453786,0.18399794567700423,0.474094072787702,0.329110102358195,198.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198,baseline,0.1295949816314739,0.136956865971804,HC-PD,cross-sectional,volume,194,0.13322420212858344,0.12959498163147387,0.13695686597180398,0.017748688032797652,0.01679485926406205,0.01875718313681868,0.06580448645119887,0.06401187679608562,0.06764819069842731,0.004330230437106015,0.004097520370957245,0.004576277704770788,0.009306131829684317,0.06985316242091176,0.009306131829684317,0.06985316242091176,0.003490636794179741,0.053045574586596395,0.003490636794179741,0.053045574586596395
cuneus,lh,1.3990714111561788,0.14540814185340564,0.9888338902460729,1.6703691058349568,1.4076439674686672,0.1677019148414452,0.047249756993452414,0.09647330206122985,0.32400950094277015,0.1608784764796522,198.0,0.1170819346541779,64.51694482371408,551.0409869317261,198,baseline,0.1138924529361484,0.1203623258833643,HC-PD,cross-sectional,volume,194,0.1170819346541779,0.11389245293614841,0.12036232588336429,0.013708179422365185,0.01297149083581278,0.014487089492053186,0.03607392506141577,0.03509121902037884,0.03708464108454371,0.0013013280693366406,0.0012313936523361975,0.001375270604369427,0.028326207199227738,0.24193490894128267,0.028326207199227738,0.24193490894128267,0.011175831932036646,0.30980360226977854,0.011175831932036646,0.30980360226977854
cuneus,rh,1.8541480480049988,0.12576820346117884,1.6359017153440731,2.1418298586516893,1.8495891807827567,0.06719598238308576,0.017785899252935274,0.03344910055942212,0.10347461147267817,0.06589580531857386,198.0,0.1224049013713863,76.52914269368031,625.2130579435271,198,baseline,0.1190704143194395,0.1258344310085087,HC-PD,cross-sectional,volume,194,0.12240490137138628,0.1190704143194395,0.12583443100850866,0.014982959879738801,0.014177763566202983,0.015834304027235128,0.018329123513606757,0.017829811604157822,0.018842667265598096,0.00033595676877705216,0.000317902181839761,0.00035504610968204207,0.003363302089792561,0.027476857969829432,0.003363302089792561,0.027476857969829432,0.0005432242606714828,0.02963721971038148,-0.0005432242606714828,-0.02963721971038148
