region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
BrainSegVolNotVent,lh,0.5762783992884652,0.0034624691938084,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,volume,194,0.0036150385055321,0.0035165596133151,0.0037163243327756,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05,0.0001525693117236,0.042204062692609,-0.0001525693117236,-0.042204062692609
BrainSegVolNotVent,rh,0.5762783992884652,0.0034624691938084,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,volume,194,0.0036150385055321,0.0035165596133151,0.0037163243327756,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05,0.0001525693117236,0.042204062692609,-0.0001525693117236,-0.042204062692609
bankssts,lh,0.263158030695463,0.020726365076627,0.2235382730993422,0.297317419070948,0.2665714981689404,198.0,0.1741807583646439,81.50348956448927,467.92476005795857,198,baseline,0.1694358218714313,0.1790609393568704,HC-PD,baseline,volume,194,0.0247569749724703,0.0240825590661938,0.0254506136947955,0.0006129078097875,0.0005799696511767,0.0006477337374417,0.0040306098958433,0.1628070432807447,-0.0040306098958433,-0.1628070432807447
bankssts,rh,0.2469995882172997,0.0294333025542279,0.1793533926355856,0.3003261719395115,0.2455671832390977,198.0,0.1787403088564449,62.112330128578776,347.50040730020334,198,baseline,0.1738711635945697,0.1837482389287196,HC-PD,baseline,volume,194,0.025405041259878,0.0247129710879638,0.0261168374457899,0.0006454161214161,0.0006107309399945,0.0006820891981698,0.0040282612943498,0.1585614938839589,0.0040282612943498,0.1585614938839589
caudalanteriorcingulate,lh,0.2085391531219329,0.0142277597441875,0.1875157476927735,0.2404270008535443,0.2086541924900736,198.0,0.1479180237533074,59.082949209859926,399.4303581853989,198,baseline,0.1438885222429188,0.1520623777836038,HC-PD,baseline,volume,194,0.0210241524174075,0.0204514240116936,0.0216132052494678,0.0004420149848703,0.000418260744106,0.0004671306411556,0.00679639267322,0.3232659532848878,-0.00679639267322,-0.3232659532848878
caudalanteriorcingulate,rh,0.7141508688414423,0.014235669904005,0.6824931761886397,0.7417905453326463,0.7152122509756813,198.0,0.1231442691714339,58.06105941202434,471.48811554677616,198,baseline,0.1197896406682195,0.1265945143498016,HC-PD,baseline,volume,194,0.0175029642682918,0.0170261581349637,0.0179933607640455,0.0003063537581771,0.0002898900608367,0.000323761031585,0.0032672943642868,0.1866709155206242,-0.0032672943642868,-0.1866709155206242
caudalmiddlefrontal,lh,0.3092522844271089,0.0183786701826012,0.2787978939188517,0.3451390807280475,0.3061813701574434,198.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198,baseline,0.1217539037445761,0.1286703610492282,HC-PD,baseline,volume,194,0.0177899709430528,0.0173053463316237,0.0182884087662869,0.0003164830661546,0.0002994750116574,0.0003344658952028,0.0005886992395484,0.0330916358117095,0.0005886992395484,0.0330916358117095
caudalmiddlefrontal,rh,0.1403176357299108,0.0203293140136354,0.1018939939515362,0.1899550929368991,0.1392531275114663,198.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198,baseline,0.1295949816314739,0.136956865971804,HC-PD,baseline,volume,194,0.0189356635531457,0.0184198286132816,0.0194662012900053,0.0003585593541979,0.0003392900861426,0.000378932992663,0.0013936504604896,0.0735992407436982,0.0013936504604896,0.0735992407436982
cuneus,lh,0.1994288952854024,0.0206421307377006,0.1411986110535312,0.2378517764864761,0.2006024995739674,198.0,0.1170819346541779,64.51694482371408,551.0409869317261,198,baseline,0.1138924529361484,0.1203623258833643,HC-PD,baseline,volume,194,0.016641301560381,0.0161879683689896,0.0171075560670404,0.0002769329176235,0.0002620503199154,0.0002926684745869,0.0040008291773196,0.2404156407359795,0.0040008291773196,0.2404156407359795
cuneus,rh,0.2631245055143397,0.017911779794298,0.2322251580380708,0.3040707906963995,0.2628119029681572,198.0,0.1224049013713863,76.52914269368031,625.2130579435271,198,baseline,0.1190704143194395,0.1258344310085087,HC-PD,baseline,volume,194,0.0173978751052116,0.0169239317531092,0.0178853272221431,0.0003026860581765,0.0002864194659838,0.0003198849298431,0.0005139046890864,0.0295383594823307,0.0005139046890864,0.0295383594823307
eTIV,lh,0.4381793408337036,9.012017015689904e-05,0.4379619710401307,0.4383235425220507,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,volume,194,9.629592048320604e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707945e-09,8.774570967077555e-09,9.799798378108076e-09,6.175750326307028e-06,0.0641330421404931,-6.175750326307028e-06,-0.0641330421404931
eTIV,rh,0.4381793408337036,9.012017015689904e-05,0.4379619710401307,0.4383235425220507,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,volume,194,9.629592048320604e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707945e-09,8.774570967077555e-09,9.799798378108076e-09,6.175750326307028e-06,0.0641330421404931,-6.175750326307028e-06,-0.0641330421404931
entorhinal,lh,0.2525040335242272,0.0491828607947849,0.1474062859097386,0.3400432903880393,0.258361985622929,198.0,0.3637805212166657,135.59204688304243,372.7303661822083,198,baseline,0.3538706121839626,0.3739728914971259,HC-PD,baseline,volume,194,0.0517055118130736,0.0502969786765461,0.0531541922431774,0.0026734599518518,0.0025297860639889,0.0028253681530246,0.0025226510182887,0.0487888221164627,-0.0025226510182887,-0.0487888221164627
entorhinal,rh,0.2273034920107058,0.0499943008730277,0.1062776668969823,0.3010328865397458,0.240026934637235,198.0,0.3389892195252126,123.55064292637805,364.4677641944565,198,baseline,0.3297546615083993,0.3484869893203889,HC-PD,baseline,volume,194,0.048181829626403,0.0468692867034617,0.0495317838424779,0.0023214887061477,0.0021967300360912,0.0024533976106179,0.0018124712466246,0.0376173188249264,0.0018124712466246,0.0376173188249264
frontalpole,lh,0.2383101317102396,0.0503313620397852,0.1172125003050078,0.3154622660860781,0.245916222017449,198.0,0.3591808000050567,56.61336750232563,157.6180227382104,198,baseline,0.3493961940496882,0.3692442957058148,HC-PD,baseline,volume,194,0.0510517359081728,0.0496610125755449,0.052482098903135,0.0026062797392378,0.0024662161700284,0.0027543707052784,0.0007203738683876,0.0141106635371495,-0.0007203738683876,-0.0141106635371495
frontalpole,rh,0.3131852814099423,0.0501753629146009,0.1960203611594425,0.384520433655829,0.3204229934718736,198.0,0.3778968950366788,69.8161404919627,184.74917737862413,198,baseline,0.3676024355064392,0.3884847766229938,HC-PD,baseline,volume,194,0.0537119258202539,0.0522487350560266,0.0552168217795143,0.0028849709753204,0.0027299303149548,0.0030488974074306,0.0035365629056529,0.0658431596269336,-0.0035365629056529,-0.0658431596269336
fusiform,lh,0.3263723620701085,0.0250271053011071,0.2683244918265452,0.3636967134944587,0.3241210851029228,198.0,0.1570814574934679,197.54387595998244,1257.588763894663,198,baseline,0.1528023307571643,0.16148255179509,HC-PD,baseline,volume,194,0.0223265861758604,0.0217183775854895,0.0229521304810967,0.0004984764502681,0.0004716879249458,0.0005268002936212,0.0027005191252466,0.1209553087953246,0.0027005191252466,0.1209553087953246
fusiform,rh,0.2709347785105839,0.0213780887789022,0.2256045152912136,0.3084148647834114,0.272637973850281,198.0,0.156776669851862,200.1480391892401,1276.6442824583503,198,baseline,0.152505845972986,0.1611692246404564,HC-PD,baseline,volume,194,0.0222832655468426,0.0216762370732393,0.022907596098549,0.0004965439234311,0.0004698592536552,0.0005247579590142,0.0009051767679404,0.0406213697017436,-0.0009051767679404,-0.0406213697017436
inferiorparietal,lh,0.2678638239190662,0.0142318765385408,0.2333957584101203,0.3027582180558583,0.2696430505366626,198.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198,baseline,0.0891753431372792,0.0942411146194866,HC-PD,baseline,volume,194,0.0130297815056269,0.0126748313587501,0.0133948487646838,0.0001697752060843,0.0001606513499727,0.0001794219734287,0.0012020950329138,0.0922574973643816,0.0012020950329138,0.0922574973643816
inferiorparietal,rh,0.2792150910175382,0.0153099960746145,0.2512735284108464,0.3145046805215631,0.2782958163590506,198.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198,baseline,0.0905700004227362,0.0957149980100032,HC-PD,baseline,volume,194,0.0132335607013712,0.0128730593136368,0.0136043374278056,0.0001751271288368,0.0001657156560924,0.0001850779968495,0.0020764353732433,0.1569067781604827,0.0020764353732433,0.1569067781604827
inferiortemporal,lh,0.2723404971708482,0.0193579831746534,0.2283642455133898,0.306932720899039,0.2757116056240285,198.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198,baseline,0.1281453141736983,0.1354248474536577,HC-PD,baseline,volume,194,0.018723846591572,0.0182137818529648,0.019248449659646,0.0003505824311847,0.0003317418493873,0.0003705028142999,0.0006341365830814,0.0338678582939704,0.0006341365830814,0.0338678582939704
inferiortemporal,rh,0.2049575499832603,0.021246705897551,0.1615549895160234,0.2377820907668911,0.2072396095881627,198.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198,baseline,0.1111902045395033,0.1175065712328158,HC-PD,baseline,volume,194,0.0162464647709333,0.0158038875063659,0.0167016567755519,0.0002639476175531,0.0002497628603138,0.0002789453390483,0.0050002411266176,0.3077741032968373,0.0050002411266176,0.3077741032968373
insula,lh,0.5430736140614087,0.0319118785239675,0.4868395814463076,0.6157478368776057,0.5438454744857333,198.0,0.2065107121011975,154.73237218105652,749.2704402918926,198,baseline,0.2008850607761703,0.2122967108610466,HC-PD,baseline,volume,194,0.0293521545033883,0.0285525592417465,0.03017454055701,0.0008615489739907,0.0008152486392534,0.0009105028978266,0.0025597240205791,0.0872073639529148,0.0025597240205791,0.0872073639529148
insula,rh,0.4848182899859177,0.0418967980928984,0.4113599693070337,0.5618576529339313,0.4883476959241384,198.0,0.2778051048648454,206.1979497364716,742.2395993651328,198,baseline,0.2702372908740807,0.285588623578587,HC-PD,baseline,volume,194,0.0394854982429536,0.0384098560002356,0.0405917994199783,0.0015591045714942,0.0014753170379588,0.0016476941801517,0.0024112998499447,0.0610679858997363,0.0024112998499447,0.0610679858997363
isthmuscingulate,lh,0.3294588943306197,0.0183508444260804,0.2908038387349356,0.3653031132365322,0.3318253208882528,198.0,0.126383228385466,59.49544980087592,470.7543125850223,198,baseline,0.1229403659354082,0.1299242224349451,HC-PD,baseline,volume,194,0.017963329884744,0.0174739827242999,0.0184666248633839,0.0003226812205481,0.0003053400722491,0.0003410162338449,0.0003875145413363,0.021572533813205,0.0003875145413363,0.021572533813205
isthmuscingulate,rh,0.2254499330779557,0.0171537101085235,0.1967683553096637,0.2554538495668844,0.2250731827864329,198.0,0.1411713067668144,55.793820761088185,395.2206864051202,198,baseline,0.1373255956127152,0.145126631880791,HC-PD,baseline,volume,194,0.0200652158210283,0.0195186102390611,0.020627401252841,0.0004026128859444,0.0003809761456643,0.0004254896824457,0.0029115057125047,0.14510213787252,-0.0029115057125047,-0.14510213787252
lateraloccipital,lh,0.1910861249708085,0.0136684574373558,0.1489688539542278,0.2141779436697057,0.1902975518527715,198.0,0.0950445382047058,164.37498065622475,1729.452146973409,198,baseline,0.0924553871294537,0.0977074876206827,HC-PD,baseline,volume,194,0.0135090424206209,0.0131410365112898,0.0138875375693576,0.0001824942271221,0.000172686840591,0.0001928636997403,0.0001594150167348,0.0118006156003735,0.0001594150167348,0.0118006156003735
lateraloccipital,rh,0.3252157630491407,0.0127736447188919,0.2976842977117294,0.3478705791192502,0.3234200454158984,198.0,0.0888939795987103,161.50901278913574,1816.872340716748,198,baseline,0.0864723786607824,0.0913846032108363,HC-PD,baseline,volume,194,0.012634840086764,0.0122906487169682,0.0129888419122823,0.000159639184018,0.0001510600458839,0.0001687100142222,0.0001388046321278,0.0109858637841645,0.0001388046321278,0.0109858637841645
lateralorbitofrontal,lh,0.3944030980995497,0.019334850708503,0.3568533445074265,0.4273298071522856,0.3931119783229728,198.0,0.1261469608276379,103.84426437315275,823.2006834872645,198,baseline,0.1227105346485427,0.1296813351537009,HC-PD,baseline,volume,194,0.017929748276357,0.0174413159276328,0.0184321023684806,0.0003214758732535,0.0003041995012874,0.0003397423977221,0.001405102432146,0.0783671031231844,0.001405102432146,0.0783671031231844
lateralorbitofrontal,rh,0.4535197029321458,0.0280283023763388,0.4080410170321962,0.51018373461318,0.4505512174536203,198.0,0.2683952989180537,233.42805305238264,869.7173683494835,198,baseline,0.2610838216894559,0.2759151745259021,HC-PD,baseline,volume,194,0.0381480466638715,0.0371088385420349,0.039216875241537,0.0014552734642689,0.0013770658979388,0.0015379633037102,0.0101197442875326,0.2652755559596357,-0.0101197442875326,-0.2652755559596357
lingual,lh,0.3103435432899033,0.0142661526544283,0.2846602534293926,0.3397028018718832,0.3074301307009754,198.0,0.097284827985421,92.7368801260261,953.2512113802932,198,baseline,0.0946346481671798,0.1000105456411713,HC-PD,baseline,volume,194,0.0138274633446827,0.0134507831875359,0.0142148799825421,0.0001911987425485,0.000180923568358,0.000202062812918,0.0004386893097456,0.0317259426989789,0.0004386893097456,0.0317259426989789
lingual,rh,0.2741645758885118,0.0121797465435732,0.2441063711267523,0.2985022147147613,0.2716275065222308,198.0,0.1044500550912397,101.69557157216472,973.6287020943277,198,baseline,0.1016046840940429,0.107376527442601,HC-PD,baseline,volume,194,0.0148458843792235,0.0144414609559569,0.0152618350470269,0.0002204002830012,0.0002085557945424,0.0002329236090026,0.0026661378356502,0.1795876734282984,-0.0026661378356502,-0.1795876734282984
medialorbitofrontal,lh,0.2396775344168158,0.0354987059256815,0.1782262564353995,0.3203220737182364,0.2392224303588521,198.0,0.2305152714970621,158.35526100154894,686.9621260800811,198,baseline,0.2242357011573842,0.2369738278665482,HC-PD,baseline,volume,194,0.0327640140093877,0.0318714747461712,0.0336819932391194,0.0010734806140073,0.0010157909024958,0.00113447666856,0.0027346919162937,0.0834663272793796,0.0027346919162937,0.0834663272793796
medialorbitofrontal,rh,0.4264618240834557,0.032006296610215,0.3628515333229701,0.4806427022179627,0.434602045011442,198.0,0.2103189891746084,141.25572144967737,671.6260952186575,198,baseline,0.204589594858498,0.2162116879027049,HC-PD,baseline,volume,194,0.0298934394368095,0.0290790987884905,0.0307309911635415,0.0008936177213622,0.0008455939863507,0.0009443938178936,0.0021128571734054,0.0706796278117066,0.0021128571734054,0.0706796278117066
middletemporal,lh,0.2527902214876167,0.018679704053227,0.215808915493468,0.2846181127698365,0.2496754556993222,198.0,0.125183856478654,199.75725003933883,1595.710945950933,198,baseline,0.1217736666589315,0.1286912466327477,HC-PD,baseline,volume,194,0.0177928585849379,0.0173081553099556,0.0182913773138655,0.0003165858166236,0.0002995722402335,0.0003345744840381,0.000886845468289,0.0498427761933548,0.000886845468289,0.0498427761933548
middletemporal,rh,0.297388341007893,0.0142729019970479,0.2707375039582872,0.341735824520022,0.2940086627400459,198.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198,baseline,0.0914116411487498,0.0966044497052612,HC-PD,baseline,volume,194,0.0133565363399321,0.0129926849174369,0.0137307585868674,0.0001783970629999,0.0001688098613637,0.0001885337313708,0.0009163656571157,0.0686080308392604,0.0009163656571157,0.0686080308392604
paracentral,lh,0.2873678406285725,0.0243676629384837,0.2275111367716887,0.3260530055630933,0.2967171281140885,198.0,0.1579696789669853,69.97383943394992,442.9574073425445,198,baseline,0.1536663557894484,0.1623956593788336,HC-PD,baseline,volume,194,0.022452832478818,0.0218411847560443,0.0230819139417393,0.0005041296863218,0.0004770373515476,0.0005327747512138,0.0019148304596656,0.0852823563117094,0.0019148304596656,0.0852823563117094
paracentral,rh,0.3153307980505196,0.0168921228407491,0.282829065867325,0.3444622600344486,0.3157352941571839,198.0,0.1446638423832821,83.14032632660195,574.7139365089195,198,baseline,0.1407229894933447,0.1487170210494547,HC-PD,baseline,volume,194,0.0205616232179139,0.020001494778456,0.0211377169480107,0.0004227803493554,0.0004000597933726,0.0004468030777742,0.0036695003771647,0.1784635550547302,-0.0036695003771647,-0.1784635550547302
parahippocampal,lh,0.0744968324756685,0.0321420457396102,-0.0006855322971308,0.146969753802425,0.06851698837087,198.0,0.2045386895192526,66.16677423323591,323.49270638603474,198,baseline,0.1989667589496198,0.2102694363258378,HC-PD,baseline,volume,194,0.0290718634186282,0.0282799036926753,0.0298863963015727,0.0008451732426313,0.0007997529528669,0.0008931966838946,0.0030701823209819,0.1056066574327224,0.0030701823209819,0.1056066574327224
parahippocampal,rh,-0.0058292559817269,0.0399766660710978,-0.0981783956156694,0.0641014270257799,0.0072099839258253,198.0,0.2569307522482654,69.13190538297307,269.06824028667745,198,baseline,0.2499315858993673,0.2641294152074396,HC-PD,baseline,volume,194,0.0365185469554107,0.0355237287690926,0.0375417203552097,0.0013336042717345,0.00126193530566,0.0014093807672287,0.0034581191156871,0.094694871619879,0.0034581191156871,0.094694871619879
parsopercularis,lh,0.4385373660349125,0.0189249242498673,0.4020510904362215,0.4766926013704717,0.4437524689681023,198.0,0.1253979197651749,91.94295569420804,733.209576892376,198,baseline,0.1219818985510458,0.1289113075253867,HC-PD,baseline,volume,194,0.0178232842156257,0.0173377521023335,0.0183226554071672,0.0003176694602309,0.0003005976479619,0.0003357197011697,0.0011016400342416,0.0618090370390778,0.0011016400342416,0.0618090370390778
parsopercularis,rh,0.4081099865479345,0.0197293487646536,0.3592323892173998,0.4458121685013152,0.4119002677363746,198.0,0.1773960971051967,107.55438681321245,606.2951134118365,198,baseline,0.1725635701210979,0.18236636517221,HC-PD,baseline,volume,194,0.0252139833210115,0.0245271178444664,0.0259204264625893,0.0006357449549122,0.0006015795097563,0.0006718685080025,0.0054846345563579,0.2175235259946965,-0.0054846345563579,-0.2175235259946965
parsorbitalis,lh,0.3018090257749116,0.0290295197830726,0.255928479819498,0.3629652955430991,0.3083156564226577,198.0,0.1896818826185401,59.739809838707046,314.9473687945561,198,baseline,0.1845146730175014,0.1949963727310865,HC-PD,baseline,volume,194,0.026960208835969,0.026225773643635,0.0277155775686755,0.000726852860479,0.0006877912032071,0.0007681532399652,0.0020693109471035,0.07675426253905,0.0020693109471035,0.07675426253905
parsorbitalis,rh,0.5033501722252105,0.0348535390710753,0.4414977469829313,0.5619841530420429,0.5028228616736671,198.0,0.1943779260459706,73.58622373265477,378.5729441070975,198,baseline,0.1890827894107306,0.1998239894854928,HC-PD,baseline,volume,194,0.0276276753844792,0.0268750574352565,0.028401745135562,0.0007632884471501,0.0007222687121483,0.0008066591267454,0.0072258636865961,0.2615443965530137,0.0072258636865961,0.2615443965530137
parstriangularis,lh,0.5177791400797432,0.0183956386799418,0.4751476830046571,0.5575462305641373,0.5185868934628883,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575248,0.1275361947752743,HC-PD,baseline,volume,194,0.0176331610538623,0.0171528081712551,0.0181272053915714,0.0003109283687514,0.0002942188281598,0.0003285955753082,0.0007624776260795,0.0432411196013281,0.0007624776260795,0.0432411196013281
