region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
WhiteSurfArea,lh,1.7678952462688011,1.028912065013704,0.4545337846040857,5.396261972358515,1.5436951557777325,0.22557429056572595,0.11595398438982057,0.02125579709297482,0.5010223174093609,0.21567416573200165,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,390.0,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area
WhiteSurfArea,rh,1.4168636880022416,0.6048121161142437,0.4767303924841989,2.5813860483258195,1.3707619596086007,0.26074444966130916,0.10480942903317951,0.10981417800250355,0.490763146628561,0.24317614974057544,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,390.0,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area
bankssts,lh,1.4190962355635541,1.45252137896696,0.008651150737850046,5.939281840894425,1.1642947944337105,0.39160741981423464,0.29621076668144297,0.01574310589599597,0.9259939490887502,0.28554275578380783,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,390.0,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area
bankssts,rh,1.756979406813385,1.8490512212402639,0.015846322508428205,6.173635517538034,1.1740877707148358,0.37156566406966834,0.3089583034677914,0.013845466685377734,0.8999604276566743,0.2799663491125208,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,390.0,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area
caudalanteriorcingulate,lh,0.3373798078876015,0.45554331086614824,0.0009105639035664702,1.634537094094918,0.12883182320297906,0.6792028206711348,0.24853017085460294,0.20266113574114414,0.9759592277287346,0.7268979804050292,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,390.0,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area
caudalanteriorcingulate,rh,0.676211730618523,0.6206243181993437,0.0010328987539931262,1.8730465972194899,0.520446778590782,0.524554263019849,0.27410417396505354,0.17276845985969602,0.974395684190764,0.47298799016600235,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,390.0,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area
caudalmiddlefrontal,lh,0.48012428887258474,0.5816637767681994,0.0009574265405553119,1.9382936726847597,0.23277725401112842,0.6032905049949843,0.2515709700501712,0.16550734087702576,0.9753485470860492,0.6304367637548259,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,390.0,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area
caudalmiddlefrontal,rh,0.2697173827957963,0.3575613688000958,0.0008203522524424452,1.6627649655041778,0.16815143425111923,0.6882505004951738,0.20730353258003206,0.19882302048804718,0.9771808243760488,0.6824703965125567,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,390.0,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area
cuneus,lh,4.534120022001157,2.126492565851394,0.9120781219262714,9.60630275056159,4.446302268679148,0.06776580302691766,0.08521585057181537,0.0022386442749419734,0.34079657192258694,0.03697835604792203,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,390.0,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area
cuneus,rh,2.4712063469126475,2.573849487719266,0.019097025010684738,9.795230374677542,1.7161277646156412,0.3061663971781894,0.302457026450033,0.0020303151388527695,0.89023738265493,0.19181040896397744,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,390.0,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area
dx_group,lh,,,,,,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,,,,,,,
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
entorhinal,lh,1.4302896041501776,1.5771199742297917,0.019867576126085886,7.164924834665837,1.056576191008327,0.3785331932405972,0.2662308560636338,0.008094912043916849,0.8880592748122574,0.3070184466522228,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,390.0,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area
entorhinal,rh,1.205654457841479,1.0302865466202216,0.007804898413583788,3.8819754831252054,1.0194968213288276,0.390438221736381,0.2689804897041358,0.050283223556002614,0.929696745539642,0.31450350861548415,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,390.0,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area
frontalpole,lh,0.658463191405316,1.1260774017215025,5.613304868271125e-06,4.435530229452628,0.21325746833430015,0.634387315941923,0.31523766598844727,0.03653278398995694,0.9981121461811564,0.6448078166972133,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,390.0,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area
frontalpole,rh,0.512440592714836,0.5405257566609457,0.0006296799013200557,1.9938820580596137,0.38148199835549756,0.5784146002111391,0.25074227426500295,0.1595974687453965,0.9800072031617098,0.5381780384710233,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,390.0,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area
fusiform,lh,2.5104054535057494,1.5110033328891348,0.19024321609353587,6.560162349053393,2.2771055411011507,0.1794458682872436,0.16444129787882736,0.011217392645048547,0.6632173931044409,0.13317502127539288,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,390.0,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area
fusiform,rh,4.433915045991558,2.412173950202428,0.09408562027792024,8.301685388295311,4.252150189779741,0.10869337307462697,0.18256111189478985,0.004423888178652442,0.7593872820093566,0.04060800991107149,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,390.0,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area
inferiorparietal,lh,5.776623541334908,1.992848991279137,1.9242801763150004,10.507027307857173,5.705704270778217,0.030570281054330024,0.03713937055279928,0.0014080013081647872,0.16703667054809973,0.01792476673221612,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,390.0,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area
inferiorparietal,rh,1.1575441012505594,1.6146039708559632,0.002119323517351769,8.082760865559019,0.8079384165472385,0.4037742317385089,0.20691979684625952,0.004965666902984421,0.9633305930956491,0.37018567834698535,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,390.0,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area
inferiortemporal,lh,3.0333283092710763,1.8259183079416366,0.4043242100437535,7.579747600793047,2.788904977507423,0.1479776780819921,0.14448257679919133,0.006484842296285066,0.5256418899093805,0.09659224512004808,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,390.0,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area
inferiortemporal,rh,0.4233688582368983,0.46910922874994576,3.592135401547434e-05,1.764507815336346,0.2547436162804245,0.6199613813999286,0.2492000941417171,0.18568210287625336,0.9952243422862104,0.6188028190322492,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,390.0,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area
insula,lh,0.6724154202744236,0.6802295342306167,0.0010738323696531636,2.7237516257684886,0.6627382256558064,0.5235607572872151,0.26108463861976605,0.10054395343854072,0.9738934450396799,0.4166816090856476,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,390.0,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area
insula,rh,0.5921567765568159,1.0413739139166556,1.581122830394684e-05,4.569905920921913,0.14973473837031082,0.6154764967854554,0.27201957072472566,0.033836867178212535,0.9968315919275978,0.6999624646951628,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,390.0,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area
isthmuscingulate,lh,0.5290991340094207,0.8003891850592086,0.00036699694730426213,3.0487318004017494,0.2686401524250214,0.6187545744664119,0.2698609853204558,0.08244241377259617,0.9847361539527725,0.6060438107357354,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,390.0,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area
isthmuscingulate,rh,0.36223889060665776,0.3952503619557877,0.0002462753932762154,1.207995365698498,0.16183678221130965,0.6545409778046909,0.25288242342435785,0.27314250268343165,0.9874959112862022,0.6920714047453862,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,390.0,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area
lateraloccipital,lh,2.368037671523679,1.5383628147433845,0.4179493874981615,5.943242683594554,2.312799424909889,0.1898669353256297,0.14277267146814246,0.015708882117638042,0.5187546978245708,0.13002023795400697,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,390.0,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area
lateraloccipital,rh,8.1975340289897,2.7283145269978544,2.352692496458669,13.571855260965215,8.202454886804585,0.013836052110952683,0.027233365288132232,0.00030051564989409346,0.1267569332617173,0.004670699643943054,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,390.0,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area
lateralorbitofrontal,lh,0.37311012523528314,0.4456450395625759,0.0005813004362172299,1.3447271295906507,0.1962252430681386,0.635955130908096,0.22622377243628758,0.24768054443397136,0.9807904371473684,0.6583271971126232,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,390.0,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area
lateralorbitofrontal,rh,0.65795013286923,1.242734335597913,1.4400037411941483e-05,6.121939496209982,0.20939883238497237,0.6041353088741098,0.2792133980147028,0.014242584336825204,0.9969762894239307,0.6494708948842154,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,390.0,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area
lingual,lh,1.7806271288328732,1.3788735964424885,0.07661486500228604,5.483817114183665,1.2752307364436042,0.2649075417267469,0.17824573870051158,0.020246080713280892,0.7822440722655802,0.2606553866616994,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,390.0,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area
lingual,rh,2.850010701366252,1.647009471356672,0.5375057524459985,6.884579627546357,2.5210099560749795,0.1472347690145332,0.12516297280083208,0.009412271149286423,0.4643863267188926,0.11403261296158024,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,390.0,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area
medialorbitofrontal,lh,0.6563172410291007,0.9016605283661057,0.0005866866244765181,2.714893137567383,0.21244489211654394,0.5935932367131755,0.29950787186963485,0.10109486691984969,0.9807016642008334,0.6458080304192099,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,390.0,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area
medialorbitofrontal,rh,0.8942123773253267,1.225218396213835,0.0014237707447256431,3.911014835856831,0.33291343178226407,0.5337791885954922,0.296903497814617,0.049439715953292836,0.9699409056098337,0.5648950315741492,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,390.0,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area
middletemporal,lh,2.998523296761767,1.8611352641699508,0.19152546421241895,6.766921628176182,2.9171333284767664,0.17181607213624034,0.2001481389409419,0.01002941938771416,0.6621550454388369,0.08957909541045722,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,390.0,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area
middletemporal,rh,1.4392073334794768,1.3268001141370942,6.824104708826e-05,5.896002338028932,1.1326059037616978,0.3471830197252869,0.25136539190236445,0.016122156501662457,0.9934177051589904,0.28859361333100725,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,390.0,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area
paracentral,lh,0.36127240782390574,0.3596305701920217,0.007902514943022932,1.2895502244731156,0.2349840276101033,0.6150535589245121,0.19546229203976198,0.25758418877087597,0.9292596231027681,0.6291813958190607,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,390.0,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area
paracentral,rh,0.2099732497696206,0.3650619050408415,9.224217888719212e-05,1.546047720601512,0.03733434139664485,0.7603235118131975,0.22123724227798336,0.21527644047090042,0.9923472500923697,0.847430843508388,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,390.0,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area
parahippocampal,lh,0.6277371256633786,0.8102990459091508,0.001374195907308239,2.9772869557887667,0.2642094490917974,0.5776571777378361,0.2818023036156872,0.08609266843181727,0.9704686166037568,0.6081220968798733,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,390.0,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area
parahippocampal,rh,1.1951611424578479,1.7701820904354086,0.0006937434608191598,8.766319539519424,0.6813710629858778,0.44284902557567746,0.2681328314328581,0.0034661380777027844,0.9790150264106178,0.4104822830005474,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,390.0,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area
parsopercularis,lh,1.8903489021968574,1.5590242455503969,1.658616751150221e-05,5.861222783229507,1.5881389287945478,0.3082615972299967,0.2914800966710669,0.01643363761833529,0.9967548761730708,0.20926306570013442,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,390.0,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area
parsopercularis,rh,3.825745497483076,2.2147504514709015,0.7934031968675448,8.407923916372772,3.7691342814174957,0.1018867320421631,0.09918646103114728,0.004183257495626209,0.3742176279082591,0.053885645173791144,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,390.0,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area
parsorbitalis,lh,1.0145723220313738,0.9162621543684966,0.012015755815239577,3.808830958849252,0.8913663828893654,0.41919062687580555,0.24797088528624875,0.052476595282772945,0.912831144473979,0.34633379981007006,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,390.0,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area
parsorbitalis,rh,0.8157701131894066,0.7717536812454181,0.037933510780691626,2.791273917896594,0.5688770094528308,0.4648565271699404,0.23387577872274457,0.09645164597042963,0.8457881488625137,0.45404201855047477,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,390.0,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area
parstriangularis,lh,1.2511900177737472,1.4229055415975544,0.021263260741567005,4.82102620425531,0.795116274707236,0.428043997245693,0.2813222610727883,0.029345225344332603,0.8842211240943957,0.37456379279402047,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,390.0,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area
parstriangularis,rh,1.1850174327155,1.0358610797537222,0.013702248143060028,3.4172411148744306,0.7918256573935172,0.388030466650262,0.2498537076543507,0.06609767967265973,0.9069408240747547,0.37525462517619323,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,390.0,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area
pericalcarine,lh,2.062742705795066,1.8727378964922394,0.07956216674103136,7.1504044624580265,1.3886990736641742,0.28269487319676156,0.2358263181028858,0.00815822710720922,0.7782035543236724,0.2402865910063851,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,390.0,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area
pericalcarine,rh,1.3670356011792804,1.5733320761345029,0.00120886284459407,5.382957365048929,0.9854627734280552,0.4317211458054597,0.31297134810350824,0.0214137739083845,0.9723012602156578,0.3221386494850093,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,390.0,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area
postcentral,lh,0.37725182518812217,0.42312098108998,0.0003823675398045927,1.499278076901307,0.18529196241386742,0.6401418375106124,0.24236341510982332,0.22232277410890974,0.9844198318299938,0.667382670258817,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,390.0,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area
postcentral,rh,0.2761314116663448,0.31101047739504106,1.2159054964878201e-05,1.0512075053629377,0.12513765281642794,0.6793722851631302,0.20945146151849048,0.3065535984443553,0.9972215122743361,0.7250323993134489,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,390.0,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area
posteriorcingulate,lh,0.9696023147123373,1.4897333423484354,0.0021976252468695755,6.154056928587017,0.3058345968634324,0.5241441672000756,0.29105252742689575,0.013994495051815806,0.9626598224569949,0.5809235406469666,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,390.0,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area
posteriorcingulate,rh,0.9724804295383452,1.3392584630337787,1.0379831554431546e-05,4.992605735505831,0.42118349499205804,0.5114798117454235,0.2916242653293412,0.0266399752584404,0.9974328345786846,0.5171669704502101,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,390.0,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area
precentral,lh,0.6920839784245114,0.5529134725543177,0.04963228726147941,1.8599102304615656,0.5452942105896423,0.46466214936670147,0.17981978038363447,0.17427453825556175,0.823947512516453,0.46119022760674777,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,390.0,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area
precentral,rh,0.17224591966082278,0.20818223945054545,0.0006224015198750063,0.7295616965381136,0.0829553666361071,0.7481300191172651,0.18368341995416493,0.39411816241199304,0.9801230617282555,0.781037286623177,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,390.0,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area
precuneus,lh,0.7978834605028892,0.674755643765875,0.006214400947749031,2.4967430877048735,0.6653691710251328,0.4546729253973952,0.22331509846108896,0.11577198167025333,0.9372509629094566,0.41678610740483213,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,390.0,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area
precuneus,rh,0.3049887374251346,0.2993064364496922,0.0016922147499164816,1.0558703850168376,0.21875449494454596,0.6478819337956858,0.1971026579941452,0.30548624580855893,0.9672309336704425,0.6406984309941091,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,390.0,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area
rejected_images,lh,,,,,,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,0.4561880233160323,0.6053343140814639,1.2796020005322834e-06,2.589171055265864,0.19396615995364802,0.6233592410881281,0.2576898640355529,0.10928352212359518,0.9990986430325619,0.6605093235680197,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,390.0,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area
rostralanteriorcingulate,rh,0.5950626728917531,0.8423206157295665,1.211557623552614e-08,3.6971629813768323,0.30183104081245604,0.5831904353114472,0.26920763241437673,0.05602446988378178,0.9999122935605375,0.5834181362915343,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,390.0,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area
rostralmiddlefrontal,lh,0.60062835995951,0.684727220752628,0.00010223323637345302,3.0551277549132494,0.3672555373318087,0.5447068076329564,0.24279300048907587,0.08212394690072232,0.9919434691967618,0.547083084579744,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,390.0,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area
rostralmiddlefrontal,rh,0.2106288913466911,0.27782252104013777,0.0031694715999838296,1.3425152270717526,0.13614897961319727,0.713576288611316,0.1796576716303231,0.24806841070651997,0.9551644709905664,0.7125816295473199,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,390.0,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,0.8039120495532603,0.9757914665431849,2.1773738953109714e-05,3.1341945147467123,0.2413117314220819,0.534942251083659,0.2963007438558877,0.07829560865265298,0.9962818716463818,0.62394458731226,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,390.0,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area
superiorfrontal,rh,0.45322895904892985,0.4972187671187076,0.004778405704148734,1.8538460938733334,0.28414938701383785,0.599998720381247,0.2399345828316129,0.17497491937454862,0.9449631767060264,0.6048730243598093,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,390.0,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area
superiorparietal,lh,1.3110393279049637,1.3601666004370183,0.02780253630383574,4.437298359493273,0.7348553665867879,0.4042284445800052,0.2732068048419099,0.03649587511157582,0.8677540608636511,0.39708356308937626,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,390.0,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area
superiorparietal,rh,0.5883077428075107,1.3549859292539932,0.0003592965071800499,5.953773011996362,0.09451699510294223,0.6711870683801908,0.2709885976285861,0.015618270231242704,0.9848971186986223,0.7590819867309271,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,390.0,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area
superiortemporal,lh,2.508226336620341,2.0835697463806553,0.049461698217313554,8.570942991182168,2.0209133981117557,0.22526992390858475,0.21109969905658904,0.0038398616152727706,0.8242453346828446,0.15689890992362682,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,390.0,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area
superiortemporal,rh,2.1418287268447176,1.2672838922907308,0.020476664661885812,5.422570308495176,2.0001944668393175,0.21512331783032718,0.2010413438223258,0.02094698884563793,0.8863678871935029,0.1593072066321011,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,390.0,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area
supramarginal,lh,2.2957932869954307,2.0172251377927735,0.022231408533104707,6.108620091219608,2.077195355837974,0.29747251231617194,0.2903036378097251,0.014346805107698398,0.8816338165851942,0.158403814699225,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,390.0,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area
supramarginal,rh,0.38690566609620203,0.7490203842525847,2.601948006856437e-06,3.099585337574985,0.10822791892055604,0.6871197758138401,0.24662402517002524,0.07994694512770076,0.99871468796429,0.7426267015567967,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,390.0,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area
