region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,188,0.43556877338281264,0.42708593381166915,0.44422329341032696,0.18972015634620798,0.18240239485978543,0.19733433440831744,0.11680896777258427,0.11453407619486584,0.1191298998796539,0.013644334952096632,0.013118054609811334,0.014191933045336363
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,188,0.43556877338281264,0.42708593381166915,0.44422329341032696,0.18972015634620798,0.18240239485978543,0.19733433440831744,0.11680896777258427,0.11453407619486584,0.1191298998796539,0.013644334952096632,0.013118054609811334,0.014191933045336363
WhiteSurfArea,lh,1.7678952462688011,1.028912065013704,0.4545337846040857,5.396261972358515,1.5436951557777325,0.22557429056572595,0.11595398438982057,0.02125579709297482,0.5010223174093609,0.21567416573200165,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,192,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area,188,0.8077052599200882,0.7919749446188828,0.8237539341489994,0.6523877869025773,0.6272243129040825,0.6785705440259542,0.11773960326928146,0.11544658727103496,0.12007902660904889,0.013862614178007791,0.013327914512528691,0.014418972631376672
WhiteSurfArea,rh,1.4168636880022416,0.6048121161142437,0.4767303924841989,2.5813860483258195,1.3707619596086007,0.26074444966130916,0.10480942903317951,0.10981417800250355,0.490763146628561,0.24317614974057544,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,192,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area,188,0.6553987338060563,0.6426346362541845,0.6684211583101813,0.4295475002745818,0.412979275713548,0.44678684487672454,0.11685597813051535,0.11458017101121341,0.11917784430841163,0.013655319624839481,0.013128615588958911,0.014203358574000005
bankssts,lh,1.4190962355635541,1.45252137896696,0.008651150737850046,5.939281840894425,1.1642947944337105,0.39160741981423464,0.29621076668144297,0.01574310589599597,0.9259939490887502,0.28554275578380783,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,192,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area,188,1.6570886016198427,1.6248162771978225,1.690014071411224,2.7459426336184056,2.6400279346469913,2.8561475615679415,0.3670321696836525,0.3598841021380969,0.374324903822051,0.13471261358268946,0.12951656697174416,0.14011913362138775
bankssts,rh,1.756979406813385,1.8490512212402639,0.015846322508428205,6.173635517538034,1.1740877707148358,0.37156566406966834,0.3089583034677914,0.013845466685377734,0.8999604276566743,0.2799663491125208,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,192,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area,188,2.0112593792244295,1.9720894669338536,2.051222034129275,4.045164290518239,3.889136865591451,4.20751183329744,0.3907439205866091,0.38313405919550636,0.39850779461293695,0.15268081147539428,0.14679170731562577,0.15880846236726676
caudalanteriorcingulate,lh,0.3373798078876015,0.45554331086614824,0.0009105639035664702,1.634537094094918,0.12883182320297906,0.6792028206711348,0.24853017085460294,0.20266113574114414,0.9759592277287346,0.7268979804050292,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,192,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area,188,0.854647146751514,0.8380026233631103,0.8716285313227131,0.7304217454505039,0.7022483967634549,0.7597362966157899,0.5154526699907018,0.5054140662770106,0.5256944405864779,0.26569145500054336,0.2554433783906624,0.27635464486352984
caudalanteriorcingulate,rh,0.676211730618523,0.6206243181993437,0.0010328987539931262,1.8730465972194899,0.520446778590782,0.524554263019849,0.27410417396505354,0.17276845985969602,0.974395684190764,0.47298799016600235,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,192,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area,188,1.0372262402316583,1.0170259312734848,1.0578353743517,1.0758382734251017,1.0343417448826993,1.119015679229801,0.3888876183888255,0.3813139090699135,0.39661460867708587,0.1512335797361328,0.14540029725017828,0.15730314781607796
caudalmiddlefrontal,lh,0.48012428887258474,0.5816637767681994,0.0009574265405553119,1.9382936726847597,0.23277725401112842,0.6032905049949843,0.2515709700501712,0.16550734087702576,0.9753485470860492,0.6304367637548259,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,192,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area,188,0.8856250996036498,0.8683772707894545,0.9032219996336088,0.7843318170479746,0.7540790844237416,0.815809980622135,0.42628611913111053,0.4179840621863249,0.4347561977522636,0.18171985536386337,0.1747106762417815,0.18901295148400532
caudalmiddlefrontal,rh,0.2697173827957963,0.3575613688000958,0.0008203522524424452,1.6627649655041778,0.16815143425111923,0.6882505004951738,0.20730353258003206,0.19882302048804718,0.9771808243760488,0.6824703965125567,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,192,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area,188,0.6196036215801047,0.6075366451558233,0.6319148162289749,0.3839086478751816,0.36910077520719276,0.39931633496969915,0.42519141937773186,0.41691068205674375,0.433639746896605,0.18078774311245024,0.1738145168130193,0.18804343008855165
cuneus,lh,4.534120022001157,2.126492565851394,0.9120781219262714,9.60630275056159,4.446302268679148,0.06776580302691766,0.08521585057181537,0.0022386442749419734,0.34079657192258694,0.03697835604792203,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area,188,2.7176234126670473,2.664696837500978,2.771621145492348,7.385477013076089,7.100609235787715,7.681883774140315,0.11566241748634797,0.11340985533794756,0.11796056824860789,0.01337779481878625,0.012861795287774194,0.01391469566153448
cuneus,rh,2.4712063469126475,2.573849487719266,0.019097025010684738,9.795230374677542,1.7161277646156412,0.3061663971781894,0.302457026450033,0.0020303151388527695,0.89023738265493,0.19181040896397744,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area,188,2.1614042201417787,2.119310189604514,2.204350173235461,4.67166820284669,4.49147567976152,4.859159686243207,0.3203387411134676,0.3141000428519204,0.3267037016431763,0.10261690905816122,0.09865883691957822,0.10673530866735358
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
