region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
WhiteSurfArea,lh,-0.09495417116679969,0.021322965059914885,-0.14611831716955506,-0.05645221013404886,-0.09366958867611692,0.357430015488785,0.10601485937410576,0.14688834164535325,0.5769332728881862,0.3539480658011503,103,0.3037348685015072,0.0066873782221028,0.0220171567890621,390,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area
WhiteSurfArea,lh,-0.09495417116679969,0.021322965059914885,-0.14611831716955506,-0.05645221013404886,-0.09366958867611692,0.357430015488785,0.10601485937410576,0.14688834164535325,0.5769332728881862,0.3539480658011503,103,0.3037348685015072,0.0066873782221028,0.0220171567890621,390,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area
WhiteSurfArea,rh,-0.11601103424004465,0.02884782908937668,-0.17157165705753608,-0.052855954643951035,-0.11938454708850074,0.26842863877732304,0.12343001382501957,0.08785425022668766,0.6014757022673952,0.2367808691044439,103,0.2753033951230814,0.0061221505060505,0.0222378314779353,390,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area
WhiteSurfArea,rh,-0.11601103424004465,0.02884782908937668,-0.17157165705753608,-0.052855954643951035,-0.11938454708850074,0.26842863877732304,0.12343001382501957,0.08785425022668766,0.6014757022673952,0.2367808691044439,103,0.2753033951230814,0.0061221505060505,0.0222378314779353,390,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area
bankssts,lh,-0.069273435455639,0.06205656616488732,-0.2099768545132727,0.06893958786934151,-0.0875612894563299,0.4566574250870016,0.2303460581829346,0.0360107923963889,0.9527949372551774,0.3863422777871024,103,0.6955203002699123,0.0433077464273456,0.0622666892836041,390,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area
bankssts,lh,-0.069273435455639,0.06205656616488732,-0.2099768545132727,0.06893958786934151,-0.0875612894563299,0.4566574250870016,0.2303460581829346,0.0360107923963889,0.9527949372551774,0.3863422777871024,103,0.6955203002699123,0.0433077464273456,0.0622666892836041,390,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area
