region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
3rd-Ventricle,-0.08312894025616976,0.07059071952244077,-0.22695090158217093,0.04035984527624849,-0.0828046599731381,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,192,,0.392466871056819,0.4082150972741302,HC-PD,longitudinal,subcortical_volume,188,0.057772858089952736,0.05664771341316615,0.058920774074622095,0.0033377031318818176,0.003208963434940204,0.0034716576175526596,0.012817861432488031,0.22186649330262548,0.012817861432488031,0.22186649330262548
4th-Ventricle,-0.261197333398911,0.05431013544955685,-0.3944788250103827,-0.1837972275332382,-0.2475059464455307,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,192,,0.4332476813014008,0.4506322887585541,HC-PD,longitudinal,subcortical_volume,188,0.06377597360568865,0.0625339163562862,0.06504316830507208,0.004067374809353496,0.003910490694855,0.004230613743161932,0.0094658381561318,0.14842326382434828,-0.0094658381561318,-0.14842326382434828
5th-Ventricle,,,,,,7.0,,1.71280579859589,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Brain-Stem,0.24681376893859713,0.04919463153220684,0.12983624722080297,0.3384594931588918,0.2484874534611924,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,192,,0.4193182871924921,0.4361439602129464,HC-PD,longitudinal,subcortical_volume,188,0.06172550522611299,0.06052338149667954,0.06295195820859353,0.003810037995418902,0.0036630797077926115,0.003962949042296506,0.012530873693906153,0.20300965780681798,-0.012530873693906153,-0.20300965780681798
BrainSegVol,-0.14510749825074135,0.030596996246641438,-0.22121185764631307,-0.08032887918810765,-0.1436789832779653,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,192,,0.2263969916152478,0.2354814553032911,HC-PD,longitudinal,subcortical_volume,188,0.03332663782132667,0.03267759101319619,0.03398882040212997,0.0011106647884738816,0.0010678249544257207,0.0011552399123282468,0.002729641574685235,0.08190569925834099,-0.002729641574685235,-0.08190569925834099
BrainSegVol-to-eTIV,-0.2384822438655556,0.022469512476871786,-0.2934764751770437,-0.19440759128290894,-0.23712124021559203,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,192,,0.1607984828006342,0.1672507239177658,HC-PD,longitudinal,subcortical_volume,188,0.023670247383952642,0.023209261832557393,0.02414056261902047,0.0005602806112175169,0.0005386698348122053,0.0005827667635628484,0.0012007349070808568,0.05072760278352227,-0.0012007349070808568,-0.05072760278352227
BrainSegVolNotVent,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,subcortical_volume,188,0.032613243089414226,0.03197808986923482,0.03326125089605512,0.0010636236248092248,0.0010225982316848584,0.0011063108111703272,0.0022194183592326652,0.06805267274854537,-0.0022194183592326652,-0.06805267274854537
CC_Anterior,-0.08139869721412733,0.09458098338850848,-0.21399125761054769,0.09528762508134925,-0.08688244865302336,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,192,,0.8111774075627266,0.8437269200407376,HC-PD,longitudinal,subcortical_volume,188,0.1194088997287938,0.11708337365422072,0.12178149110201346,0.014258485334441132,0.013708516386253868,0.014830731575029784,0.02482791634028532,0.20792349981178507,-0.02482791634028532,-0.20792349981178507
CC_Central,0.008293718224647681,0.08829662760246894,-0.12809498398310618,0.21475120185246258,-0.0076686403902909255,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,192,,0.6657091043878012,0.6924215184639053,HC-PD,longitudinal,subcortical_volume,188,0.0979953225438434,0.09608683265507041,0.09994243751945628,0.009603083240471903,0.009232679409683505,0.009988490817330421,0.009698694941374458,0.09897099871307871,-0.009698694941374458,-0.09897099871307871
CC_Mid_Anterior,-0.06518343866696151,0.07285223657906541,-0.19661773403836563,0.12024530032141773,-0.060380233467543135,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,192,,0.6510915955278125,0.6772174636984221,HC-PD,longitudinal,subcortical_volume,188,0.0958435606314997,0.09397697698627139,0.09774792124154986,0.009185988114523959,0.008831672203478183,0.009554656107044236,0.022991324052434287,0.23988386805485623,-0.022991324052434287,-0.23988386805485623
