region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
3rd-Ventricle,-0.02587068497130932,0.028815299583166015,-0.06921535726877857,0.036358113107091784,-0.028766854471506467,0.7469246557764383,0.14163605512760763,0.49380293072400483,0.9992353673379752,0.7596219593577904,103,0.4002621020410591,0.0252802645398518,0.0631592759118089,103,,0.3924668710568608,0.4082150972740871,HC-PD,longitudinal,subcortical_volume,99,0.03960275960156531,0.03883148333750818,0.040389645386454565,0.0015683785680593735,0.0015078840981911754,0.0016313234544435506,0.2960063283029847,0.2902415114738623,0.30188781672253606,0.08761974639541435,0.08424013498263214,0.09113625388549952,0.010787460018399298,0.27239162439510706,-0.010787460018399298,-0.27239162439510706,0.15437027317537705,0.5215100435872017,-0.15437027317537705,-0.5215100435872017
4th-Ventricle,-0.15476109545112243,0.05776041069546208,-0.24795747961048917,-0.046455391998612296,-0.15449100949015154,0.18232232048016794,0.1747172081612792,0.012868962020264454,0.6462619954481084,0.12546996679411315,103,0.4418529063488977,0.0303452343404945,0.0686772315050322,103,,0.4332476813014469,0.4506322887585065,HC-PD,longitudinal,subcortical_volume,99,0.04315176613058301,0.042311371842318625,0.044009168788949254,0.0018620749201885313,0.0017902521871789533,0.0019368069374942252,0.15153748200520223,0.14858624163302933,0.15454845123228336,0.02296360845247699,0.02207787120262898,0.02388522377829747,0.014608644564879071,0.3385410581034241,0.014608644564879071,0.3385410581034241,0.02317972615607697,0.15296364865876033,0.02317972615607697,0.15296364865876033
5th-Ventricle,,,,,,,,,,,3,,1.71280579859589,,103,,,,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,,,,,,,,,
Brain-Stem,-0.20794377347185528,0.049522255209594766,-0.2820990060142252,-0.09535072691812269,-0.21601596818720475,0.0645412387975677,0.07989905959623941,0.00446187757552808,0.3453374698614755,0.030887767150859877,103,0.4276468446979438,0.01328770857307,0.0310716862238407,103,,0.4193182871925368,0.4361439602129004,HC-PD,longitudinal,subcortical_volume,99,0.04136668200432752,0.04056105279379453,0.042188615989855974,0.0017112023800471543,0.001645199003740987,0.001779879319139531,0.07339762202861173,0.07196818013419723,0.07485599376836058,0.005387210919454951,0.00517941895182826,0.0056034198030488385,0.008155573205267247,0.19715318730214,0.008155573205267247,0.19715318730214,0.00650143756762768,0.08857831341038952,0.00650143756762768,0.08857831341038952
BrainSegVol,-0.09983995882696704,0.01858683596279436,-0.1331432161304323,-0.060298928604199956,-0.10208639779476325,0.3307251701467455,0.09235134333949327,0.18664122504378167,0.5512080415643621,0.3121777805285487,103,0.2308937198079375,0.0034063546802356,0.0147529117858603,103,,0.2263969916152719,0.2354814553032662,HC-PD,longitudinal,subcortical_volume,99,0.022743839175506826,0.02230089571686696,0.02319574717184521,0.000517282220441319,0.0004973299497745751,0.0005380426868601651,0.1124909997397634,0.11030020195465386,0.11472613611696937,0.012654225022451449,0.012166134551237428,0.013162086308329383,0.004157003212712465,0.18277491238986612,-0.004157003212712465,-0.18277491238986612,0.02013965640027013,0.17903349109583164,-0.02013965640027013,-0.17903349109583164
BrainSegVol-to-eTIV,0.004697825160829806,0.010746782445890423,-0.018964001987021865,0.026306139405996284,0.004846311929297083,0.9255597506169176,0.05234467522247818,0.7950188106243158,0.9886587389014401,0.9340050797804661,103,0.1639922843869211,0.0034070737656566,0.020775817462351,103,,0.1607984828006513,0.1672507239177482,HC-PD,longitudinal,subcortical_volume,99,0.016236574924103162,0.015920362494097368,0.016559187038299387,0.00026362636526601555,0.0002534579419434622,0.00027420667536938247,0.1290287571487417,0.12651588130951144,0.13159248997604348,0.016648420171348967,0.016006268223522385,0.017316583418095104,0.005489792478212739,0.33811271797620035,-0.005489792478212739,-0.33811271797620035,0.07668408192626353,0.5943177600158055,-0.07668408192626353,-0.5943177600158055
BrainSegVolNotVent,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,subcortical_volume,99,0.02226991289620421,0.021836199301690375,0.022712404229258996,0.0004959490204045226,0.00047681959994314325,0.000515853305873262,0.11613166289997758,0.11386996204878998,0.11843913731920794,0.013486563127914027,0.01296636825699287,0.014027829248918194,0.003980405330959169,0.17873466095314672,-0.003980405330959169,-0.17873466095314672,0.02026892455641191,0.17453400778278036,-0.02026892455641191,-0.17453400778278036
CC_Anterior,0.04711223680005782,0.05645560202809765,-0.06067969762270893,0.15264667757405045,0.047379516281275666,0.5873058568260268,0.25360666275775934,0.12947496545038184,0.9811653167946961,0.5870109309463905,103,0.8272891248246738,0.0550077641462893,0.0664915837712082,103,,0.811177407562813,0.8437269200406485,HC-PD,longitudinal,subcortical_volume,99,0.08169711774491312,0.08010604054745334,0.08332039605346196,0.006674419047826197,0.006416977732190239,0.00694228839850576,0.5402683698156967,0.5297464725021768,0.5510032151777471,0.2918899114233104,0.28063132512849953,0.3036045431362147,0.025241515716815467,0.30896458055752074,-0.025241515716815467,-0.30896458055752074,0.28666170705793736,0.5305913191914735,-0.28666170705793736,-0.5305913191914735
CC_Central,0.0020185522608284568,0.07419368738874507,-0.1374092221892673,0.14591787101296327,0.009550146452799188,0.5708087003715133,0.24017724418301123,0.14744960918477892,0.9750831834644802,0.5652345176082113,103,0.6789315102001462,0.0843430005565203,0.1242290264767006,103,,0.6657091043878721,0.6924215184638323,HC-PD,longitudinal,subcortical_volume,99,0.06704595490640249,0.06574021373733738,0.06837812239626825,0.004495160069311355,0.004321775702230802,0.0046755676224390415,0.43893782427026057,0.4303893713679243,0.4476592855482983,0.19266641357511016,0.18523501098647707,0.2003988359376129,0.007147732482342586,0.10660945156677933,0.007147732482342586,0.10660945156677933,0.19876058008724934,0.452821718924978,-0.19876058008724934,-0.452821718924978
CC_Mid_Anterior,-0.026379597255502728,0.06211953136508097,-0.15443595401852683,0.06961208039886295,-0.029762126523290945,0.6106786217058301,0.22885112238388924,0.1249895981506044,0.9538171113190723,0.6507935851631796,103,0.664023666368263,0.0778951924417395,0.1173078557090756,103,,0.6510915955278819,0.6772174636983506,HC-PD,longitudinal,subcortical_volume,99,0.06560312715519576,0.06432548551275012,0.06690662642449076,0.004303770292540783,0.004137768086451026,0.004476496659506365,0.4450387204505362,0.4363714506662284,0.45388140329312243,0.19805946270025052,0.1904200429565486,0.20600832825533405,0.003483595790114785,0.05310106303124431,-0.003483595790114785,-0.05310106303124431,0.21618759806664697,0.48577255895349697,-0.21618759806664697,-0.48577255895349697
CC_Mid_Posterior,0.055805263838381976,0.06207860556244034,-0.08355347192519641,0.17082306482012544,0.053165179648150936,0.5319931175002177,0.2550156138555523,0.08926870962718368,0.9736999647467137,0.5807328214628805,103,0.7465825219814721,0.0838638368347153,0.1123302975431784,103,,0.7320425913261989,0.7614167198935482,HC-PD,longitudinal,subcortical_volume,99,0.07367018628022248,0.07223543611083387,0.07513397372678617,0.005427296346562681,0.005217958230122362,0.0056451140079773945,0.4655831486190592,0.45651576960083873,0.4748340383302358,0.21676766827803698,0.20840664789424607,0.22546736395699984,0.011591580717782143,0.15734425692492138,-0.011591580717782143,-0.15734425692492138,0.21056753476350687,0.4522662286812995,-0.21056753476350687,-0.4522662286812995
CC_Posterior,0.08452679909584972,0.08418043691640677,-0.1295297654958295,0.22820600471654282,0.0951227745482604,0.379861076694835,0.2841251736392658,0.022395629473660587,0.9991143112726633,0.2940877329495867,103,0.9292757386289316,0.1135149153427008,0.1221541794582763,103,,0.911177799819124,0.9477399536565296,HC-PD,longitudinal,subcortical_volume,99,0.09136757396807373,0.08958816157825447,0.09318299910204476,0.008348033572811425,0.00802603869497143,0.008683071321651676,0.47799910423508957,0.4686899205558157,0.4874966923854246,0.22848314364954803,0.21967024163061685,0.23765302508672928,0.007187137051666959,0.07866179148171688,-0.007187137051666959,-0.07866179148171688,0.19387393059582375,0.405594757140952,-0.19387393059582375,-0.405594757140952
CSF,0.05370819905285861,0.04966073700106423,-0.031168138787053504,0.1660463431393014,0.037610854860331035,0.6204006038644689,0.2675625744992829,0.09872421875239483,0.9696886457957239,0.7102717802057283,103,0.5974901055104201,0.04999787621757,0.0836798396432995,103,,0.5858537968030098,0.6093619163480555,HC-PD,longitudinal,subcortical_volume,99,0.05900466058575838,0.05785552616592508,0.06017705183132485,0.003481549970840548,0.003347261907936041,0.0036212775671099575,0.4001038264187342,0.392311677902321,0.40805367679926813,0.1600830719149126,0.15390845261853447,0.16650780314940158,0.009343923584694151,0.15835907692602574,-0.009343923584694151,-0.15835907692602574,0.13254125191945132,0.33126714409558894,-0.13254125191945132,-0.33126714409558894
CerebralWhiteMatterVol,-0.008260589678018525,0.01973142987492978,-0.044523525597523976,0.029211509453845333,-0.010013242916912022,0.8606172831651107,0.0865885438174259,0.660041565708677,0.9906914994220051,0.8859263542554643,103,0.2327052635804351,0.0058338743266614,0.0250697996121816,103,,0.228173255000062,0.2373289934877094,HC-PD,longitudinal,subcortical_volume,99,0.02303615499010045,0.022587518588552728,0.02349387114631243,0.0005306644367279298,0.000510195995988215,0.0005519619814395318,0.1803715914680415,0.17685879769788185,0.18395547912516436,0.03253391100871406,0.031279034323140296,0.03383961830016878,0.0033047251151706696,0.14345819068290003,-0.0033047251151706696,-0.14345819068290003,0.0937830476506156,0.519943561440673,-0.0937830476506156,-0.519943561440673
CortexVol,-0.12695959868146914,0.013344330185000974,-0.15507683089640373,-0.09974003405190648,-0.12663453737636987,0.2119350174881124,0.04859639207160684,0.1234123873462753,0.3234832591358141,0.20930305020764584,103,0.1419785270211943,0.0038332543593074,0.0269988317228792,103,,0.1392134503194961,0.1447995648932136,HC-PD,longitudinal,subcortical_volume,99,0.01394299693367492,0.013671452660170811,0.014220036872210656,0.0001944071634924682,0.00018690861783929153,0.00020220944864703065,0.05084321441916292,0.04985302674374856,0.051853442067110324,0.0025850324524729763,0.002485324275512909,0.0026887794542071668,0.0005986667486739452,0.04293673386874626,-0.0005986667486739452,-0.04293673386874626,0.0022468223475560767,0.04419119391297267,-0.0022468223475560767,-0.04419119391297267
