region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
3rd-Ventricle,-0.5738489149840729,0.4874399945454352,-1.5664149198321202,0.28020330242739344,-0.5712216633076399,0.5832123305366361,0.27287662172585647,0.11896797871776463,0.9616503600501854,0.5701095797763014,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,390.0,,0.3924668710568608,0.4082150972740871,HC-PD,longitudinal,subcortical_volume
3rd-Ventricle,-0.5738489149840729,0.4874399945454352,-1.5664149198321202,0.28020330242739344,-0.5712216633076399,0.5832123305366361,0.27287662172585647,0.11896797871776463,0.9616503600501854,0.5701095797763014,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,390.0,,0.3924668710568608,0.4082150972740871,HC-PD,longitudinal,subcortical_volume
4th-Ventricle,-1.8004603044995606,0.3729596361481965,-2.7065131160074642,-1.262164883466335,-1.7078520433506212,0.09041143457991586,0.05432946996987553,0.00749152548152687,0.2085899684528026,0.08940080822544386,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,390.0,,0.4332476813014469,0.4506322887585065,HC-PD,longitudinal,subcortical_volume
4th-Ventricle,-1.8004603044995606,0.3729596361481965,-2.7065131160074642,-1.262164883466335,-1.7078520433506212,0.09041143457991586,0.05432946996987553,0.00749152548152687,0.2085899684528026,0.08940080822544386,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,390.0,,0.4332476813014469,0.4506322887585065,HC-PD,longitudinal,subcortical_volume
5th-Ventricle,,,,,,,,,,,7.0,,1.71280579859589,,390.0,,,,HC-PD,longitudinal,subcortical_volume
5th-Ventricle,,,,,,,,,,,7.0,,1.71280579859589,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Brain-Stem,1.7103991893042048,0.34259865294657177,0.8965606498708143,2.351966683945776,1.7189813041138193,0.10747233991216142,0.08288857058820373,0.019698180426088653,0.37111864736691025,0.08749543711276175,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,390.0,,0.4193182871925368,0.4361439602129004,HC-PD,longitudinal,subcortical_volume
Brain-Stem,1.7103991893042048,0.34259865294657177,0.8965606498708143,2.351966683945776,1.7189813041138193,0.10747233991216142,0.08288857058820373,0.019698180426088653,0.37111864736691025,0.08749543711276175,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,390.0,,0.4193182871925368,0.4361439602129004,HC-PD,longitudinal,subcortical_volume
BrainSegVol,-1.0012492378921096,0.21190641683413183,-1.5284635919046219,-0.5524196991067689,-0.9922905195469667,0.32820008122749844,0.10144981020704649,0.12809696377662813,0.5813596933766517,0.3223521869727641,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,390.0,,0.2263969916152719,0.2354814553032662,HC-PD,longitudinal,subcortical_volume
BrainSegVol,-1.0012492378921096,0.21190641683413183,-1.5284635919046219,-0.5524196991067689,-0.9922905195469667,0.32820008122749844,0.10144981020704649,0.12809696377662813,0.5813596933766517,0.3223521869727641,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,390.0,,0.2263969916152719,0.2354814553032662,HC-PD,longitudinal,subcortical_volume
BrainSegVol-to-eTIV,-1.6810041469104744,0.15917918913490403,-2.0706385926175552,-1.3673770347788579,-1.671367504642439,0.09854908413238055,0.030969708908126215,0.040002795877265594,0.1733173573326602,0.09657472253413427,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,390.0,,0.1607984828006513,0.1672507239177482,HC-PD,longitudinal,subcortical_volume
BrainSegVol-to-eTIV,-1.6810041469104744,0.15917918913490403,-2.0706385926175552,-1.3673770347788579,-1.671367504642439,0.09854908413238055,0.030969708908126215,0.040002795877265594,0.1733173573326602,0.09657472253413427,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,390.0,,0.1607984828006513,0.1672507239177482,HC-PD,longitudinal,subcortical_volume
BrainSegVolNotVent,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,subcortical_volume
BrainSegVolNotVent,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,subcortical_volume
