region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,188,0.032613243089414226,0.03197808986923482,0.03326125089605512,0.0010636236248092248,0.0010225982316848584,0.0011063108111703272,0.0022194183592326652,0.06805267274854537,-0.0022194183592326652,-0.06805267274854537
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,188,0.032613243089414226,0.03197808986923482,0.03326125089605512,0.0010636236248092248,0.0010225982316848584,0.0011063108111703272,0.0022194183592326652,0.06805267274854537,-0.0022194183592326652,-0.06805267274854537
MeanThickness,lh,-0.03645423051428877,0.04807147139023281,-0.1543381312073685,0.03375752783242975,-0.02510930682690437,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.33889595408598,0.3524945799641497,HC-PD,longitudinal,thickness,188,0.04988698233292136,0.04891541757970391,0.05087821015754649,0.002488711006285208,0.0023927180769968063,0.0025885922688354667,0.0018155109426885516,0.03639247871464179,-0.0018155109426885516,-0.03639247871464179
MeanThickness,rh,-0.025546121710902966,0.04424038922019551,-0.13136529565848323,0.05250985388034218,-0.026249071072652935,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344519888,0.2922866431770388,HC-PD,longitudinal,thickness,188,0.041366022155021,0.04056040579525755,0.04218794302969887,0.0017111477889296882,0.001645146518275962,0.001779822537077117,0.0028743670651745143,0.06948618492739515,0.0028743670651745143,0.06948618492739515
bankssts,lh,-0.07379140418451292,0.06413578644528888,-0.19664159587116659,0.08223290529987273,-0.06576929602098641,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697255,0.4727530645620324,HC-PD,longitudinal,thickness,188,0.0669066281303933,0.06560360039433358,0.06823602727127749,0.004476496887778737,0.004303832384699404,0.004656155417766525,0.0027708416851044276,0.04141356039799789,-0.0027708416851044276,-0.04141356039799789
bankssts,rh,0.009427469581571916,0.052846465911269125,-0.06237866328905159,0.13959402142757982,-0.0031961193573673517,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271164,0.4119684243545524,HC-PD,longitudinal,thickness,188,0.05830404969513923,0.05716855989389991,0.059462520174681684,0.0033993622108532645,0.0032682442403424213,0.003535791305524426,0.005457583783870103,0.09360556963721678,-0.005457583783870103,-0.09360556963721678
caudalanteriorcingulate,lh,0.06187361861462765,0.08219482345692115,-0.09922563784158457,0.23673102100203225,0.06746752100631975,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.59660275698581,0.6205421920611437,HC-PD,longitudinal,thickness,188,0.08782256276205737,0.0861121905862576,0.08956755040750544,0.007712802530095505,0.007415309367563952,0.008022346086001027,0.0056277393051362146,0.06408079117872895,-0.0056277393051362146,-0.06408079117872895
caudalanteriorcingulate,rh,0.053178369245764065,0.08319465607223255,-0.18580242630436347,0.17606020865436114,0.0679361029477359,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229498387,0.6116975470524809,HC-PD,longitudinal,thickness,188,0.08657081968750285,0.08488482560383148,0.0882909358633459,0.007494506821366132,0.007205433617792885,0.007795289355625457,0.0033761636152703084,0.038998863906537354,-0.0033761636152703084,-0.038998863906537354
caudalmiddlefrontal,lh,0.058221619473974535,0.05786837946250282,-0.03161458078979288,0.1929098560561778,0.05809198124644713,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499238867,0.4316919730471121,HC-PD,longitudinal,thickness,188,0.0610954353818874,0.059905582461873344,0.0623093692114377,0.003732652224502379,0.003588678810096307,0.0038824574915272596,0.003227055919384582,0.05281991852931926,-0.003227055919384582,-0.05281991852931926
caudalmiddlefrontal,rh,-0.01431162107078022,0.048585708822332874,-0.11404043344230275,0.06093204723433332,-0.012099711870084143,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921298,0.3224295263583546,HC-PD,longitudinal,thickness,188,0.0456320096799428,0.04474331186439557,0.0465386934594199,0.002082280307430393,0.002001963956594561,0.0021658499889098525,0.002953699142390076,0.06472866663350907,0.002953699142390076,0.06472866663350907
cuneus,lh,0.12878903844729328,0.05567228764420011,-0.023013826266885466,0.21540382168934302,0.14640139200090796,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009073623,0.4478078463025234,HC-PD,longitudinal,thickness,188,0.0633762428894924,0.06214197052216689,0.06463549515199712,0.004016548162787935,0.003861624500377859,0.004177747233543843,0.007703955245292285,0.12155904001323466,-0.007703955245292285,-0.12155904001323466
cuneus,rh,0.060054182968239805,0.06261471499636505,-0.05437675250824448,0.18334844287273921,0.06665800436706448,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420100807,0.4561242185359723,HC-PD,longitudinal,thickness,188,0.06455322187942825,0.06329602747415969,0.06583586008891283,0.004167118455014694,0.004006387094009579,0.004334360473646905,0.0019385068830631985,0.03002959150023401,-0.0019385068830631985,-0.03002959150023401
dx_group,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
dx_group,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.0006321069022367072,0.0006197964204685348,0.0006446665304269501,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.08986230081027072,-5.680258059304337e-05,-0.08986230081027072
