region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.032613243089414226,0.03197808986923822,0.03326125089605161
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.032613243089414226,0.03197808986923822,0.03326125089605161
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.032613243089414226,0.03197808986923822,0.03326125089605161
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.032613243089414226,0.03197808986923822,0.03326125089605161
MeanThickness,lh,-0.03645423051428877,0.04807147139023281,-0.1543381312073685,0.03375752783242975,-0.02510930682690437,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,188,0.049886982332921374,0.04891541757970911,0.0508782101575411
MeanThickness,lh,-0.03645423051428877,0.04807147139023281,-0.1543381312073685,0.03375752783242975,-0.02510930682690437,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,188,0.049886982332921374,0.04891541757970911,0.0508782101575411
MeanThickness,rh,-0.025546121710902966,0.04424038922019551,-0.13136529565848323,0.05250985388034218,-0.026249071072652935,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,188,0.04136602215502099,0.04056040579526186,0.04218794302969441
MeanThickness,rh,-0.025546121710902966,0.04424038922019551,-0.13136529565848323,0.05250985388034218,-0.026249071072652935,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,188,0.04136602215502099,0.04056040579526186,0.04218794302969441
bankssts,lh,-0.07379140418451292,0.06413578644528888,-0.19664159587116659,0.08223290529987273,-0.06576929602098641,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,188,0.06690662813039332,0.06560360039434054,0.06823602727127027
bankssts,lh,-0.07379140418451292,0.06413578644528888,-0.19664159587116659,0.08223290529987273,-0.06576929602098641,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,188,0.06690662813039332,0.06560360039434054,0.06823602727127027
bankssts,rh,0.009427469581571916,0.052846465911269125,-0.06237866328905159,0.13959402142757982,-0.0031961193573673517,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,188,0.05830404969513922,0.057168559893906026,0.059462520174675425
bankssts,rh,0.009427469581571916,0.052846465911269125,-0.06237866328905159,0.13959402142757982,-0.0031961193573673517,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,188,0.05830404969513922,0.057168559893906026,0.059462520174675425
caudalanteriorcingulate,lh,0.06187361861462765,0.08219482345692115,-0.09922563784158457,0.23673102100203225,0.06746752100631975,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,188,0.08782256276205735,0.08611219058626673,0.08956755040749599
caudalanteriorcingulate,lh,0.06187361861462765,0.08219482345692115,-0.09922563784158457,0.23673102100203225,0.06746752100631975,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,188,0.08782256276205735,0.08611219058626673,0.08956755040749599
caudalanteriorcingulate,rh,0.053178369245764065,0.08319465607223255,-0.18580242630436347,0.17606020865436114,0.0679361029477359,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,188,0.08657081968750287,0.08488482560384054,0.0882909358633366
