region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,99,0.02226991289620421,0.021836199301690375,0.022712404229258996,0.0004959490204045226,0.00047681959994314325,0.000515853305873262,0.11613166289997758,0.11386996204878998,0.11843913731920794,0.013486563127914027,0.01296636825699287,0.014027829248918194
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,99,0.02226991289620421,0.021836199301690375,0.022712404229258996,0.0004959490204045226,0.00047681959994314325,0.000515853305873262,0.11613166289997758,0.11386996204878998,0.11843913731920794,0.013486563127914027,0.01296636825699287,0.014027829248918194
MeanThickness,lh,-0.10799417155188863,0.044057556469065784,-0.17398754473738454,0.014076559197548553,-0.11196121366238895,0.3159986105473212,0.2053567436545423,0.08341051263574098,0.8894480225790156,0.2677652015466192,103,0.3456271521476431,0.0051542367034514,0.0149127077297726,103,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,99,0.03398990060771655,0.03332793654712728,0.034665261867565564,0.0011553133433224497,0.0011107513544893423,0.0012016803803468951,0.1612893877325364,0.15814822591315922,0.16449412214339826,0.026014266595136466,0.025010861359479643,0.02705831621972723
MeanThickness,rh,-0.07630812770341804,0.026037898206868606,-0.12011785468565257,-0.03671744532597745,-0.08111821829547244,0.46435928616280264,0.15648730803558014,0.23389223556648828,0.7168435697396542,0.42238769894881445,103,0.2865922083180647,0.0045131650975761,0.0157476894576541,103,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,99,0.028284840284941926,0.027733984077851742,0.028846845028348844,0.0008000321899446736,0.0007691738728305339,0.0008321404680895745,0.16992115114646344,0.16661188300557986,0.17329739410868078,0.02887319760693928,0.02775951955866503,0.030031986804859433
bankssts,lh,0.02598033044522678,0.0356411212522809,-0.05112996078161248,0.10564985291877675,0.020553908277199356,0.7494658106681237,0.19562099949561815,0.29549322553058593,0.9621727939385218,0.8049411061214498,103,0.4635427171398332,0.0140035371581689,0.0302098094531051,103,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,99,0.04585402729218893,0.04496100561345482,0.04676512244361674,0.0021025918189128074,0.002021492025773116,0.002186976677166466,0.3389559356308436,0.33235466162005434,0.34569080992079604,0.11489112629938059,0.11045962110058083,0.11950213606369595
bankssts,rh,-0.11531168515941209,0.033185582404408026,-0.17766784043681014,-0.05709274019531274,-0.11723581356264379,0.2771706229399569,0.14162195680867642,0.07698750897307431,0.5726112579656352,0.245429004408037,103,0.4039423054360074,0.0117495644210584,0.0290872341493822,103,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,99,0.03970812304389994,0.03893479479349162,0.04049710234438898,0.001576735035669497,0.0015159182456113023,0.0016400152982919156,0.17619190860411177,0.17276051547917654,0.1796927481841799,0.031043588657559677,0.0298461957086308,0.03228948374998309
caudalanteriorcingulate,lh,-0.017127425696338103,0.07418725652417299,-0.1608603761704131,0.1447209891861494,-0.0222581143229953,0.5850276695525847,0.2644512874731405,0.1098627880553021,0.9902220899457891,0.5640016620689581,103,0.6084525630191594,0.024234083171726,0.0398290427958357,103,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,99,0.06007729658868156,0.05890727224356651,0.06127100054153288,0.003609281565404409,0.0034700667231776614,0.0037541355073605225,0.3952730968015776,0.3875750282717431,0.4031269631520938,0.15624082105510934,0.15021440253984247,0.16251134842022957
caudalanteriorcingulate,rh,-0.08387138536970365,0.06069446777441931,-0.2028535361473754,0.045804208218338124,-0.08662106319543741,0.433932600832529,0.2610790944126219,0.04295699367948099,0.9972710147436771,0.3914969189736891,103,0.599780232606556,0.0225773998844983,0.0376427875696741,103,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,99,0.05907220248979155,0.057921752670023134,0.06024593575709345,0.003489525106994935,0.003354929432367332,0.003629572775247831,0.3357831192019248,0.3292436367942071,0.34245495131574866,0.11275030314097403,0.10840137236947577,0.11727539368067179
caudalmiddlefrontal,lh,-0.08484837281099206,0.03305173434056985,-0.15799697665718027,-0.026987162860536,-0.08682901998173595,0.42444406589830896,0.1782669204292022,0.11641882726944876,0.7898332034986856,0.39038723812164833,103,0.4232815927678811,0.0109202804386747,0.0257990912556956,103,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,99,0.041737888892360596,0.04092503031032231,0.04256719856146223,0.0017420513691910379,0.0016748581059008,0.0018119663933709523,0.23809418892495127,0.23345722931972993,0.24282499391467163,0.05668884279983039,0.054502277921644963,0.05896397766966032
caudalmiddlefrontal,rh,-0.024290790925442857,0.028014034616819918,-0.067438822096485,0.01834635184264503,-0.020492874087951696,0.7711121247432438,0.15649157776614567,0.5049835532208959,0.97205178759483,0.8396405425604812,103,0.316147836868543,0.0107937340350391,0.0341414135296687,103,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,99,0.0312822474031434,0.030673015744765393,0.031903809032902894,0.000978579002591472,0.0009408338948786257,0.0010178530308079363,0.2353692310554761,0.23078534086628602,0.2400458925806125,0.055398674927646094,0.05326187355876783,0.05762203054482296
cuneus,lh,-0.06681091445306757,0.04765148721019847,-0.15767016724850547,0.007097343204986318,-0.07175533887026832,0.5403345466631361,0.27768932473584373,0.11718593269874496,0.977994506479992,0.47807323122986534,103,0.4390834907097066,0.0187374744714058,0.042674058277891,103,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,99,0.04333101076477203,0.04248712563058679,0.044191974918753214,0.001877576493896789,0.0018051558443492653,0.0019529306472197134,0.2720897967668865,0.2667907619508851,0.2774960764161664,0.07403285750464558,0.07117731066233383,0.07700407242636688
cuneus,rh,-0.041862309306918,0.04726134499058924,-0.12001933547041943,0.048814528549453784,-0.04310564503230295,0.6418601600596072,0.24744790576817832,0.2342788261072602,0.9750731850724093,0.6442800141602061,103,0.4472378403497466,0.0184603773484468,0.0412764209173593,103,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,99,0.04419670442126912,0.04333595962942572,0.04507486944809907,0.0019533486817010295,0.0018780053970032155,0.002031743855763175,0.3035250579627596,0.29761381149638994,0.3095559395445356,0.09212746081129658,0.08857398079340872,0.09582487970730018
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,99,0.0004328433020948935,0.0004244135419387734,0.00044144366845647097,1.8735332416841123e-07,1.8012685458101493e-07,1.9487251242030665e-07,0.002898022673387386,0.0028415827655837583,0.002955604843643138,8.398535415467372e-06,8.07459261366264e-06,8.735599991766779e-06
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,99,0.0004328433020948935,0.0004244135419387734,0.00044144366845647097,1.8735332416841123e-07,1.8012685458101493e-07,1.9487251242030665e-07,0.002898022673387386,0.0028415827655837583,0.002955604843643138,8.398535415467372e-06,8.07459261366264e-06,8.735599991766779e-06
entorhinal,lh,-0.08530933727051158,0.062295530955771436,-0.19594374625992014,0.03959429606071813,-0.09445975818716917,0.41562633941420624,0.27026491801718805,0.05072650668038367,0.9999839851647633,0.34989027892417107,103,0.5533835465419592,0.0444079706708947,0.0802480864282935,103,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,99,0.054490688041261094,0.05342946466387036,0.0555733890514909,0.0029692350832100345,0.0028547076942677715,0.003088401570668369,0.29911844266290083,0.29329301642269234,0.3050617671407321,0.0894718427410791,0.08602079348232168,0.09306268177102625
entorhinal,rh,0.03745193126724802,0.044863182117595456,-0.029948621150704954,0.14729303679658676,0.027902565701348463,0.6771994452302177,0.22584089318655096,0.14363131456502232,0.9449714005108811,0.7586523150055331,103,0.508374112334726,0.0411084656669154,0.0808626259077658,103,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,99,0.05025245741673825,0.04927377492071996,0.05125094703702776,0.002525309476421091,0.0024279048949377713,0.0026266595721922245,0.35654758370270734,0.34960370678393954,0.3636319946900968,0.1271261794442391,0.12222275179707077,0.1322282275622986
