region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
bankssts,lh,1.3972013995589698,1.5382496124433895,0.0001193858244270642,6.787600044986509,0.9076896702290302,0.3919694173406438,0.28542924480445,0.009917997939944724,0.991293829851737,0.3419600500985157,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,390.0,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume
bankssts,rh,0.9839444281404377,1.3052213651293394,0.0001557365629172593,5.209365778293631,0.5109447594259112,0.4905286273770555,0.2841152780877321,0.02359121934036542,0.9900564052414617,0.4783543644875189,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,390.0,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume
caudalanteriorcingulate,lh,0.4184278343915536,0.47505235210064006,4.119204661582953e-06,1.3655889901134939,0.21822041251979185,0.6409972204252214,0.27139632212322334,0.2440587819378003,0.9983827921424682,0.6445776418737343,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,390.0,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume
caudalanteriorcingulate,rh,0.36140929818518186,0.3446242103759245,0.00012809270951639025,1.0402734675560796,0.3190014673901196,0.6272569000658338,0.22084973534319266,0.3090755869713259,0.9909819561731282,0.5741589631335686,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,390.0,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume
caudalmiddlefrontal,lh,0.8446925748740965,0.8545423898415001,0.0006135523175299813,2.5640240443530655,0.42792615696010805,0.48190948000370193,0.2663847217853943,0.11100795300342174,0.9802648418466267,0.5138128781503664,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,390.0,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume
caudalmiddlefrontal,rh,0.3138274446156323,0.3432579456125665,4.907992820593085e-05,1.3410519246249222,0.16110652962381783,0.6483990520385104,0.20054083116589969,0.2483254180717024,0.994417768482149,0.6885981120263969,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,390.0,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume
cuneus,lh,0.497506457696117,0.5364493986940043,0.009346874882367674,1.7080153763297075,0.23087973371871917,0.5747183479295457,0.22948117871218732,0.1928479225782532,0.9230846642512803,0.63154975148474,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,390.0,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume
cuneus,rh,0.49357694975220756,0.5870711804675063,0.0021743691573632862,2.0082868345525773,0.2344291540343259,0.5823643772055755,0.22799612744134165,0.15810579778072936,0.9628577770897745,0.6294151905845207,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,390.0,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume
