region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.43556877338281264,0.42708593381162363,0.4442232934103738,0.18972015634620798,0.18240239485974655,0.19733433440835907,0.11680896777258427,0.11453407619485365,0.11912989987966648,0.013644334952096632,0.01311805460980854,0.014191933045339358
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.43556877338281264,0.42708593381162363,0.4442232934103738,0.18972015634620798,0.18240239485974655,0.19733433440835907,0.11680896777258427,0.11453407619485365,0.11912989987966648,0.013644334952096632,0.01311805460980854,0.014191933045339358
bankssts,lh,1.3972013995589698,1.5382496124433895,0.0001193858244270642,6.787600044986509,0.9076896702290302,0.3919694173406438,0.28542924480445,0.009917997939944724,0.991293829851737,0.3419600500985157,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume,188,1.665730105681042,1.6332894852351563,1.6988272775654423,2.7746567849721755,2.6676345425797217,2.886014119000412,0.37257456444344333,0.36531855700761723,0.37997742302004245,0.1388118060702215,0.1334576480941277,0.14438284200495227
bankssts,rh,0.9839444281404377,1.3052213651293394,0.0001557365629172593,5.209365778293631,0.5109447594259112,0.4905286273770555,0.2841152780877321,0.02359121934036542,0.9900564052414617,0.4783543644875189,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume,188,1.4223092647459015,1.3946093421372363,1.4505697938961648,2.0229636445820267,1.944935217176455,2.104152726963962,0.4307448040129689,0.4223559127704053,0.43930347433303296,0.18554108618417098,0.1783845170521222,0.19298754256107375
caudalanteriorcingulate,lh,0.4184278343915536,0.47505235210064006,4.119204661582953e-06,1.3655889901134939,0.21822041251979185,0.6409972204252214,0.27139632212322334,0.2440587819378003,0.9983827921424682,0.6445776418737343,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume,188,0.9819148849608472,0.9627917821337197,1.0014250118490882,0.9641568413076738,0.926968015744224,1.0028520543569466,0.5141383177796119,0.5041253114907236,0.5243539728955713,0.2643382098092492,0.2541423296856191,0.27494708889136954
caudalanteriorcingulate,rh,0.36140929818518186,0.3446242103759245,0.00012809270951639025,1.0402734675560796,0.3190014673901196,0.6272569000658338,0.22084973534319266,0.3090755869713259,0.9909819561731282,0.5741589631335686,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume,188,0.7500743543829217,0.7354664191875735,0.7649779331490281,0.5626115371029567,0.5409108537525915,0.5851912382049588,0.425763853024312,0.41747196737703157,0.434223554495547,0.18127485854210798,0.1742828435456493,0.18855009527874728
caudalmiddlefrontal,lh,0.8446925748740965,0.8545423898415001,0.0006135523175299813,2.5640240443530655,0.42792615696010805,0.48190948000370193,0.2663847217853943,0.11100795300342174,0.9802648418466267,0.5138128781503664,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume,188,0.989258045371378,0.9699919321736394,1.0089140769541751,0.9786314803319992,0.9408843484819503,1.017907614676295,0.32094223253607984,0.31469178108824375,0.32731918411964195,0.10300391662524315,0.09903091708449113,0.10713784829274807
caudalmiddlefrontal,rh,0.3138274446156323,0.3432579456125665,4.907992820593085e-05,1.3410519246249222,0.16110652962381783,0.6483990520385104,0.20054083116589969,0.2483254180717024,0.994417768482149,0.6885981120263969,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume,188,0.593742940514674,0.5821796090301983,0.6055402971754813,0.35253067941101174,0.3389330971705545,0.36667905150337027,0.3695877149640988,0.36238987736620626,0.3769312264290179,0.13659507905238397,0.13132642321749402,0.14207714945728353
cuneus,lh,0.497506457696117,0.5364493986940043,0.009346874882367674,1.7080153763297075,0.23087973371871917,0.5747183479295457,0.22948117871218732,0.1928479225782532,0.9230846642512803,0.63154975148474,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume,188,0.7915214285889236,0.7761062985194935,0.8072485386908828,0.6265061719154505,0.6023409866016293,0.6516502032185656,0.368795032881793,0.36161263301806795,0.37612279417503763,0.13600977627828276,0.13076369635825988,0.14146835629803772
cuneus,rh,0.49357694975220756,0.5870711804675063,0.0021743691573632862,2.0082868345525773,0.2344291540343259,0.5823643772055755,0.22799612744134165,0.15810579778072936,0.9628577770897745,0.6294151905845207,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume,188,0.7404114857832502,0.725991738008896,0.7551230684859794,0.5482091682797601,0.5270640036571775,0.5702108485596812,0.3492427502284996,0.3424411372511032,0.35618201805722594,0.12197049858716615,0.11726593248182889,0.12686562998731804
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.013049900778769495,0.012795749835242317,0.013309195371378658,0.00017029991033572868,0.00016373121384610377,0.00017713468143352708,0.0011508675864894244,0.0011284540763838924,0.001173734713760717,1.3244962016319925e-06,1.2734086025074238e-06,1.3776531782869523e-06
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.013049900778769495,0.012795749835242317,0.013309195371378658,0.00017029991033572868,0.00016373121384610377,0.00017713468143352708,0.0011508675864894244,0.0011284540763838924,0.001173734713760717,1.3244962016319925e-06,1.2734086025074238e-06,1.3776531782869523e-06
entorhinal,lh,1.041881604915381,1.0500468752409722,0.010948587620039951,3.4439826800692086,0.6787785968086402,0.43967405335862114,0.26927710430141605,0.06505610199394742,0.9167771889328801,0.41152612066188793,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume,188,1.4853611710412817,1.4564332926230035,1.5148745080583057,2.2062978084371276,2.121197935860683,2.2948447751648935,0.4136293574635793,0.40557379495379003,0.4218479529573608,0.1710892453557335,0.16449010315321894,0.17795569541431566
entorhinal,rh,1.144743346209333,0.9335485922776317,0.024332213679808208,3.096170143746699,1.0983512153195252,0.3887634301489636,0.2501400645846903,0.08011193624623496,0.8762108505357664,0.29605654379299184,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume,188,1.3906698126313581,1.3635860783557623,1.4183016826840928,1.933962527764137,1.8593669930856473,2.0115796631045293,0.3452428779835235,0.33851916378269886,0.3521026704766259,0.11919264479834608,0.11459522424813769,0.12397629055677142
frontalpole,lh,1.4929414109343762,1.6310234473952816,0.00035119706144050555,5.643706666015533,0.9099158430429803,0.40336019450413024,0.30353337672168507,0.018529237262226963,0.9850682971873574,0.3506919679431705,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume,188,1.645210492119252,1.6131694976349693,1.677899950188107,2.706717563379272,2.6023158280998593,2.8153482428412513,0.3634051956687631,0.35632776458881443,0.37062586376121837,0.132063336239052,0.12696947581686158,0.1373635308887492
frontalpole,rh,0.6845705503767389,0.8027862108642888,0.0005853849973260357,3.1673196734326634,0.43807558349357517,0.5276396639239243,0.25587632143789785,0.07674970307948202,0.9807230795970151,0.5088704057745435,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume,188,1.0668138562382514,1.0460373191038115,1.088010880562994,1.1380918038619288,1.094194072957889,1.1837676762234617,0.40305477212456825,0.39520515300752035,0.41106325622792805,0.16245314933238764,0.15618711296369756,0.16897300062070725
fusiform,lh,2.62672487287895,1.6025239022277808,0.03647931172721926,5.052165166714079,2.158618685386023,0.19891622194523534,0.22546181968478435,0.02576320700133775,0.8487362611659074,0.14382393191469534,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume,188,1.8360464030130783,1.8002888188293973,1.8725276692044062,3.371066394017263,3.2410398312021464,3.506359871936086,0.2044007356081273,0.20041996665875894,0.20846206958813251,0.041779660717143556,0.04016816303549805,0.043456434456967404
fusiform,rh,3.8507990023960943,1.8842254504676108,0.29410794827974607,8.279442190464719,4.084180932352323,0.10709681352954709,0.15035822321029735,0.004476044867999646,0.5882456939495126,0.0447159725928278,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume,188,2.119602277099398,2.078322352618773,2.16171764780229,4.492713813084954,4.319423801394831,4.673023188819865,0.1370796543612846,0.1344099847534525,0.1398033542372586,0.018790831639809255,0.018066044001423334,0.019544977855988414
inferiorparietal,lh,3.6777344072454805,1.561448259019754,0.7559600098875352,7.312698419281351,3.499782507049269,0.08434475449672042,0.07947292718321707,0.007478680276333037,0.38571040478608865,0.06295181314928568,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume,188,1.936653360587331,1.8989364240969646,1.9751336335542733,3.7506262390742027,3.6059595427621667,3.9011528703973064,0.10088379728109587,0.0989190534335938,0.10288830471454845,0.010177540553853245,0.009784979132198187,0.010586003247033772
inferiorparietal,rh,0.2924500030569718,0.6259051039619784,0.00024739380836153336,3.062505460184277,0.07281376851082796,0.7256855031646106,0.22835094773172335,0.08175825816597697,0.9874675532693392,0.787618132110843,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume,188,0.42900819818117847,0.42065312788623493,0.4375323630663501,0.18404803410666132,0.17694905400047314,0.19143456873042444,0.28752432284477936,0.2819246957535981,0.2932372783239917,0.0826702362273489,0.07948153407575885,0.08598810139886218
