region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume
bankssts,lh,-0.15237109019089431,0.09911622302568592,-0.39281315409641887,0.05006531176320013,-0.14535631401339577,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,390.0,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume
bankssts,rh,-0.11384535665804346,0.1073866158470279,-0.3528754966890316,0.05230747518453784,-0.1438798649651326,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,390.0,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume
caudalanteriorcingulate,lh,0.03650357387899139,0.0888362179888295,-0.1763510843801417,0.17757282725570575,0.03558499863280741,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,390.0,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume
caudalanteriorcingulate,rh,-0.017360578990316372,0.0782923311222606,-0.11045678908033714,0.1620669186164035,-0.03927798706630391,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,390.0,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume
caudalmiddlefrontal,lh,0.07339252792231625,0.09178729763453906,-0.11699180566500961,0.22060206870798915,0.06243103440454978,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,390.0,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume
caudalmiddlefrontal,rh,0.012872480072228774,0.08152327923473157,-0.1387062780765982,0.1491994612114977,0.013193882178528533,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,390.0,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume
cuneus,lh,-0.07323821395842284,0.07319524439397934,-0.183115178314428,0.052893343173426005,-0.06406047151444563,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,390.0,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume
cuneus,rh,-0.07031239576255537,0.08963571278901944,-0.22045425974624178,0.08371120335286993,-0.07398059356675069,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,390.0,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume
dx_group,lh,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,0.0,,,,,,,,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume
entorhinal,lh,-0.15099411175943286,0.0790184348816638,-0.29149310900398745,-0.013713242194430082,-0.13250653588983793,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,390.0,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume
entorhinal,rh,-0.12867180764840877,0.08043615818625774,-0.2516503938841647,0.04556487814528796,-0.13006652943975447,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,390.0,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume
frontalpole,lh,-0.09850340429833164,0.1087693291536688,-0.29767779327025595,0.09333213980736879,-0.08296244971062068,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,390.0,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume
frontalpole,rh,-0.0630085847765954,0.11032462487294988,-0.273805485508145,0.11562149015003384,-0.06979454140194118,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,390.0,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume
fusiform,lh,-0.22139885640178958,0.08279361722650437,-0.3411696444561566,-0.03872445868414159,-0.22192866316871276,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,390.0,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume
fusiform,rh,-0.26170784349568554,0.08061661263802196,-0.3960150644618396,-0.05605599605445823,-0.28033164288645906,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,390.0,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume
inferiorparietal,lh,-0.25881281832157144,0.06085148265420483,-0.3676886607244557,-0.1261874239189374,-0.26214740640945167,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,390.0,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume
inferiorparietal,rh,-0.05541647240322641,0.06678426734741086,-0.2527090373295688,0.07437475355657953,-0.050221841571992304,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,390.0,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume
inferiortemporal,lh,-0.20890417009697557,0.06307210892719262,-0.32022708496671237,-0.07393820793352458,-0.21466689810115047,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,390.0,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume
inferiortemporal,rh,0.004773319905910404,0.06784854801074931,-0.10268044778859942,0.16655563709906748,-0.005436309416610132,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,390.0,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume
insula,lh,-0.07121696958108698,0.09691325539105904,-0.26357359483402526,0.08270476763670649,-0.0846513949294264,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,390.0,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume
insula,rh,-0.07025639911569352,0.11883070393835735,-0.28465384663989185,0.15554001804787326,-0.08467913867622134,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,390.0,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume
isthmuscingulate,lh,-0.06442997137758716,0.10942571136981641,-0.23076423822855263,0.21119323149852043,-0.08473249788815462,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,390.0,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume
isthmuscingulate,rh,-0.15965993146038437,0.08995582015925042,-0.327638790939468,-0.010800989042046377,-0.15464902873722103,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,390.0,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume
lateraloccipital,lh,-0.16835795123819283,0.06883238162533893,-0.2970960330627257,-0.03644892229356548,-0.16750969578214445,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,390.0,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume
lateraloccipital,rh,-0.21013872284018856,0.05984329627767932,-0.32732925619790404,-0.0632266685069519,-0.2146386162906522,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,390.0,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume
lateralorbitofrontal,lh,-0.03501389307355953,0.06421657148985782,-0.17007196202920627,0.0882681711765498,-0.01670423750595275,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,390.0,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume
lateralorbitofrontal,rh,-0.003959186500512852,0.09492904368799837,-0.25474618344033595,0.27111444236440946,-0.006848244682748545,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,390.0,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume
lingual,lh,-0.027765635419622417,0.0619217743937853,-0.18319669653209958,0.09150439384663046,-0.03878695488890806,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,390.0,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume
lingual,rh,-0.09179165038106192,0.061181901604899225,-0.22222429818526737,0.025484633146755566,-0.08452176296535957,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,390.0,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume
medialorbitofrontal,lh,-0.13313731033402657,0.12050323780979749,-0.40111159710679106,0.06040461426964176,-0.10853107792096295,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,390.0,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume
medialorbitofrontal,rh,-0.16223337269243057,0.11842783838911533,-0.38727930139707906,0.025363644128651,-0.162659145543464,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,390.0,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume
middletemporal,lh,-0.22399993714236688,0.08487728799085398,-0.359340680718892,-0.04404803944475866,-0.26045159119869654,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,390.0,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume
middletemporal,rh,-0.05957885059158458,0.0674491471402838,-0.20454823480513448,0.08536063733800053,-0.061006951428870484,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,390.0,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume
paracentral,lh,0.05725622348577323,0.07300494614569278,-0.055935722502901825,0.22061027707222472,0.055508883409148585,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,390.0,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume
paracentral,rh,-0.0632067898714533,0.07793066425373604,-0.2336222434543,0.05601374005339124,-0.04762683943022171,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,390.0,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume
parahippocampal,lh,-0.12066613038942638,0.09713728650898197,-0.39205422430133235,0.04128323750861142,-0.11995908472439978,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,390.0,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume
parahippocampal,rh,-0.07986348161276495,0.14461053527035428,-0.33872452629354666,0.21590628768375383,-0.11016555249287222,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,390.0,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume
parsopercularis,lh,0.07151439712964967,0.12135834736284326,-0.1377637029026763,0.3035538593613242,0.07672197023392746,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,390.0,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume
