region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.032613243089414226,0.03197808986923482,0.03326125089605512,0.0010636236248092248,0.0010225982316848584,0.0011063108111703272
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.032613243089414226,0.03197808986923482,0.03326125089605512,0.0010636236248092248,0.0010225982316848584,0.0011063108111703272
bankssts,lh,-0.15237109019089431,0.09911622302568592,-0.39281315409641887,0.05006531176320013,-0.14535631401339577,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume,188,0.10170083407803159,0.09972017818059463,0.10372157559839405,0.01034305965216731,0.009944113936369542,0.010758165244613373
bankssts,rh,-0.11384535665804346,0.1073866158470279,-0.3528754966890316,0.05230747518453784,-0.1438798649651326,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume,188,0.10348040964060262,0.10146509594645339,0.10553651038157046,0.010708195179386924,0.010295165695422994,0.011137955023519329
caudalanteriorcingulate,lh,0.03650357387899139,0.0888362179888295,-0.1763510843801417,0.17757282725570575,0.03558499863280741,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume,188,0.10955014227003011,0.10741661861391426,0.11172684537235486,0.01200123367138384,0.011538329954447112,0.012482887976858094
caudalanteriorcingulate,rh,-0.017360578990316372,0.0782923311222606,-0.11045678908033714,0.1620669186164035,-0.03927798706630391,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume,188,0.09004384705916625,0.08829021466939838,0.09183297044301206,0.008107894393214523,0.007795162006368447,0.008433294460387127
caudalmiddlefrontal,lh,0.07339252792231625,0.09178729763453906,-0.11699180566500961,0.22060206870798915,0.06243103440454978,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume,188,0.07768007537326313,0.0761672313460121,0.07922353718490571,0.00603419410999584,0.005801447130916928,0.006276368844088139
caudalmiddlefrontal,rh,0.012872480072228774,0.08152327923473157,-0.1387062780765982,0.1491994612114977,0.013193882178528533,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume,188,0.07648959904462806,0.07499993992025857,0.07800940672434452,0.005850658762007966,0.005624990988042393,0.006085467537484207
cuneus,lh,-0.07323821395842284,0.07319524439397934,-0.183115178314428,0.052893343173426005,-0.06406047151444563,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume,188,0.08098651322536433,0.0794092752755792,0.08259567219979631,0.006558815324402113,0.006305832999792714,0.0068220450661362056
cuneus,rh,-0.07031239576255537,0.08963571278901944,-0.22045425974624178,0.08371120335286993,-0.07398059356675069,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume,188,0.076058034472648,0.07457678020476137,0.07756926719369059,0.005784824607842512,0.005561696145709286,0.006016991212966162
dx_group,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
dx_group,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.0006321069022367072,0.0006197964204685348,0.0006446665304269501,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.0006321069022367072,0.0006197964204685348,0.0006446665304269501,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07
entorhinal,lh,-0.15099411175943286,0.0790184348816638,-0.29149310900398745,-0.013713242194430082,-0.13250653588983793,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume,188,0.10502006125685145,0.10297476236069909,0.10710675405712781,0.011029213266392833,0.01060380168324245,0.011471856764654067
entorhinal,rh,-0.12867180764840877,0.08043615818625774,-0.2516503938841647,0.04556487814528796,-0.13006652943975447,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume,188,0.09380356611620862,0.09197671200913089,0.09566739311947245,0.00879910901611792,0.008459715552010603,0.009152250106275685
frontalpole,lh,-0.09850340429833164,0.1087693291536688,-0.29767779327025595,0.09333213980736879,-0.08296244971062068,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume,188,0.09717386435712705,0.09528137262625291,0.09910465739516508,0.009442759914097328,0.009078539969542858,0.009821733117413049
frontalpole,rh,-0.0630085847765954,0.11032462487294988,-0.273805485508145,0.11562149015003384,-0.06979454140194118,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume,188,0.09305268892907691,0.0912404583926161,0.09490159640171461,0.008658802916931552,0.00832482124769471,0.009006312999593931
fusiform,lh,-0.22139885640178958,0.08279361722650437,-0.3411696444561566,-0.03872445868414159,-0.22192866316871276,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume,188,0.08175715030676109,0.08016490395617089,0.08338162143041614,0.006684231626282326,0.006426411826302104,0.006952494792365231
fusiform,rh,-0.26170784349568554,0.08061661263802196,-0.3960150644618396,-0.05605599605445823,-0.28033164288645906,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume,188,0.07795219303543974,0.07643404943068498,0.0795010616804025,0.0060765443990344606,0.005842163912372394,0.006320418808311162
inferiorparietal,lh,-0.25881281832157144,0.06085148265420483,-0.3676886607244557,-0.1261874239189374,-0.26214740640945167,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume,188,0.07288045880924865,0.07146108883203003,0.07432855479070268,0.005311561276246589,0.005106687217059287,0.005524734057274491
inferiorparietal,rh,-0.05541647240322641,0.06678426734741086,-0.2527090373295688,0.07437475355657953,-0.050221841571992304,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume,188,0.05725180217802515,0.05613680522986053,0.05838936505865944,0.0032777688526317247,0.003151340901415297,0.0034093179519533996
inferiortemporal,lh,-0.20890417009697557,0.06307210892719262,-0.32022708496671237,-0.07393820793352458,-0.21466689810115047,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume,188,0.06733623349204607,0.06602483905574397,0.06867416866313622,0.004534168340895346,0.004359279372336895,0.004716141441572882
inferiortemporal,rh,0.004773319905910404,0.06784854801074931,-0.10268044778859942,0.16655563709906748,-0.005436309416610132,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume,188,0.05894081713770933,0.057792926089205374,0.06011193984790143,0.00347401992486089,0.003340022305952355,0.0036134453122777205
insula,lh,-0.07121696958108698,0.09691325539105904,-0.26357359483402526,0.08270476763670649,-0.0846513949294264,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume,188,0.10570167239715608,0.10364309890854789,0.10780190844852217,0.011172843547555709,0.010741891951367042,0.011621251465143555
insula,rh,-0.07025639911569352,0.11883070393835735,-0.28465384663989185,0.15554001804787326,-0.08467913867622134,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume,188,0.11809910599354984,0.1157990885660754,0.12044567246138972,0.01394739883647572,0.013409428912733777,0.014507160014676373
isthmuscingulate,lh,-0.06442997137758716,0.10942571136981641,-0.23076423822855263,0.21119323149852043,-0.08473249788815462,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume,188,0.10814504634059059,0.1060388873719361,0.11029383093358897,0.011695351048008486,0.01124424563507815,0.012164729142007107
isthmuscingulate,rh,-0.15965993146038437,0.08995582015925042,-0.327638790939468,-0.010800989042046377,-0.15464902873722103,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume,188,0.10473734358691836,0.10269755070677203,0.10681841893735423,0.010969911141644188,0.01054678692117001,0.011410174624276119
lateraloccipital,lh,-0.16835795123819283,0.06883238162533893,-0.2970960330627257,-0.03644892229356548,-0.16750969578214445,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume,188,0.0647639563074839,0.06350265778260307,0.06605078169805112,0.0041943700365976826,0.004032587545454398,0.004362705762923604
lateraloccipital,rh,-0.21013872284018856,0.05984329627767932,-0.32732925619790404,-0.0632266685069519,-0.2146386162906522,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume,188,0.061108445251727816,0.059918338960385356,0.0623226375804772,0.0037342420810834156,0.0035902073437716338,0.003884111154987509
lateralorbitofrontal,lh,-0.03501389307355953,0.06421657148985782,-0.17007196202920627,0.0882681711765498,-0.01670423750595275,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume,188,0.06404541751067604,0.06279811275603649,0.06531796591724537,0.004101815504116808,0.003943602965719873,0.004266436671566427
lateralorbitofrontal,rh,-0.003959186500512852,0.09492904368799837,-0.25474618344033595,0.27111444236440946,-0.006848244682748545,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume,188,0.10036477912377752,0.0984101433189822,0.1023589739422961,0.010073088888564648,0.009684556308062616,0.010477359546519651
lingual,lh,-0.027765635419622417,0.0619217743937853,-0.18319669653209958,0.09150439384663046,-0.03878695488890806,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume,188,0.06248618327122888,0.061269245096370585,0.06372775052217464,0.0039045230998056043,0.003753920394679131,0.00406122618661653
lingual,rh,-0.09179165038106192,0.061181901604899225,-0.22222429818526737,0.025484633146755566,-0.08452176296535957,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume,188,0.0651911635031491,0.06392154498306675,0.06648647727363871,0.0042498877988943196,0.004085963913022226,0.004420451660258076
medialorbitofrontal,lh,-0.13313731033402657,0.12050323780979749,-0.40111159710679106,0.06040461426964176,-0.10853107792096295,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume,188,0.10676067683090831,0.10468147889613762,0.108881954737525,0.011397842117393642,0.010958212023882506,0.011855280067464445
medialorbitofrontal,rh,-0.16223337269243057,0.11842783838911533,-0.38727930139707906,0.025363644128651,-0.162659145543464,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume,188,0.09559429278026274,0.09373256370524581,0.09749370057059167,0.009138268812158594,0.008785793498757966,0.009505021650948188
