region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.0708670048782123,0.0035803549005098,-0.0783376609979145,-0.0642994961524008,-0.0706168867275454,0.4685182391214552,0.0224567266523159,0.4225258262497581,0.5105455980494134,0.4698090730071094,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,volume,105,0.0024412242162322,0.0023747217277801,0.0025096222191441,5.959575673918782e-06,5.639303284391375e-06,6.298203682821983e-06,0.0154330370946427,0.0150126187797898,0.0158654385549919,0.0002381786339646,0.0002253787226272,0.0002517121405422,0.0011391306842775,0.4666227201513308,0.0011391306842775,0.4666227201513308,0.0070236895576731,0.4551074111077766,0.0070236895576731,0.4551074111077766
BrainSegVolNotVent,rh,-0.0708670048782123,0.0035803549005098,-0.0783376609979145,-0.0642994961524008,-0.0706168867275454,0.4685182391214552,0.0224567266523159,0.4225258262497581,0.5105455980494134,0.4698090730071094,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,volume,105,0.0024412242162322,0.0023747217277801,0.0025096222191441,5.959575673918782e-06,5.639303284391375e-06,6.298203682821983e-06,0.0154330370946427,0.0150126187797898,0.0158654385549919,0.0002381786339646,0.0002253787226272,0.0002517121405422,0.0011391306842775,0.4666227201513308,0.0011391306842775,0.4666227201513308,0.0070236895576731,0.4551074111077766,0.0070236895576731,0.4551074111077766
bankssts,lh,-0.1266003800163369,0.0106278651771251,-0.1494721600826129,-0.1103340281400351,-0.1253717397586298,0.196334324888372,0.0371813129384588,0.1243820147211527,0.2579048819842531,0.1981988386867188,109.0,0.1741807583646439,81.50348956448927,467.92476005795857,109,baseline,0.1694358218714313,0.1790609393568704,HC-PD,baseline,volume,105,0.0166247749945738,0.0161718920108055,0.0170905664613827,0.0002763831436202,0.0002615300912091,0.0002920874619709,0.0594259854560474,0.0578071354195513,0.061090977429844,0.0035314477474223,0.0033416649054143,0.0037321075233337,0.0059969098174486,0.3607212620565386,-0.0059969098174486,-0.3607212620565386,0.0222446725175885,0.3743256817178262,-0.0222446725175885,-0.3743256817178262
bankssts,rh,-0.1333423625618481,0.0178914381774253,-0.1622985502997325,-0.1021476116552594,-0.1341269272272699,0.1778610926824267,0.0589750184372237,0.0948791040086934,0.2951208133485097,0.1684073287798817,109.0,0.1787403088564449,62.112330128578776,347.50040730020334,109,baseline,0.1738711635945697,0.1837482389287196,HC-PD,baseline,volume,105,0.017043034183355,0.0165787572126326,0.0175205443989057,0.000290465014175,0.0002748551907154,0.000306969476034,0.0571677132737709,0.0556103818469645,0.058769433178467,0.003268147440952,0.0030925145691652,0.0034538462761183,0.0008484039940702,0.0497801028234089,0.0008484039940702,0.0497801028234089,0.0018073051634527,0.0316140887916537,0.0018073051634527,0.0316140887916537
caudalanteriorcingulate,lh,-0.0548506678872068,0.0121515392429881,-0.0742031365097586,-0.0280457173762064,-0.057195993559225,0.5774273846759919,0.0858257655849278,0.4474962191475637,0.774299071468571,0.5584465476896828,109.0,0.1479180237533074,59.082949209859926,399.4303581853989,109,baseline,0.1438885222429188,0.1520623777836038,HC-PD,baseline,volume,105,0.0142109790472756,0.0138238513661311,0.0146091409939716,0.0002019519254821,0.0001910988665928,0.0002134270005817,0.0995874726289788,0.0968745654308438,0.1023777055775022,0.0099176647046276,0.0093846814274148,0.0104811945993137,0.0020594398042875,0.1449189248282212,-0.0020594398042875,-0.1449189248282212,0.013761707044051,0.1381871301757135,-0.013761707044051,-0.1381871301757135
caudalanteriorcingulate,rh,-0.0148921181796058,0.0116337826956856,-0.0414195741976186,0.0084548834189516,-0.0154326877832153,0.8740924313370981,0.0848345720205198,0.6718597907207791,0.9942229364366468,0.8746370497291355,109.0,0.1231442691714339,58.06105941202434,471.48811554677616,109,baseline,0.1197896406682195,0.1265945143498016,HC-PD,baseline,volume,105,0.0118474776258605,0.0115247351515065,0.0121794191999953,0.0001403627260952,0.0001328195203123,0.0001483382520492,0.0958100611477768,0.0932000561172251,0.0984944589174695,0.0091795678171407,0.0086862504602539,0.009701158437445,0.0002136949301749,0.0180371668065858,-0.0002136949301749,-0.0180371668065858,0.010975489127257,0.114554661543619,-0.010975489127257,-0.114554661543619
caudalmiddlefrontal,lh,-0.0837149662612095,0.0265565453921425,-0.1161740186716365,-0.0272616333160896,-0.0938033673713926,0.4068487142222317,0.1665324340620418,0.2334030708603288,0.7804473245013048,0.33655340514271,109.0,0.1251635401171438,126.47532084646706,1010.4805339326088,109,baseline,0.1217539037445761,0.1286703610492282,HC-PD,baseline,volume,105,0.0119974914635289,0.0116706623946537,0.0123336361120219,0.0001439398014174,0.0001362043607299,0.0001521185797437,0.0686528691617119,0.0667826654302113,0.070576379142323,0.0047132164441351,0.0044599244019635,0.0049810252928409,0.0145590539286135,1.2135081715099718,0.0145590539286135,1.2135081715099718,0.0978795649003299,1.4257170325944355,0.0978795649003299,1.4257170325944355
caudalmiddlefrontal,rh,-0.0767843619274533,0.0099601111437595,-0.0973179839950361,-0.0617262055565317,-0.077557562196964,0.4340930279608924,0.0593314581323885,0.3186622624530421,0.527645665090506,0.4271879656563259,109.0,0.1332242021285834,135.3976447317759,1016.3141724136182,109,baseline,0.1295949816314739,0.136956865971804,HC-PD,baseline,volume,105,0.0127810448561361,0.0124328706563642,0.0131391430338758,0.0001633551076145,0.0001545762727578,0.0001726370796646,0.0772582671473185,0.0751536398932435,0.0794228824031287,0.0059688398426064,0.0056480695892033,0.0063079942492212,0.0028209337123765,0.2207122926277975,-0.0028209337123765,-0.2207122926277975,0.0179268090149299,0.2320374204193133,-0.0179268090149299,-0.2320374204193133
cuneus,lh,-0.0502208632205761,0.0124904916260622,-0.0803024443247568,-0.0279339010041121,-0.0476830401642932,0.6102748545425324,0.0879400338123935,0.4109474503498169,0.7751750165704065,0.6257498833510942,109.0,0.1170819346541779,64.51694482371408,551.0409869317261,109,baseline,0.1138924529361484,0.1203623258833643,HC-PD,baseline,volume,105,0.0112511518553302,0.0109446541598886,0.0115663856270771,0.0001265884180717,0.0001197854546795,0.0001337812764742,0.0808688446974024,0.0786658600740071,0.0831346207938032,0.0065397700426926,0.0061883175411832,0.0069113651745294,0.001239339770732,0.1101522570015689,0.001239339770732,0.1101522570015689,0.007071189114991,0.0874402143551111,0.007071189114991,0.0874402143551111
cuneus,rh,-0.0044385875040612,0.0091792872115487,-0.0195040641484526,0.0214232313767027,-0.0052279368261624,0.9326745462293732,0.0468841548366463,0.8266298663503558,0.9960413161896824,0.9478420894632936,109.0,0.1224049013713863,76.52914269368031,625.2130579435271,109,baseline,0.1190704143194395,0.1258344310085087,HC-PD,baseline,volume,105,0.0117778239523065,0.0114569789450472,0.0121078139760123,0.0001387171370515,0.0001312623665472,0.0001465991592777,0.0964722372862184,0.0938441936172217,0.0991751878480488,0.0093068925670084,0.0088067326756666,0.0098357178846957,0.0025985367407577,0.2206296130151363,-0.0025985367407577,-0.2206296130151363,0.049588082449572,0.5140140194162989,-0.049588082449572,-0.5140140194162989
